---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  111G 1247M   52G|           |           |           |                   
1.5 0.5   0|  21G  111G 1247M   52G|   0     0 |   0    87M|9871    28k|  1   0  98   0   0
4.0   0 0.5|  21G  111G 1247M   52G|   0     0 |   0    92M|  13k   31k|  1   0  98   0   0
9.0  21   0|  21G  111G 1247M   52G|   0     0 |  62M   40M|  51k   66k|  2   1  90   7   0
1.0  40   0|  21G  111G 1247M   52G|   0     0 | 145M   68M|  71k  115k|  3   2  81  14   0
5.0  48 2.0|  21G  111G 1247M   52G|   0     0 | 136M   71M|  69k  111k|  3   2  82  13   0
6.0  13   0|  21G  111G 1247M   52G|   0     0 | 162M   66M|  78k  124k|  3   2  78  17   0
3.0  14 3.0|  21G  111G 1247M   52G|   0     0 | 136M   68M|  69k  112k|  3   2  81  14   0
7.0  21   0|  21G  111G 1247M   52G|   0     0 | 113M   63M|  58k   93k|  2   2  85  11   0
4.0  25   0|  21G  111G 1247M   52G|   0     0 | 137M   72M|  69k  109k|  3   2  81  14   0
3.0  32   0|  21G  111G 1247M   52G|   0     0 | 144M   73M|  71k  114k|  3   2  80  14   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 | 125M   72M|  65k  106k|  2   2  83  12   0
2.0  32   0|  21G  111G 1247M   52G|   0     0 | 131M   79M|  73k  124k|  3   1  82  14   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 145M   79M|  74k  118k|  3   2  80  15   0
3.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  97M   72M|  62k  106k|  2   1  88   9   0
3.0  49   0|  21G  111G 1247M   52G|   0     0 | 117M   91M|  63k  107k|  2   1  85  11   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 144M   78M|  72k  117k|  3   2  80  15   0
8.0  33   0|  21G  111G 1247M   52G|   0     0 | 118M   82M|  73k  124k|  2   1  84  11   0
5.0  13   0|  21G  111G 1247M   52G|   0     0 | 108M   83M|  69k  120k|  2   1  86  10   0
4.0  29   0|  21G  111G 1247M   52G|   0     0 | 105M   79M|  66k  116k|  2   1  86  10   0
9.0  18   0|  21G  111G 1247M   52G|   0     0 | 122M   71M|  72k  119k|  3   2  83  12   0
2.0  15   0|  21G  111G 1247M   52G|   0     0 | 155M   76M|  83k  136k|  3   2  79  15   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  89M   70M|  60k  105k|  2   1  88   9   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 112M   59M|  57k   92k|  2   2  84  12   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 102M   69M|  56k   90k|  2   1  86  10   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 118M   88M|  61k  101k|  2   1  84  12   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 150M   55M|  72k  113k|  3   2  78  17   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 115M   66M|  60k   98k|  2   1  83  13   0
2.0  13   0|  21G  111G 1247M   52G|   0     0 |  78M   61M|  57k   99k|  1   1  90   7   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  88M   70M|  61k  106k|  2   1  88   8   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  97M   71M|  63k  108k|  2   1  86  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 127M   68M|  72k  116k|  2   1  81  14   0
3.0  16   0|  21G  111G 1247M   52G|   0     0 |  80M   69M|  45k   77k|  2   1  89   8   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  74M   90M|  46k   82k|  2   1  90   7   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 158M   62M|  75k  117k|  3   1  77  18   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  99M   66M|  59k  100k|  2   1  86  10   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 120M   71M|  64k  105k|  2   1  82  14   0
3.0 5.0 3.0|  21G  111G 1247M   52G|   0     0 |  99M   64M|  52k   86k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  64M   84M|  49k   89k|  1   1  91   7   0
2.0 6.0 1.0|  21G  111G 1247M   52G|   0     0 | 156M   51M|  80k  127k|  3   1  77  17   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 109M   70M|  62k  103k|  2   1  84  12   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  94M   66M|  51k   86k|  2   1  87  10   0
