---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  11G  123G 1248M   50G|           |           |           |                   
0.5 3.0 199|  11G  123G 1248M   50G|   0     0 |  59M   81M|  23k   58k|  1   0  95   4   0
  0 4.0  99|  11G  123G 1248M   50G|   0     0 |  59M   98M|  22k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  123G 1248M   50G|   0     0 |  57M   75M|  20k   54k|  1   0  96   3   0
  0 3.0   0|  11G  123G 1248M   50G|   0     0 |  57M   84M|  20k   55k|  1   0  95   4   0
1.0 4.0  16|  11G  123G 1248M   50G|   0     0 |  57M   85M|  22k   58k|  1   0  95   4   0
  0 4.0  51|  11G  123G 1248M   50G|   0     0 |  40M   56M|  20k   48k|  0   0  97   2   0
2.0 4.0   0|  11G  123G 1248M   50G|   0     0 |  50M   79M|  19k   51k|  1   0  95   4   0
1.0 1.0   0|  11G  123G 1248M   50G|   0     0 |  53M   83M|  20k   55k|  1   0  95   4   0
  0 3.0   0|  11G  123G 1248M   50G|   0     0 |  59M   69M|  20k   54k|  1   0  95   4   0
  0 4.0   0|  11G  123G 1248M   50G|   0     0 |  58M   78M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  123G 1248M   50G|   0     0 |  53M   91M|  22k   60k|  1   0  95   4   0
  0 4.0   0|  11G  123G 1248M   50G|   0     0 |  53M   71M|  21k   54k|  0   0  96   3   0
  0 4.0 1.0|  11G  123G 1248M   50G|   0     0 |  57M   74M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  123G 1248M   50G|   0     0 |  57M   88M|  20k   56k|  1   0  95   4   0
  0 4.0   0|  11G  123G 1248M   50G|   0     0 |  51M   97M|  20k   57k|  1   0  95   4   0
  0 4.0 2.0|  11G  123G 1248M   50G|   0     0 |  59M   84M|  20k   55k|  1   0  95   4   0
1.0 3.0   0|  11G  123G 1248M   50G|   0     0 |  51M   91M|  21k   58k|  1   0  95   4   0
  0 4.0 4.0|  11G  123G 1248M   50G|   0     0 |  53M   97M|  21k   59k|  1   0  95   4   0
2.0 1.0   0|  11G  123G 1248M   50G|   0     0 |  46M  125M|  21k   62k|  1   0  95   4   0
  0 2.0   0|  11G  123G 1248M   50G|   0     0 |  54M   86M|  22k   59k|  1   0  95   4   0
1.0 4.0   0|  11G  123G 1248M   50G|   0     0 |  57M   79M|  20k   53k|  1   0  95   3   0
