---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  112G 1247M   51G|           |           |           |                   
0.5 2.0   0|  21G  112G 1247M   51G|   0     0 |  50M  105M|  37k   77k|  1   0  94   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  63M   42M|  37k   71k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  64M   42M|  38k   66k|  1   0  95   4   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  62M   46M|  37k   65k|  1   0  95   4   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  61M   43M|  36k   64k|  1   0  95   4   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  62M   43M|  37k   65k|  1   0  95   4   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  64M   44M|  37k   65k|  1   0  95   4   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  58M   41M|  35k   63k|  1   0  95   4   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  62M   43M|  36k   64k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  60M   44M|  36k   64k|  1   0  95   4   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  62M   42M|  36k   64k|  1   0  95   4   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  62M   43M|  37k   65k|  1   0  95   4   0
4.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  62M   44M|  37k   65k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  64M   43M|  37k   65k|  1   0  95   4   0
1.0 3.0 3.0|  21G  112G 1247M   51G|   0     0 |  65M   45M|  38k   67k|  1   0  95   4   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  64M   44M|  38k   66k|  1   0  95   4   0
1.0 3.0 1.0|  21G  112G 1247M   51G|   0     0 |  62M   46M|  37k   66k|  1   0  95   4   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  63M   45M|  37k   65k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  63M   44M|  37k   65k|  1   0  95   4   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  60M   43M|  36k   64k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  63M   43M|  36k   64k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  65M   42M|  37k   65k|  1   0  95   4   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  62M   43M|  37k   66k|  1   0  95   4   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  64M   44M|  38k   66k|  1   0  95   4   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  64M   44M|  38k   66k|  1   0  95   4   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  63M   44M|  37k   66k|  1   0  95   4   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  64M   45M|  38k   66k|  1   0  95   4   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  65M   44M|  38k   66k|  1   0  95   4   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  63M   46M|  38k   66k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  63M   44M|  37k   65k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  59M   43M|  36k   62k|  1   0  95   4   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  67M   43M|  39k   67k|  1   0  95   4   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  57M   42M|  35k   61k|  1   0  95   4   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  59M   43M|  35k   61k|  1   0  95   4   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  62M   45M|  37k   65k|  1   0  95   4   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  61M   44M|  36k   64k|  1   0  95   4   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  62M   44M|  36k   64k|  1   0  95   4   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  61M   44M|  36k   64k|  1   0  95   4   0
