procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 79422140 1276872 77844880    0    0   148  1023 1699    0  0  0 100  0  0  0
 0  1    768 79336628 1276872 77845004    0    0     0 92476 16409 34141  1  0 98  0  0  0
 1  1    768 79336648 1276872 77845028    0    0     0 92328 9619 28235  1  0 99  0  0  0
 1  1    768 79344116 1276872 77845052    0    0     0 92092 9792 28214  1  0 99  0  0  0
 0  2    768 79343804 1276872 77845076    0    0     0 91860 9710 28368  1  0 99  0  0  0
 0  0    768 79355120 1276872 77845100    0    0     0 92020 10004 28294  1  0 99  0  0  0
 0  1    768 79348192 1276872 77845132    0    0     0 93428 11017 28928  1  0 99  0  0  0
 2  0    768 79352132 1276872 77845160    0    0     0 92120 9832 28134  1  0 99  0  0  0
 0  1    768 79352384 1276872 77845184    0    0     0 88496 9316 27134  1  0 99  0  0  0
 0  2    768 79355424 1276872 77845208    0    0     0 92068 10059 28535  1  0 99  0  0  0
 1  1    768 79358044 1276872 77845236    0    0     0 93240 9822 28800  1  0 99  0  0  0
 0  2    768 79361364 1276872 77845268    0    0     0 94088 10209 28968  1  0 99  0  0  0
 1  0    768 79357640 1276872 77845292    0    0     0 93096 10357 28760  1  0 98  0  0  0
 9  1    768 78812532 1276872 77845316    0    0     0 91460 116487 106908  3  2 94  0  0  0
121  2    768 78495168 1276872 77852604    0    0     0 126744 772275 834100 56 20 23  0  0  0
122  2    768 78490368 1276872 77865272    0    0     0 218528 769057 760739 56 19 24  1  0  0
111  2    768 78473084 1276872 77877896    0    0     0 204040 757504 760120 55 19 25  1  0  0
148  2    768 78475540 1276872 77889332    0    0     0 208032 754347 767463 56 19 25  1  0  0
149  1    768 78474968 1276872 77901612    0    0     0 206496 756268 763409 56 19 25  1  0  0
174  2    768 78468740 1276872 77913576    0    0     0 212104 752274 790646 56 19 24  1  0  0
105  1    768 78475448 1276872 77925512    0    0     0 221304 741232 823584 55 19 25  1  0  0
