procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 94041868 1276844 63568016    0    0   148  1006 1662    0  0  0 100  0  0  0
 1  0    768 94050344 1276844 63568116    0    0     0 92284 14573 33089  1  0 98  0  0  0
 1  0    768 94050268 1276844 63568136    0    0     0 91896 10131 28175  1  0 99  0  0  0
 2  0    768 94046700 1276844 63568164    0    0     0 91600 19971 37255  1  0 98  0  0  0
25  1    768 93997908 1276844 63573876    0    0     0 148004 404497 441549 24  8 67  1  0  0
38  1    768 93974700 1276844 63582208    0    0     0 186864 500274 546810 30  9 58  2  0  0
46  1    768 93969792 1276844 63590156    0    0     0 186164 499059 538340 30  9 58  2  0  0
29  0    768 93956496 1276844 63598296    0    0     0 189700 506872 557041 30  9 58  2  0  0
42  1    768 93946720 1276844 63606324    0    0     0 190044 504354 551283 31  9 58  2  0  0
32  1    768 93935992 1276844 63614456    0    0     0 189712 506388 554063 30  9 58  2  0  0
17  2    768 93934048 1276844 63621704    0    0     0 174624 440374 465293 26  8 64  2  0  0
38  1    768 93918564 1276844 63629356    0    0     0 181096 465966 493704 28  9 62  2  0  0
18  2    768 93912772 1276844 63637464    0    0     0 190196 503334 546802 30  9 59  2  0  0
28  2    768 93900376 1276844 63645560    0    0     0 189892 502379 542720 30  9 59  2  0  0
22  2    768 93886856 1276844 63653452    0    0     0 189608 499616 539798 29  9 59  2  0  0
27  2    768 93877692 1276844 63661704    0    0     0 191820 509401 552905 30  9 58  2  0  0
29  1    768 93864100 1276844 63669744    0    0     0 188884 500923 537366 30  9 59  2  0  0
30  2    768 93850516 1276844 63677932    0    0     0 191580 511463 562672 30  9 59  2  0  0
55  1    768 93838204 1276844 63685992    0    0     0 191340 508022 550095 30  9 59  2  0  0
47  1    768 93837200 1276848 63693836    0    0     0 184460 481373 507687 28  9 61  2  0  0
30  2    768 93844296 1276848 63700940    0    0     0 175160 437672 441331 25  8 65  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  2    768 93834164 1276848 63709136    0    0     0 188904 501150 523459 29  9 60  2  0  0
42  2    768 93825836 1276848 63717492    0    0     0 191052 507476 527850 29  9 59  2  0  0
42  1    768 93822480 1276848 63725460    0    0     0 188148 494215 510166 29  9 60  2  0  0
33  2    768 93801296 1276848 63733552    0    0     0 191240 500800 522561 29  9 60  2  0  0
35  1    768 93780556 1276848 63741524    0    0     0 189804 492622 507557 28  9 60  2  0  0
38  1    768 93783500 1276848 63749752    0    0     0 190472 502006 525650 29  9 60  2  0  0
32  2    768 93780844 1276848 63757644    0    0     0 187996 485147 495778 28  9 61  2  0  0
26  2    768 93775832 1276848 63765708    0    0     0 192276 499725 525309 29  9 60  2  0  0
43  2    768 93770156 1276848 63772372    0    0     0 169956 399715 386553 23  8 68  2  0  0
28  2    768 93770680 1276848 63780168    0    0     0 186852 474757 480390 28  9 61  2  0  0
29  2    768 93769464 1276848 63788104    0    0     0 190940 487239 507186 28  9 60  2  0  0
34  1    768 93760112 1276848 63796132    0    0     0 193528 503859 529431 29  9 59  2  0  0
28  2    768 93752108 1276848 63804196    0    0     0 192772 494395 514014 29  9 60  2  0  0
40  0    768 93751132 1276848 63812192    0    0     0 193200 497190 520603 29  9 60  2  0  0
27  1    768 93723064 1276848 63820216    0    0     0 210528 489840 519220 28  9 61  2  0  0
21  2    768 93720192 1276852 63828292    0    0     0 210860 488651 513221 28  9 61  2  0  0
27  1    768 93703340 1276852 63836140    0    0     0 208136 481246 504115 28  9 61  2  0  0
10  1    768 93696132 1276852 63842444    0    0     0 181452 387985 372190 22  8 68  2  0  0
20  2    768 93692052 1276852 63849664    0    0     0 209364 445062 445469 26  9 64  2  0  0
45  2    768 93689408 1276852 63857676    0    0     0 210828 489724 512527 28  9 61  2  0  0
37  1    768 93677412 1276852 63865560    0    0     0 210436 482104 506882 28  9 61  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  2    768 93672068 1276852 63873340    0    0     0 209804 476905 492303 28  9 62  2  0  0
33  1    768 93656720 1276852 63881340    0    0     0 213636 495050 529992 28  9 60  2  0  0
33  2    768 93645168 1276852 63889032    0    0     0 208768 471698 483597 27  9 62  2  0  0
34  3    768 93631736 1276852 63896760    0    0     0 209364 477574 490063 27  9 62  2  0  0
40  2    768 93631208 1276852 63904992    0    0     0 213096 492998 512117 28  9 61  2  0  0
24  5    768 93605608 1276852 63912160    0    0     0 195124 436156 439117 25  8 65  2  0  0
50  0    768 93611936 1276852 63918792    0    0     0 200148 409291 393871 23  8 67  2  0  0
48  0    768 93602280 1276852 63926432    0    0     0 207096 471433 475320 27  9 62  2  0  0
37  2    768 93597280 1276852 63934180    0    0     0 208240 474440 486147 27  9 62  2  0  0
49  0    768 93590748 1276852 63942336    0    0     0 213040 491960 518763 28  9 61  2  0  0
40  2    768 93574812 1276852 63950096    0    0     0 211784 478785 501678 28  9 61  2  0  0
41  2    768 93570052 1276852 63958004    0    0     0 213076 483890 515018 28  9 61  2  0  0
29  1    768 93575188 1276852 63965876    0    0     0 213932 483396 516808 28  9 61  2  0  0
45  0    768 93561544 1276852 63973780    0    0     0 213956 479304 509969 28  9 61  2  0  0
10  2    768 93549888 1276852 63980956    0    0     0 194604 438783 475054 25  8 64  2  0  0
44  2    768 93551280 1276852 63988036    0    0     0 213516 430777 455443 25  8 65  2  0  0
28  1    768 93547476 1276852 63995876    0    0     0 218484 493114 553294 30  9 59  2  0  0
38  1    768 93531544 1276852 64003652    0    0     0 218948 490383 557403 29  9 60  2  0  0
32  1    768 93525452 1276852 64011492    0    0     0 218352 480639 544900 29  9 60  2  0  0
