---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  125G 1248M   49G|           |           |           |                   
1.0   0   0|  10G  125G 1248M   49G|   0     0 |   0    89M|9106    28k|  1   0  99   0   0
1.0   0   0|  10G  125G 1248M   49G|   0     0 |   0    89M|9202    28k|  1   0  98   0   0
1.0  31   0|  10G  125G 1248M   49G|   0     0 |  67M   76M|  51k   74k|  2   1  89   8   0
6.0  55   0|  10G  125G 1248M   49G|   0     0 | 310M   20M|  82k  139k|  3   1  59  36   0
4.0  56   0|  10G  125G 1248M   49G|   0     0 | 300M   22M|  80k  137k|  3   1  59  36   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 152M  102M|  54k  115k|  2   1  78  19   0
  0 4.0   0|  10G  125G 1248M   49G|   0     0 | 170M   89M|  59k  120k|  2   1  76  20   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 175M   92M|  59k  118k|  2   1  76  21   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 181M   92M|  60k  122k|  2   1  75  21   0
2.0 6.0   0|  10G  125G 1248M   49G|   0     0 | 183M   92M|  60k  128k|  2   1  74  22   0
2.0  61   0|  10G  125G 1248M   49G|   0     0 | 170M   93M|  60k  128k|  2   1  75  21   0
3.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 179M   91M|  61k  129k|  3   1  76  21   0
3.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 200M   88M|  65k  136k|  3   1  73  23   0
1.0  11   0|  10G  125G 1248M   49G|   0     0 | 185M   91M|  62k  133k|  2   1  75  21   0
4.0  61 2.0|  10G  125G 1248M   49G|   0     0 | 179M   90M|  62k  131k|  2   1  75  21   0
4.0  61   0|  10G  125G 1248M   49G|   0     0 | 173M   88M|  58k  123k|  2   1  77  19   0
3.0  31   0|  10G  125G 1248M   49G|   0     0 | 175M   85M|  59k  124k|  2   1  76  20   0
  0  60   0|  10G  125G 1248M   49G|   0     0 | 166M   85M|  57k  117k|  2   1  77  19   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 164M   89M|  60k  123k|  2   1  79  18   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 155M   82M|  56k  116k|  2   1  75  22   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 160M   83M|  57k  117k|  2   1  76  20   0
4.0  61   0|  10G  125G 1248M   49G|   0     0 | 182M   94M|  63k  135k|  2   1  73  22   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 169M   85M|  60k  126k|  2   1  77  19   0
1.0  53   0|  10G  125G 1248M   49G|   0     0 | 188M   86M|  64k  133k|  3   1  74  22   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 157M   81M|  56k  118k|  2   1  78  18   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 169M   87M|  59k  121k|  3   1  76  20   0
1.0  50   0|  10G  125G 1248M   49G|   0     0 | 163M   93M|  57k  120k|  2   1  77  19   0
  0 7.0   0|  10G  125G 1248M   49G|   0     0 | 174M   81M|  61k  124k|  3   1  76  20   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 160M   85M|  63k  125k|  2   1  76  20   0
2.0  22   0|  10G  125G 1248M   49G|   0     0 | 163M   86M|  60k  124k|  2   1  75  20   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 167M   84M|  59k  122k|  2   1  74  22   0
 21  35   0|  10G  125G 1248M   49G|   0     0 | 158M   83M|  57k  117k|  2   1  76  20   0
  0  65   0|  10G  125G 1248M   49G|   0     0 | 177M   88M|  61k  123k|  2   1  75  21   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 162M   88M|  57k  121k|  2   1  76  20   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 161M   79M|  57k  120k|  2   1  78  19   0
4.0  49   0|  10G  125G 1248M   49G|   0     0 | 167M   92M|  59k  122k|  3   1  76  20   0
1.0  18   0|  10G  125G 1248M   49G|   0     0 | 177M   86M|  61k  125k|  3   1  75  21   0
2.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 173M   84M|  59k  120k|  3   1  75  21   0
4.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 172M   84M|  60k  123k|  2   1  77  19   0
