procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5    768 130325928 1277804 54144988    0    0   212  1102 1785    0  0  0 100  0  0  0
 0  3    768 130222912 1277804 54145060    0    0 52448 94896 30171 66711  1  1 95  4  0  0
 0  4    768 130220484 1277804 54145080    0    0 55232 81288 20918 54237  0  0 96  3  0  0
 2  0    768 130221836 1277804 54145108    0    0 56848 83368 19888 53239  0  0 95  4  0  0
 0  5    768 130224780 1277804 54145144    0    0 56624 95236 20657 57909  1  0 95  4  0  0
 1  4    768 130226440 1277804 54145168    0    0 58464 66248 19514 49901  0  0 96  3  0  0
 1  6    768 130225940 1277804 54145188    0    0 60992 79008 20660 54875  1  0 95  4  0  0
 1  1    768 130227256 1277804 54145216    0    0 58480 90972 23411 63139  0  0 95  4  0  0
 5  2    768 130227956 1277804 54145248    0    0 52464 86024 19651 54322  0  0 95  4  0  0
 1  2    768 130228184 1277804 54145272    0    0 58176 85884 19533 54588  0  0 95  4  0  0
 3  1    768 130228864 1277804 54145300    0    0 57568 72232 21222 55257  0  0 96  4  0  0
 0  3    768 130228940 1277804 54145324    0    0 60160 73628 20244 54193  0  0 95  4  0  0
 1  2    768 130229188 1277804 54145348    0    0 42912 102020 19766 56819  0  0 96  4  0  0
 0  2    768 130228256 1277804 54145376    0    0 60352 60888 22467 53223  1  0 96  3  0  0
 1  0    768 129599648 1277804 54145456    0    0 107056 123316 156101 205199  4  3 75 17  0  0
 1  4    768 129586800 1277804 54145796    0    0 113152 166744 58866 156826  2  2 77 19  0  0
 0 255    768 129585176 1277804 54146152    0    0 105936 129880 58898 173676  3  2 83 12  0  0
 7 247    768 129577564 1277804 54146488    0    0 115824 140424 55205 132641  2  1 78 18  0  0
 3  3    768 129576924 1277804 54146808    0    0 109456 136712 55191 133465  2  1 79 17  0  0
 5 30    768 129577200 1277804 54147140    0    0 111424 124936 52568 126366  2  1 82 15  0  0
 1  1    768 129577700 1277804 54147408    0    0 103856 141620 53024 134190  2  2 81 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 247    768 129586956 1277804 54147952    0    0 211936 89336 81697 207899  4  3 61 32  0  0
 2 27    768 129584196 1277804 54148492    0    0 209136 86672 84073 213479  4  3 61 33  0  0
 1  2    768 129585004 1277804 54149088    0    0 210992 95272 83683 213803  4  2 60 34  0  0
 5 246    768 129607040 1277804 54149656    0    0 221456 97292 87159 224299  4  3 59 34  0  0
 3 232    768 129621352 1277804 54150232    0    0 219296 84584 88762 241397  4  3 59 34  0  0
 3 228    768 129629516 1277804 54150820    0    0 225728 86896 85054 216271  4  3 59 35  0  0
 1 63    768 129641948 1277804 54151372    0    0 217168 82360 78217 176261  3  2 60 35  0  0
 9 242    768 129631524 1277804 54152012    0    0 225408 89488 83053 201330  4  2 59 35  0  0
 8 240    768 129632864 1277804 54152472    0    0 199344 82808 80006 208437  4  3 63 31  0  0
 1  4    768 129630388 1277804 54153128    0    0 197808 86844 79108 196110  3  2 63 32  0  0
 0 248    768 129638116 1277804 54153580    0    0 179440 96960 80776 200343  3  2 67 27  0  0
 5  7    768 129645060 1277804 54153940    0    0 142624 104912 77743 192365  3  2 77 18  0  0
 2  1    768 129641660 1277804 54154300    0    0 116432 108840 68124 165969  2  2 82 14  0  0
 2  2    768 129646604 1277804 54154732    0    0 168112 104696 82635 196104  3  2 70 25  0  0
 0  2    768 129649752 1277804 54155144    0    0 150624 108184 77900 182651  3  2 73 22  0  0
 4 112    768 129651668 1277808 54155584    0    0 173536 105824 86895 218695  3  2 68 26  0  0
 4  8    768 129647772 1277808 54156028    0    0 149504 93372 66212 164169  3  2 76 20  0  0
 1  2    768 129643320 1277808 54156532    0    0 180240 93060 74177 187987  3  2 68 26  0  0
17 21    768 129646100 1277808 54157032    0    0 177648 99708 71362 172590  3  2 66 29  0  0
 0  6    768 129648928 1277808 54157344    0    0 165872 95132 64241 147497  2  1 71 26  0  0
 6 220    768 129651608 1277808 54157884    0    0 176352 96032 67467 158315  3  2 69 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 129653988 1277808 54158388    0    0 166592 91896 67528 156410  3  2 71 25  0  0
 5 249    768 129647704 1277808 54158880    0    0 185920 101416 76031 193989  3  2 65 29  0  0
 3  1    768 129651660 1277808 54159332    0    0 174752 91464 69454 160735  3  2 69 26  0  0
 0  2    768 129653524 1277808 54159792    0    0 176096 102048 71485 178386  3  2 69 26  0  0
 0  4    768 129656064 1277808 54160344    0    0 195536 102752 83215 231573  4  3 63 30  0  0
 4 23    768 129649168 1277808 54160744    0    0 163680 94744 69437 178976  3  2 71 23  0  0
 2 11    768 129637524 1277808 54161204    0    0 182384 96192 73547 182745  3  2 67 28  0  0
 4  9    768 129638552 1277808 54161636    0    0 165776 94928 77117 193846  3  2 69 26  0  0
 3 242    768 129639936 1277808 54162152    0    0 184832 105540 89954 230483  4  2 64 30  0  0
 0  1    768 129641676 1277808 54162600    0    0 170880 90176 80060 206321  4  2 69 25  0  0
 1  6    768 129643208 1277808 54163036    0    0 178960 97160 69714 161665  3  2 69 27  0  0
 1  4    768 129645176 1277808 54163440    0    0 169120 93784 72590 191720  3  2 68 27  0  0
 0  1    768 129639628 1277808 54163936    0    0 159264 95252 65305 158320  3  2 70 26  0  0
 5 137    768 129641260 1277808 54164364    0    0 145344 91276 62683 164840  3  2 73 22  0  0
 1  1    768 129644036 1277808 54164764    0    0 181072 99644 70528 163580  3  2 66 29  0  0
 0  4    768 129638376 1277808 54165288    0    0 166192 92100 68347 173819  3  2 68 27  0  0
