procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 70604916 1276924 85981064    0    0   148  1032 1720    0  0  0 100  0  0  0
 1  0    768 70538124 1276924 85981240    0    0     0 93136 20066 35039  1  0 98  0  0  0
 1  0    768 70539424 1276924 85981260    0    0     0 91788 10119 27807  1  0 99  0  0  0
 1  0    768 70547460 1276924 85981280    0    0     0 91732 10084 28037  1  0 99  0  0  0
 1  0    768 70549188 1276924 85981312    0    0     0 91700 10176 27803  1  0 99  0  0  0
 1  0    768 70559256 1276924 85981336    0    0     0 91768 10183 27630  1  0 99  1  0  0
 1  0    768 70488420 1276924 85981392    0    0     0 91836 11668 28299  1  0 98  0  0  0
 1  0    768 70494544 1276924 85981420    0    0     0 91804 10121 27701  1  0 99  0  0  0
 1  0    768 70496216 1276924 85981448    0    0     0 91804 10264 28224  1  0 99  0  0  0
 1  0    768 70503956 1276924 85981480    0    0     0 91740 9988 27744  1  0 99  0  0  0
 1  0    768 70506616 1276924 85981508    0    0     0 91844 10131 27641  1  0 99  0  0  0
 1  0    768 70510484 1276924 85981524    0    0     0 91760 10154 27884  1  0 99  0  0  0
 1  0    768 70511036 1276924 85981556    0    0     0 92000 10129 28041  1  0 99  0  0  0
 1  0    768 70512076 1276924 85981588    0    0     0 91848 10179 28108  1  0 99  0  0  0
 1  0    768 70514092 1276924 85981620    0    0     0 91760 10053 27554  1  0 99  0  0  0
 1  0    768 70514852 1276924 85981648    0    0     0 92072 10155 27699  1  0 99  0  0  0
 1  0    768 70515328 1276924 85981672    0    0     0 91936 10530 27908  1  0 99  0  0  0
 1  0    768 70516452 1276924 85981696    0    0     0 91812 10083 27622  1  0 99  0  0  0
 1  0    768 70519264 1276924 85981776    0    0     0 91700 10396 27626  1  0 99  0  0  0
 1  0    768 70518116 1276924 85981808    0    0     0 91828 9935 27893  1  0 99  0  0  0
 1  0    768 70520640 1276924 85981840    0    0     0 91764 10359 27897  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 70523644 1276924 85981860    0    0     0 91752 10173 27695  1  0 99  0  0  0
 2  0    768 70527612 1276924 85981888    0    0     0 91860 10446 27865  1  0 98  0  0  0
 1  0    768 70528244 1276924 85981904    0    0     0 91952 10672 28027  1  0 98  0  0  0
 3  0    768 70528460 1276924 85981936    0    0     0 92020 10863 28616  1  0 98  0  0  0
 1  0    768 70529624 1276924 85981972    0    0     0 91940 11130 28143  1  0 98  0  0  0
 9  0    768 69593580 1276924 85981996    0    0     0 91960 183790 161912  5  4 90  0  0  0
125  0    768 69084796 1276924 85986776    0    0     0 131784 673527 787096 44 19 37  0  0  0
97  2    768 69047808 1276924 85997640    0    0     0 185060 755351 986714 54 21 23  1  0  0
