procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 133627620 1332836 49860552    0    0   469  2595 1280    0  0  0 99  0  0  0
141  3      0 133362004 1332836 49860608    0    0 48848 40472 102077 69817 94  2  4  0  0  0
127  0      0 133349928 1332836 49860612    0    0 48544 47896 100139 53261 97  1  1  0  0  0
147  4      0 133336576 1332836 49860620    0    0 33968 81680 100915 54925 98  1  1  0  0  0
170  1      0 133331976 1332836 49860636    0    0 40528 65752 203453 56348 96  2  2  0  0  0
161  0      0 133309892 1332836 49860656    0    0 45792 43952 103439 49472 98  1  1  0  0  0
130  2      0 133298088 1332836 49860672    0    0 40704 67468 105675 54354 97  1  1  0  0  0
130  6      0 133293528 1332836 49860688    0    0 41392 65308 103191 53157 97  1  1  0  0  0
130  2      0 133272680 1332836 49860696    0    0 35296 69112 103078 57234 97  1  2  0  0  0
168  0      0 133221264 1332836 49860704    0    0 47632 44636 162384 48122 96  1  3  0  0  0
138  0      0 133207220 1332836 49860720    0    0 41584 66716 105743 53751 97  2  1  0  0  0
182  3      0 133181704 1332836 49860736    0    0 42176 68264 106902 54403 97  1  1  0  0  0
144  0      0 133182092 1332836 49860744    0    0 43424 56648 103455 49928 96  1  3  0  0  0
103  3      0 133167176 1332836 49860756    0    0 41552 54456 101542 48535 96  1  2  0  0  0
246  3      0 133159280 1332836 49860764    0    0 43008 62068 102078 50363 97  1  1  0  0  0
156  2      0 133149564 1332836 49860788    0    0 39824 67976 104768 57309 96  1  2  0  0  0
165  1      0 133131400 1332836 49860808    0    0 44240 49460 101632 50836 96  1  2  0  0  0
139  5      0 133120896 1332836 49860816    0    0 37728 56344 102944 53103 97  1  2  0  0  0
169  1      0 133108824 1332836 49860836    0    0 43840 65448 101998 52877 97  1  1  0  0  0
130  3      0 133099968 1332836 49860848    0    0 39456 62724 102119 52672 96  1  2  0  0  0
167  2      0 133081180 1332836 49860860    0    0 39952 46584 101568 47532 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  1      0 133073588 1332836 49860876    0    0 39120 62872 102789 48734 97  1  2  0  0  0
141  0      0 133057080 1332836 49860888    0    0 38912 64592 104202 50861 97  1  2  0  0  0
164  1      0 133043408 1332836 49860896    0    0 37952 66028 106617 51749 97  1  2  0  0  0
170  2      0 133013724 1332836 49860904    0    0 41568 45156 108080 45745 97  1  2  0  0  0
133  4      0 132991988 1332836 49860924    0    0 40672 67084 117544 53284 96  1  2  0  0  0
109  3      0 132413188 1332836 49860956    0    0 40688 66672 443711 164430 81 12  6  1  0  0
 0  4      0 131203656 1332836 49860988    0    0 77136 80056 885446 429998 14 47 32  8  0  0
 0  1      0 131169048 1332836 49861088    0    0 80592 105144 40662 164742  3  2 85 10  0  0
 0  1      0 131114140 1332836 49861316    0    0 95920 110360 79266 385653  7  7 76 10  0  0
 0  3      0 131102296 1332836 49861664    0    0 102256 101808 56599 268953  5  5 77 13  0  0
 2  1      0 131102184 1332836 49861780    0    0 84160 113776 46627 196501  3  3 84  9  0  0
 1  1      0 131101172 1332836 49862120    0    0 94320 116356 70983 333385  6  6 78  9  0  0
 1  0      0 131102816 1332836 49862352    0    0 98720 108396 70408 336212  6  6 76 11  0  0
 1  3      0 131093324 1332836 49862532    0    0 99728 106164 62397 296498  5  5 80 10  0  0
14  5      0 131093836 1332836 49862980    0    0 151488 77992 90475 442842  8  8 65 18  0  0
 3  0      0 131100036 1332836 49863444    0    0 171680 80112 83745 383970  7  7 61 25  0  0
 3  6      0 131105624 1332836 49863876    0    0 195408 65012 100004 464740  9  8 61 21  0  0
 5 63      0 131117296 1332836 49864372    0    0 182432 71560 78684 347609  7  6 63 24  0  0
110 125      0 131126000 1332836 49864828    0    0 170128 89888 111806 534063 10 10 59 21  0  0
 0 517      0 131135788 1332836 49865204    0    0 165584 81176 78068 357160  7  6 69 18  0  0
 1  1      0 131138760 1332836 49865732    0    0 176096 69644 96930 436765  9  9 60 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 26      0 131141844 1332836 49866000    0    0 144816 80744 96987 470404  9  9 71 11  0  0
10 508      0 131158804 1332836 49866544    0    0 192064 79720 126795 626912 13 13 52 23  0  0
 4 17      0 131157488 1332836 49867068    0    0 179376 79280 105281 499351  9 10 59 22  0  0
 0  0      0 131152740 1332836 49867372    0    0 149792 78732 110568 538973 10 12 66 12  0  0
 1  3      0 131151220 1332836 49867868    0    0 185200 74112 133390 654696 12 13 58 16  0  0
 0  1      0 131141724 1332836 49868368    0    0 159824 86984 125305 620335 12 12 61 15  0  0
205  1      0 131150724 1332836 49868648    0    0 140208 93232 90841 426423  8  9 70 14  0  0
 2  3      0 131158632 1332836 49869048    0    0 136064 98196 99749 479795  9 10 67 14  0  0
 0  3      0 131161840 1332836 49869352    0    0 119488 97524 76369 348170  6  7 75 12  0  0
 2  1      0 131157000 1332836 49869756    0    0 124752 102628 96571 476070  9 10 70 11  0  0
 1  0      0 131156984 1332836 49870000    0    0 114624 80080 65135 295006  5  6 81  8  0  0
 6  1      0 131164216 1332836 49870192    0    0 97776 99928 77178 325552  6  7 79  9  0  0
 1  2      0 131155332 1332836 49870680    0    0 170288 74944 101371 493093  9 10 63 18  0  0
10 54      0 131155992 1332836 49871076    0    0 141456 95260 78299 366826  7  6 71 16  0  0
 3  1      0 131156968 1332836 49871388    0    0 132912 84280 83769 357110  6  6 75 12  0  0
77 83      0 131155476 1332836 49871836    0    0 150912 97460 91285 389970  7  7 68 18  0  0
29 21      0 131146288 1332836 49872116    0    0 140752 77864 127246 598325 11 12 65 12  0  0
 2 19      0 131138668 1332836 49872564    0    0 149968 107688 116725 542993 10 10 64 16  0  0
 0  1      0 131130672 1332836 49872908    0    0 141920 88860 100518 442692  8  8 72 12  0  0
 1  1      0 131121376 1332836 49873308    0    0 156096 83812 113214 517746  9 10 63 18  0  0
11 478      0 131118748 1332836 49873728    0    0 142208 96008 123131 567436 10 11 66 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8      0 131110740 1332836 49874020    0    0 149200 73352 114373 522827  9 10 68 13  0  0
 1  4      0 131098420 1332836 49874516    0    0 146688 94604 94550 451254  8  9 67 16  0  0
 1  0      0 131088368 1332836 49874804    0    0 143552 91348 118495 585497 11 12 64 13  0  0
 2  2      0 131079296 1332836 49875232    0    0 177456 89352 116725 567544 11 12 59 19  0  0
 6 357      0 131075368 1332836 49875732    0    0 168352 92424 94901 443224  8  9 65 18  0  0
 1  1      0 131067116 1332836 49876160    0    0 161376 101280 63425 266330  5  4 67 25  0  0
 4  8      0 131065200 1332836 49876484    0    0 152400 77328 64694 290628  5  5 72 17  0  0
117 62      0 131056216 1332836 49876960    0    0 146448 109308 103264 499890  9  9 67 14  0  0
 0  2      0 131054408 1332836 49877352    0    0 187152 87896 92935 424288  8  8 59 26  0  0
 2  1      0 131049120 1332836 49877772    0    0 161648 76848 91419 421738  8  8 66 17  0  0
90 52      0 131041536 1332836 49878200    0    0 149920 97172 96747 391226  7  7 68 17  0  0
 3  2      0 131023264 1332836 49878504    0    0 141136 64736 108932 416501  8  8 70 13  0  0
 0  4      0 131010664 1332836 49878968    0    0 144992 94744 88613 417868  7  8 66 18  0  0
 3  5      0 131004080 1332836 49879256    0    0 154880 87024 89628 422679  8  8 70 15  0  0
24 64      0 131003832 1332836 49879728    0    0 174864 91952 107210 505019  9 10 61 20  0  0
52 78      0 130972592 1332836 49880128    0    0 144752 89784 98985 465561  9  9 70 12  0  0
 1  3      0 130955052 1332836 49880516    0    0 172656 85032 85897 393219  7  7 62 23  0  0
 7 500      0 130945940 1332836 49880964    0    0 142880 127092 94071 453223  8  9 69 15  0  0
 2 485      0 130954068 1332836 49881276    0    0 161936 81760 86485 398304  8  7 68 18  0  0
 2  1      0 130960644 1332836 49881736    0    0 154848 97932 93983 433370  8  8 65 19  0  0
 3 24      0 130949636 1332836 49882200    0    0 161968 110000 81393 369986  7  6 65 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 502      0 130935920 1332836 49882540    0    0 173184 91192 93743 425994  8  9 67 17  0  0
 0  2      0 130931820 1332836 49883024    0    0 153968 84708 78079 358313  6  7 69 19  0  0
107 122      0 130925504 1332836 49883480    0    0 150464 108060 107074 516078  9  9 65 17  0  0
156 29      0 130922628 1332836 49883776    0    0 168880 73420 84721 391885  8  8 66 18  0  0
 0 22      0 130910156 1332836 49884272    0    0 154576 97972 109534 525625 10 11 64 16  0  0
 1  4      0 130900660 1332836 49884524    0    0 161360 97312 77835 349450  7  6 67 20  0  0
34 80      0 130897892 1332836 49885036    0    0 160016 75728 86256 407307  8  7 68 17  0  0
 7 286      0 130890996 1332836 49885452    0    0 150064 102132 106822 517677  9 10 65 15  0  0
47 26      0 130876924 1332836 49885780    0    0 157152 85764 127778 623196 12 13 62 13  0  0
48 36      0 130862620 1332836 49886252    0    0 168960 93176 124978 613499 11 12 59 19  0  0
 0  1      0 130851540 1332836 49886616    0    0 136640 101620 78206 343446  6  7 72 15  0  0
132 100      0 130855512 1332836 49887040    0    0 170224 76620 73466 320042  6  6 70 18  0  0
120 201      0 130850996 1332836 49887552    0    0 177120 95880 111234 532354 10 10 60 19  0  0
 0  4      0 130845904 1332836 49887836    0    0 141984 92892 92269 427433  8  8 69 15  0  0
 5  3      0 130839192 1332836 49888280    0    0 157968 88292 104561 496199  9 10 64 17  0  0
 6 65      0 130835308 1332836 49888776    0    0 172256 100936 89243 405473  8  7 64 21  0  0
96 41      0 130829036 1332836 49889100    0    0 162592 96520 107408 514700  9 10 63 17  0  0
 0  4      0 130820020 1332836 49889560    0    0 174176 82032 98891 459229  8  8 64 20  0  0
43 40      0 130813444 1332836 49890020    0    0 146240 110016 106296 510302  9 10 65 15  0  0
 0  1      0 130808800 1332836 49890364    0    0 167408 88268 76320 342969  6  6 67 21  0  0
 0  1      0 130807928 1332836 49890812    0    0 163072 87456 127685 625363 11 12 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130800144 1332836 49891260    0    0 147536 105748 93743 431194  8  8 66 17  0  0
 1  0      0 130794912 1332836 49891596    0    0 163696 85084 91991 434647  8  8 69 15  0  0
 7 135      0 130790972 1332836 49892072    0    0 182848 86564 110703 535870 10 10 60 20  0  0
 6 301      0 130783020 1332836 49892440    0    0 146016 107936 87694 405858  8  7 70 15  0  0
19 80      0 130776180 1332836 49892864    0    0 165840 87224 110192 536903 10 10 64 16  0  0
 7 507      0 130775448 1332836 49893444    0    0 167120 90596 96310 454881  8  9 65 18  0  0
 3  1      0 130774184 1332836 49893868    0    0 154128 98140 104092 500780  9  9 64 18  0  0
 0 496      0 130772312 1332836 49894188    0    0 177360 87812 79483 364120  7  6 66 21  0  0
 3 16      0 130768660 1332836 49894676    0    0 155280 95220 138720 687221 13 14 60 13  0  0
 4 274      0 130760624 1332836 49895140    0    0 172000 103680 78263 343404  7  6 66 21  0  0
50 40      0 130756328 1332836 49895484    0    0 165728 85044 73400 332332  6  6 70 19  0  0
 3 19      0 130752044 1332836 49895960    0    0 164096 99988 116737 556057 10 11 60 19  0  0
133 41      0 130753136 1332836 49896328    0    0 147216 101028 97802 460376  9  9 69 14  0  0
 7 55      0 130746516 1332836 49896724    0    0 180928 79416 105452 505608 10 10 60 21  0  0
25 34      0 130743016 1332836 49897220    0    0 150320 99772 107609 518816 10 10 66 14  0  0
100 98      0 130747196 1332836 49897644    0    0 167024 95644 106412 509937  9 10 62 18  0  0
