procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 110837976 1239532 73192864    0    0    10   908  562    0  0  0 100  0  0  0
137  1      0 110683056 1239532 73192912    0    0     0 70616 97714 60889 95  1  4  0  0  0
126  0      0 110670512 1239532 73192928    0    0     0 74992 95999 41614 97  1  2  0  0  0
174  0      0 110641536 1239532 73192944    0    0     0 61096 177798 43006 97  1  2  0  0  0
126  1      0 110617524 1239532 73192964    0    0     0 58436 99905 46714 98  1  1  0  0  0
140  0      0 110593604 1239532 73192972    0    0     0 72232 96459 41343 97  1  1  0  0  0
158  0      0 110579804 1239532 73192988    0    0     0 71280 188411 52548 96  1  2  0  0  0
154  1      0 110554260 1239532 73193000    0    0     0 67780 98251 39623 98  1  1  0  0  0
128  0      0 110531404 1239532 73193020    0    0     0 74244 97318 45603 97  1  2  0  0  0
195  1      0 110513304 1239532 73193028    0    0     0 57452 99815 44381 97  1  2  0  0  0
126  0      0 110483120 1239532 73193040    0    0     0 64784 109169 50833 97  1  1  0  0  0
122  0      0 110451240 1239532 73193064    0    0     0 72400 108622 41982 97  1  2  0  0  0
94  0      0 110425112 1239532 73193076    0    0     0 60772 111741 39587 98  1  1  0  0  0
 0  2      0 109375164 1239532 73193552    0    0     0 139096 694430 290636 32 26 42  1  0  0
 1  3      0 109363084 1239532 73194648    0    0     0 207836 44210 170530  4  3 92  2  0  0
 1  1      0 109348464 1239532 73195656    0    0     0 236660 63249 214680  5  4 90  2  0  0
 1  2      0 109331960 1239532 73196656    0    0     0 235256 68536 253648  6  4 88  2  0  0
 1  2      0 109320760 1239532 73197724    0    0     0 228624 41799 169146  4  3 92  2  0  0
 1  3      0 109316996 1239532 73198800    0    0     0 211056 48263 214450  5  3 90  2  0  0
 1  1      0 109318132 1239532 73199600    0    0     0 210740 52583 168210  3  2 93  2  0  0
 0  1      0 109333648 1239532 73200616    0    0     0 203308 43024 167924  4  3 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 109342812 1239532 73201356    0    0     0 205804 47902 211773  5  4 90  2  0  0
 0  3      0 109344396 1239532 73202472    0    0     0 228240 53471 216913  5  3 90  2  0  0
 0  1      0 109365684 1239532 73203276    0    0     0 231144 80154 246436  5  4 89  2  0  0
 0  1      0 109370616 1239532 73204324    0    0     0 218668 60262 228808  5  4 90  1  0  0
 1  1      0 109390348 1239532 73206844    0    0     0 209348 81730 365715 10  6 83  2  0  0
11  1      0 109397260 1239532 73209568    0    0     0 190520 81280 385239 11  7 80  1  0  0
95  1      0 109396908 1239532 73212104    0    0     0 180832 71856 327078 10  5 84  1  0  0
106  0      0 109380672 1239532 73214584    0    0     0 170740 70907 342947 10  6 83  1  0  0
 0  1      0 109381816 1239532 73216996    0    0     0 168036 72679 371944 10  7 83  1  0  0
 0  1      0 109369140 1239532 73219304    0    0     0 168764 66476 303142  9  5 85  2  0  0
 4  0      0 109361108 1239532 73221828    0    0     0 162136 85707 424760 11  8 80  1  0  0
 4  1      0 109335744 1239532 73224160    0    0     0 168864 105564 331195  9  6 83  1  0  0
 0  1      0 109316316 1239532 73226712    0    0     0 174008 82043 395897 11  7 81  1  0  0
 0  1      0 109322636 1239532 73229156    0    0     0 180364 78099 394854 11  7 81  1  0  0
53  0      0 109313756 1239532 73231544    0    0     0 166404 91351 499354 13 10 76  1  0  0
 1  1      0 109289040 1239532 73234368    0    0     0 169564 83262 431752 12  8 79  1  0  0
119  1      0 109285596 1239532 73236840    0    0     0 174356 76970 382406 11  7 81  1  0  0
 3  2      0 109273876 1239532 73239656    0    0     0 174024 89920 444203 12  8 79  1  0  0
 0  1      0 109266068 1239532 73241960    0    0     0 156600 92223 512296 12 10 77  1  0  0
 2  0      0 109260400 1239532 73244380    0    0     0 164832 78217 384673 11  7 81  1  0  0
 2  2      0 109249568 1239532 73246852    0    0     0 162016 81179 412635 11  7 80  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 109247320 1239532 73249144    0    0     0 156608 79803 399030 12  8 79  1  0  0
 1  1      0 109234124 1239532 73250972    0    0     0 154460 68102 332741  9  6 83  1  0  0
84  3      0 109229556 1239532 73252572    0    0     0 171776 54020 228702  6  4 89  1  0  0
 2  1      0 109227220 1239532 73254512    0    0     0 178784 58709 266935  7  4 87  1  0  0
 0  1      0 109227480 1239532 73256120    0    0     0 169568 70101 356114  9  6 84  1  0  0
 4  2      0 109221428 1239532 73258120    0    0     0 177872 64243 313924  8  5 85  1  0  0
54  0      0 109215976 1239532 73259868    0    0     0 180332 55380 243879  7  4 88  1  0  0
 4  1      0 109213788 1239532 73261852    0    0     0 180704 58974 240975  7  4 88  1  0  0
 5  0      0 109204868 1239532 73263716    0    0     0 180280 56957 269068  7  4 87  1  0  0
 0  2      0 109201248 1239532 73265240    0    0     0 171272 50941 215800  5  3 90  1  0  0
 0  1      0 109196720 1239532 73266860    0    0     0 169680 66227 268171  6  4 88  1  0  0
 0  1      0 109196356 1239532 73268744    0    0     0 163196 84108 395103  9  7 83  1  0  0
 1  0      0 109197596 1239532 73270480    0    0     0 168336 70321 323619  8  6 85  1  0  0
34  0      0 109194628 1239532 73272112    0    0     0 163660 69750 359904  9  6 83  1  0  0
 0  1      0 109197556 1239532 73274172    0    0     0 170484 72256 376490 10  7 82  1  0  0
 3  1      0 109208156 1239532 73276176    0    0     0 186604 67070 328231  9  6 84  1  0  0
 2  1      0 109213212 1239532 73278144    0    0     0 188660 69870 318868  8  5 85  1  0  0
 2  1      0 109205332 1239532 73280224    0    0     0 178172 74638 355857  9  6 83  1  0  0
 1  0      0 109201264 1239532 73282324    0    0     0 182312 66235 318910  8  5 85  1  0  0
 1  1      0 109200388 1239532 73284340    0    0     0 183936 64816 319050  9  5 85  1  0  0
 6  0      0 109195640 1239532 73286240    0    0     0 182416 58415 258402  7  4 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 109197860 1239532 73288012    0    0     0 167104 65230 325831  8  6 85  1  0  0
 0  1      0 109193608 1239532 73289996    0    0     0 169360 61171 301077  8  5 86  1  0  0
 2  0      0 109200548 1239532 73292048    0    0     0 167684 61609 303175  8  5 85  1  0  0
 0  1      0 109201720 1239532 73293852    0    0     0 163136 61731 307114  8  6 85  1  0  0
 1  0      0 109195972 1239532 73295996    0    0     0 168828 77688 368880  9  6 84  1  0  0
 1  1      0 109182392 1239532 73314744    0    0     0 190736 62729 307432  8  5 85  1  0  0
 1  1      0 109164460 1239532 73333396    0    0     0 189028 62566 303876  8  5 85  1  0  0
 1  1      0 109166440 1239532 73335544    0    0     0 187152 63488 280796  7  4 87  1  0  0
143  1      0 109164340 1239532 73337576    0    0     0 179768 107432 275284  8  4 86  1  0  0
 1  0      0 109145452 1239532 73339724    0    0     0 184004 67399 270766  7  4 87  1  0  0
 0  1      0 109143068 1239532 73341736    0    0     0 173336 72014 373659  9  7 83  1  0  0
 0  1      0 109132804 1239532 73343460    0    0     0 167520 56771 269641  7  4 88  1  0  0
44  0      0 109132912 1239532 73345228    0    0     0 166972 68154 330490  8  5 85  1  0  0
42  0      0 109137976 1239532 73347196    0    0     0 167916 52773 244008  6  4 88  1  0  0
 3  1      0 109134468 1239532 73349144    0    0     0 162708 69987 351840 10  7 83  1  0  0
 1  2      0 109128320 1239532 73351324    0    0     0 171300 68100 288306  8  5 85  1  0  0
 0  1      0 109122412 1239532 73353336    0    0     0 177512 70047 329293  9  5 85  1  0  0
57  0      0 109120288 1239532 73355224    0    0     0 180200 57075 268300  8  5 87  1  0  0
 1  1      0 109116852 1239532 73357228    0    0     0 174148 71786 364411 10  7 82  1  0  0
 1  2      0 109124064 1239532 73359332    0    0     0 177648 61178 302549  8  5 85  1  0  0
 1  1      0 109126872 1239532 73361128    0    0     0 179220 73128 376105 10  7 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 109129488 1239532 73363128    0    0     0 180212 59414 288226  8  5 86  1  0  0
 0  2      0 109129952 1239532 73365080    0    0     0 172608 65765 295985  8  5 86  1  0  0
 0  1      0 109125448 1239532 73366928    0    0     0 174524 73178 312763  8  5 86  1  0  0
 3  2      0 109122580 1239532 73368956    0    0     0 173852 76296 341404  9  5 85  1  0  0
39  3      0 109128380 1239532 73370744    0    0     0 168560 81202 378440  9  7 83  1  0  0
 1  0      0 109121328 1239532 73373012    0    0     0 173880 79885 331281  8  5 85  1  0  0
 3  2      0 109118036 1239532 73374992    0    0     0 171312 55650 265591  8  5 87  1  0  0
 2  1      0 109116784 1239532 73376856    0    0     0 174088 59132 287175  8  5 86  1  0  0
 0  1      0 109114112 1239532 73378612    0    0     0 165276 56180 271505  7  4 87  1  0  0
 1  2      0 109110464 1239532 73380672    0    0     0 159356 72039 331218  9  6 84  1  0  0
 1  2      0 109109244 1239532 73382576    0    0     0 169220 72588 312523  8  5 86  1  0  0
88  0      0 109111772 1239532 73384516    0    0     0 184072 69155 345282  9  6 84  1  0  0
 4  0      0 109111404 1239532 73386484    0    0     0 178764 70902 363333  9  6 83  1  0  0
 0  1      0 109111232 1239532 73388052    0    0     0 169856 56407 269796  7  4 87  1  0  0
 2  1      0 109110580 1239532 73390000    0    0     0 165372 63282 315890  8  5 85  1  0  0
 1  2      0 109113224 1239532 73391812    0    0     0 165644 64907 327395  8  6 84  1  0  0
 0  1      0 109057340 1239532 73427312    0    0     0 188628 58787 283692  8  5 86  1  0  0
173  1      0 109069876 1239532 73429212    0    0     0 164116 62473 314844  8  6 85  1  0  0
 0  2      0 109068992 1239532 73431328    0    0     0 173304 69767 352546  9  6 83  1  0  0
 3  0      0 109062936 1239532 73433416    0    0     0 182716 71626 327785  8  5 85  1  0  0
 0  1      0 109061276 1239532 73435524    0    0     0 179556 78164 349170  9  6 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0      0 109067200 1239532 73437616    0    0     0 181624 84329 386071  9  7 82  1  0  0
14  0      0 109069184 1239532 73439736    0    0     0 183896 65667 327822  9  6 84  1  0  0
