procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 113114384 1239532 70607620    0    0    10   901  560    0  0  0 100  0  0  0
140  0      0 113075904 1239532 70607652    0    0     0 64100 99696 57960 95  1  4  0  0  0
128  2      0 113059292 1239532 70607660    0    0     0 68900 145175 39515 97  1  2  0  0  0
125  0      0 113052456 1239532 70607668    0    0     0 73400 99129 43989 98  1  1  0  0  0
119  0      0 113041376 1239532 70607684    0    0     0 59748 96407 39796 98  1  1  0  0  0
130  1      0 113027500 1239532 70607700    0    0     0 72380 130584 43461 96  1  3  0  0  0
101  0      0 113003076 1239532 70607720    0    0     0 77136 110881 44866 97  1  1  0  0  0
 1  2      0 112462100 1239532 70608636    0    0     0 149140 335761 248507 36  9 54  1  0  0
 0  1      0 112439224 1239532 70609928    0    0     0 199752 57195 168339  4  2 92  1  0  0
53  2      0 112452116 1239532 70611192    0    0     0 188428 43821 161930  5  2 92  1  0  0
 0  2      0 112451404 1239532 70612640    0    0     0 184476 45700 164067  5  2 92  1  0  0
 3  0      0 112439880 1239532 70613872    0    0     0 189220 47044 166536  4  2 93  2  0  0
 0  1      0 112433124 1239532 70615100    0    0     0 187060 38774 153918  4  2 93  1  0  0
 0  2      0 112432804 1239532 70616572    0    0     0 199440 66251 181165  5  2 91  1  0  0
 0  3      0 112431588 1239532 70617940    0    0     0 205236 45969 162848  4  2 93  1  0  0
 2  1      0 112423552 1239532 70619928    0    0     0 202112 62283 236841  6  3 89  1  0  0
72  2      0 112417372 1239532 70622148    0    0     0 198016 57549 248405  7  3 89  1  0  0
 1  2      0 112409600 1239532 70624276    0    0     0 200888 53947 223829  6  3 89  1  0  0
 1  3      0 112408084 1239532 70626288    0    0     0 196648 52586 215807  6  3 90  1  0  0
 1  1      0 112400552 1239532 70627768    0    0     0 179844 48865 182392  5  2 92  1  0  0
 4  2      0 112403588 1239532 70629456    0    0     0 175032 44586 193732  5  2 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 112402244 1239532 70631096    0    0     0 191208 53184 199727  5  2 91  2  0  0
 7  1      0 112404620 1239532 70632912    0    0     0 180160 47386 196834  6  2 91  1  0  0
 0  1      0 112404444 1239532 70634476    0    0     0 188988 51891 204961  6  3 90  1  0  0
 1  3      0 112396004 1239532 70636844    0    0     0 204272 51334 219651  6  3 89  2  0  0
 0  1      0 112395740 1239532 70638932    0    0     0 198572 56103 227778  6  3 90  1  0  0
 3  1      0 112394084 1239532 70640900    0    0     0 196288 64560 230945  6  3 89  1  0  0
 0  2      0 112354896 1239532 70642680    0    0     0 190032 76358 206286  6  3 90  1  0  0
 1  2      0 112340568 1239532 70644648    0    0     0 188008 55807 223507  6  3 89  1  0  0
 0  3      0 112328908 1239532 70646572    0    0     0 190688 46383 193013  6  2 91  1  0  0
 0  2      0 112316756 1239532 70648340    0    0     0 175468 52254 203607  6  3 90  1  0  0
 1  2      0 112312408 1239532 70650088    0    0     0 170032 41603 172150  5  2 91  1  0  0
 1  1      0 112314588 1239532 70651736    0    0     0 169536 46610 180205  5  2 91  1  0  0
 1  2      0 112305292 1239532 70653652    0    0     0 170040 56978 229042  6  3 89  1  0  0
 2  1      0 112305168 1239532 70655404    0    0     0 167932 43249 181562  5  2 91  1  0  0
 0  3      0 112302036 1239532 70657312    0    0     0 187312 49667 214291  6  3 90  1  0  0
 1  1      0 112305336 1239532 70659080    0    0     0 189016 48954 211966  6  3 89  1  0  0
 3  1      0 112311548 1239532 70661124    0    0     0 187788 47068 199565  6  3 90  1  0  0
 1  1      0 112308456 1239532 70662884    0    0     0 189188 64450 198042  6  3 90  1  0  0
 4  2      0 112307928 1239532 70664652    0    0     0 191044 47078 204398  5  2 91  1  0  0
 4  0      0 112297844 1239532 70666552    0    0     0 189668 51389 211924  6  3 90  1  0  0
 2  2      0 112306760 1239532 70668340    0    0     0 182072 48187 198975  5  3 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 112305080 1239532 70669928    0    0     0 171992 46244 188490  5  3 91  1  0  0
 0  1      0 112306428 1239532 70671572    0    0     0 170716 43685 188763  5  2 91  1  0  0
 0  2      0 112297168 1239532 70673248    0    0     0 169888 42663 184478  5  2 91  1  0  0
 3  2      0 112298620 1239532 70675032    0    0     0 173036 41634 174871  5  2 92  1  0  0
 2  1      0 112298620 1239532 70676728    0    0     0 179084 44610 184457  5  2 91  1  0  0
 0  2      0 112294600 1239532 70678620    0    0     0 182544 52739 218688  6  3 90  1  0  0
 0  3      0 112287916 1239532 70680628    0    0     0 189324 55040 221479  6  3 90  1  0  0
 1  0      0 112293824 1239532 70682260    0    0     0 186780 43731 178600  5  2 92  1  0  0
 0  3      0 112300112 1239532 70684240    0    0     0 187028 59060 238420  6  3 89  1  0  0
 1  2      0 112300172 1239532 70686116    0    0     0 184396 48292 212702  6  3 90  1  0  0
 4  0      0 112296960 1239532 70688064    0    0     0 183732 49649 222130  6  3 90  1  0  0
 0  1      0 112314392 1239532 70690088    0    0     0 173792 46926 205288  6  3 90  1  0  0
 0  2      0 112316332 1239532 70691808    0    0     0 177180 50522 184750  5  2 91  1  0  0
 2  2      0 112310136 1239532 70693320    0    0     0 173820 50545 196820  5  2 91  2  0  0
 0  2      0 112313088 1239532 70695020    0    0     0 172836 65532 188184  5  3 91  1  0  0
 2  0      0 112309968 1239532 70696916    0    0     0 178980 56983 216219  6  3 90  1  0  0
 2  3      0 112300016 1239532 70699016    0    0     0 190392 55241 240849  7  3 88  1  0  0
 0  3      0 112306504 1239532 70701100    0    0     0 192916 49977 207157  6  3 90  1  0  0
 0  1      0 112303896 1239532 70703184    0    0     0 195200 50393 220832  6  3 89  1  0  0
 0  2      0 112301488 1239532 70705156    0    0     0 194824 50685 211557  6  3 90  1  0  0
58  1      0 112302820 1239532 70706960    0    0     0 193476 54774 227331  6  3 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 112301792 1239532 70709004    0    0     0 195328 47548 208036  6  2 91  1  0  0
 1  1      0 112250084 1239532 70744440    0    0     0 198160 44251 183749  6  2 91  1  0  0
