procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 86289508 1239528 71970472    0    0    10   770  504    0  0  0 100  0  0  0
 7  4      0 86226040 1239528 71971148    0    0     0 94304 35624 133947 18  1 80  1  0  0
15  1      0 86214568 1239528 71977968    0    0     0 158644 70692 442470 11  3 83  3  0  0
14  2      0 86200916 1239528 71984256    0    0     0 111416 78387 454845 12  3 83  2  0  0
14  2      0 86195180 1239528 71991604    0    0     0 114792 78006 464982 12  4 82  2  0  0
12  1      0 86190700 1239528 71998068    0    0     0 107688 74564 440721 11  3 84  2  0  0
 7  1      0 86186240 1239528 72004628    0    0     0 110508 74425 443268 12  3 83  2  0  0
12  2      0 86183872 1239528 72010904    0    0     0 108060 74878 444606 12  3 83  2  0  0
 7  2      0 86178164 1239528 72017652    0    0     0 110108 75282 449076 12  3 83  2  0  0
14  2      0 86174404 1239528 72023896    0    0     0 110520 75263 447988 12  3 83  2  0  0
15  1      0 86170612 1239528 72030744    0    0     0 108936 74582 441187 11  3 83  2  0  0
17  2      0 86164228 1239528 72036864    0    0     0 107952 73587 431299 11  3 83  2  0  0
 6  1      0 86158528 1239528 72043332    0    0     0 103812 74048 429499 11  3 83  2  0  0
10  1      0 86109188 1239528 72049972    0    0     0 105056 75589 436435 12  3 83  2  0  0
14  2      0 86088820 1239528 72056092    0    0     0 108248 76191 436093 12  3 82  2  0  0
10  1      0 86091404 1239528 72062596    0    0     0 108692 74601 441544 11  3 83  2  0  0
 5  1      0 86085856 1239528 72068888    0    0     0 105572 74101 434392 11  3 83  2  0  0
11  1      0 86087832 1239528 72075348    0    0     0 107332 73412 436015 11  3 83  2  0  0
 7  1      0 86082116 1239528 72081696    0    0     0 106088 73526 430098 11  3 84  2  0  0
16  1      0 86081092 1239528 72088036    0    0     0 108260 73272 434222 11  3 83  2  0  0
16  1      0 86079892 1239528 72094484    0    0     0 109124 74767 440987 11  3 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  2      0 86077340 1239528 72100848    0    0     0 108840 73750 437400 11  3 83  2  0  0
 9  3      0 86077952 1239528 72106920    0    0     0 108760 73922 437997 11  3 83  2  0  0
13  3      0 86075596 1239528 72113604    0    0     0 111624 74362 441666 11  3 83  2  0  0
13  2      0 86072844 1239528 72120104    0    0     0 112084 75338 444266 11  3 83  2  0  0
10  2      0 86070724 1239528 72126592    0    0     0 108780 74021 437020 11  3 83  2  0  0
13  2      0 86067708 1239528 72132688    0    0     0 110412 73665 435250 11  3 83  2  0  0
18  1      0 86066136 1239528 72138680    0    0     0 110880 74532 437906 11  3 83  2  0  0
16  2      0 86061764 1239528 72145444    0    0     0 109588 74234 439255 11  3 83  2  0  0
18  2      0 86057132 1239528 72152136    0    0     0 110280 74121 443246 11  3 83  2  0  0
13  1      0 86036808 1239528 72158620    0    0     0 114188 76904 444285 12  3 83  2  0  0
12  2      0 86033348 1239528 72164820    0    0     0 109504 73444 436803 11  3 84  2  0  0
19  3      0 86034080 1239528 72171612    0    0     0 125576 78058 467624 12  3 82  2  0  0
16  2      0 86029944 1239528 72178760    0    0     0 136132 79474 473934 12  4 82  2  0  0
15  3      0 86025228 1239528 72185280    0    0     0 137384 79767 474823 12  4 82  2  0  0
20  2      0 86021012 1239528 72192288    0    0     0 132268 79251 471191 12  4 82  2  0  0
 5  2      0 86015928 1239528 72199272    0    0     0 137192 79625 474861 12  4 82  2  0  0
12  3      0 86011020 1239528 72205892    0    0     0 134368 79876 471574 12  4 82  2  0  0
 7  3      0 86006292 1239528 72212272    0    0     0 122476 75215 444065 11  3 83  2  0  0
11  2      0 86000836 1239528 72218424    0    0     0 120508 73557 430408 11  3 84  2  0  0
 5  4      0 85996656 1239528 72225096    0    0     0 124652 74499 441420 11  3 83  2  0  0
14  2      0 85992244 1239528 72231380    0    0     0 123988 74902 444203 11  3 83  2  0  0
