procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 80602684 1239532 77542644    0    0    10   775  507    0  0  0 100  0  0  0
24  0      0 80555612 1239532 77542656    0    0     0 95984 50848 52954 39  0 60  1  0  0
28  1      0 80459044 1239532 77549480    0    0     0 150304 90200 452769 23  4 71  2  0  0
14  1      0 80457328 1239532 77560488    0    0     0 152812 100361 688045 20  6 71  2  0  0
25  1      0 80442556 1239532 77571332    0    0     0 151904 106230 673014 20  6 71  2  0  0
12  0      0 80432136 1239532 77582336    0    0     0 154528 99192 686726 20  6 71  2  0  0
23  2      0 80421788 1239532 77593348    0    0     0 157888 100439 691692 21  6 71  3  0  0
23  2      0 80407612 1239532 77604264    0    0     0 157016 101453 676791 20  6 72  2  0  0
21  1      0 80402504 1239532 77615216    0    0     0 157028 101391 683131 20  6 71  2  0  0
25  0      0 80394444 1239532 77626172    0    0     0 156304 99037 683683 20  6 71  3  0  0
21  1      0 80386980 1239532 77636912    0    0     0 154560 100164 673108 20  6 72  2  0  0
26  1      0 80376212 1239532 77647816    0    0     0 157140 99256 682787 20  6 71  2  0  0
20  2      0 80365968 1239532 77658572    0    0     0 156888 99126 673762 20  6 71  3  0  0
30  1      0 80352036 1239532 77669500    0    0     0 157616 99786 676708 20  6 71  3  0  0
27  0      0 80340416 1239532 77680020    0    0     0 158732 101706 677231 20  6 71  3  0  0
31  2      0 80334516 1239532 77689680    0    0     0 150020 93596 624950 18  6 73  3  0  0
23  2      0 80322996 1239532 77700536    0    0     0 150364 85405 629023 19  6 73  2  0  0
19  2      0 80318808 1239532 77710736    0    0     0 143964 89644 636157 19  6 73  2  0  0
26  1      0 80317288 1239532 77721448    0    0     0 146084 92564 653702 19  6 72  2  0  0
19  2      0 80307392 1239532 77731876    0    0     0 145996 91810 649330 19  6 72  3  0  0
22  1      0 80297956 1239532 77742412    0    0     0 145240 93353 646400 19  6 73  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  2      0 80291276 1239532 77752756    0    0     0 145056 89592 639436 19  6 73  2  0  0
26  1      0 80278036 1239532 77763216    0    0     0 145792 86972 637321 19  6 73  2  0  0
27  2      0 80262736 1239532 77773564    0    0     0 146684 88979 642749 19  6 73  2  0  0
19  2      0 80250608 1239532 77784292    0    0     0 147320 94063 656868 19  6 72  2  0  0
23  3      0 80242440 1239532 77795024    0    0     0 147256 96207 653495 20  6 72  2  0  0
30  2      0 80232084 1239532 77805120    0    0     0 146700 91125 639601 19  6 73  2  0  0
 3  2      0 80216596 1239532 77815864    0    0     0 149560 91915 650241 19  6 72  2  0  0
13  1      0 80185832 1239532 77825952    0    0     0 149616 97927 652503 19  6 72  3  0  0
20  1      0 80176064 1239532 77836656    0    0     0 149964 95985 663679 19  6 72  3  0  0
23  1      0 80168004 1239532 77847596    0    0     0 151324 97495 669564 19  6 72  3  0  0
16  2      0 80162148 1239532 77857568    0    0     0 148332 94549 646944 19  6 73  3  0  0
33  2      0 80154444 1239532 77868196    0    0     0 147792 95878 649434 19  6 73  3  0  0
 8  1      0 80141244 1239532 77878464    0    0     0 147796 91725 636107 19  6 73  3  0  0
30  2      0 80128208 1239532 77888880    0    0     0 147548 95429 642009 19  6 73  3  0  0
18  2      0 80118480 1239532 77899016    0    0     0 146104 82922 620617 19  6 73  2  0  0
26  2      0 80115216 1239532 77909208    0    0     0 148428 90219 630757 19  6 73  3  0  0
33  1      0 80104576 1239532 77919144    0    0     0 149944 94495 637549 19  6 73  3  0  0
32  2      0 80094500 1239532 77929912    0    0     0 150748 87802 634545 19  6 73  3  0  0
21  1      0 80094640 1239532 77940360    0    0     0 153480 94937 655034 19  6 72  3  0  0
24  2      0 80088448 1239532 77950720    0    0     0 151832 90969 642872 19  6 73  2  0  0
 9  0      0 80078624 1239532 77961336    0    0     0 152292 93958 652739 19  6 72  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  6      0 80067340 1239532 77971648    0    0     0 154704 89256 641906 19  6 73  2  0  0
 7  1      0 80042312 1239532 77982744    0    0     0 153792 94656 644661 20  6 72  2  0  0
20  1      0 80067660 1239532 77992760    0    0     0 155740 96284 653645 19  6 72  3  0  0
15  1      0 80054472 1239532 78003480    0    0     0 156400 98965 666632 19  6 72  3  0  0
 6  5      0 80044116 1239532 78014168    0    0     0 157348 99370 672860 20  6 72  3  0  0
23  1      0 80036736 1239532 78024616    0    0     0 166604 99536 662878 19  6 72  3  0  0
24  1      0 80025132 1239532 78035240    0    0     0 166628 95161 658539 19  6 72  3  0  0
18  3      0 80013476 1239532 78046196    0    0     0 169984 99475 676065 20  6 72  3  0  0
17  3      0 79998220 1239532 78056848    0    0     0 171740 99360 677723 20  6 71  3  0  0
22  3      0 79986328 1239532 78067120    0    0     0 171556 99484 678682 20  6 72  3  0  0
30  2      0 79977044 1239532 78078156    0    0     0 169992 100120 672598 20  6 72  3  0  0
34  2      0 79964788 1239532 78088436    0    0     0 168576 98356 664414 20  6 72  3  0  0
 1  3      0 79963052 1239532 78099364    0    0     0 169148 98609 673320 20  6 72  3  0  0
24  4      0 79952636 1239532 78110084    0    0     0 167880 98758 665385 19  6 72  3  0  0
16  3      0 79941516 1239532 78120560    0    0     0 171692 100096 672529 20  6 72  3  0  0
36  1      0 79924332 1239532 78131464    0    0     0 172992 100483 677311 20  6 71  3  0  0
