procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 114702996 1239532 69067556    0    0    10   893  559    0  0  0 100  0  0  0
65  0      0 114661028 1239532 69067588    0    0     0 94840 76539 43933 79  1 20  1  0  0
60  0      0 114650664 1239532 69067600    0    0     0 95376 93430 35741 79  1 20  1  0  0
23  0      0 114564020 1239532 69067608    0    0     0 94996 125372 65861 60  1 38  1  0  0
 3  1      0 114540940 1239532 69070432    0    0     0 198124 65327 275439  9  3 85  3  0  0
 3  1      0 114548128 1239532 69072660    0    0     0 191552 47878 209369  5  2 91  2  0  0
10  1      0 114543884 1239532 69075188    0    0     0 189052 52189 227588  6  2 90  2  0  0
33  1      0 114536772 1239532 69077456    0    0     0 191760 49099 213477  6  2 90  2  0  0
 2  2      0 114506084 1239532 69079936    0    0     0 190472 56275 228720  6  2 90  2  0  0
 0  2      0 114488756 1239532 69082572    0    0     0 193480 54306 230054  6  2 90  2  0  0
 1  1      0 114480908 1239532 69085064    0    0     0 192480 60048 227274  6  2 90  2  0  0
 0  2      0 114488892 1239532 69087532    0    0     0 196568 51327 225112  6  2 90  2  0  0
 7  0      0 114490944 1239532 69089700    0    0     0 198024 45426 207802  6  2 91  2  0  0
11  1      0 114497704 1239532 69092288    0    0     0 194948 52566 235098  6  3 89  2  0  0
29  2      0 114505692 1239532 69095100    0    0     0 211332 52787 248538  7  3 89  2  0  0
 4  3      0 114508572 1239532 69097684    0    0     0 203772 51602 238894  7  3 89  2  0  0
 0  2      0 114506872 1239532 69100312    0    0     0 201468 52104 233430  6  2 89  2  0  0
 7  2      0 114507112 1239532 69102632    0    0     0 196096 46826 204267  5  2 91  2  0  0
 0  1      0 114508312 1239532 69105132    0    0     0 194744 48456 224858  6  2 90  2  0  0
 2  0      0 114504020 1239532 69107352    0    0     0 191844 44596 206830  5  2 91  2  0  0
 1  1      0 114504484 1239532 69110128    0    0     0 192880 56988 262712  8  3 88  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 114504308 1239532 69113400    0    0     0 194412 51492 259607  7  3 88  2  0  0
 1  1      0 114502316 1239532 69116572    0    0     0 195160 54892 267902  9  3 87  2  0  0
 9  2      0 114501276 1239532 69118952    0    0     0 194864 51390 227726  6  2 90  2  0  0
 1  3      0 114499276 1239532 69120756    0    0     0 190988 40899 183640  5  2 91  2  0  0
 0  1      0 114496812 1239532 69122936    0    0     0 191660 43554 183491  4  2 92  2  0  0
 0  1      0 114496624 1239532 69124168    0    0     0 191488 37445 155259  4  1 93  2  0  0
 0  1      0 114497028 1239532 69125828    0    0     0 191488 40677 173663  4  2 92  2  0  0
 5  2      0 114493344 1239532 69128028    0    0     0 186964 44956 189311  5  2 91  2  0  0
 5  1      0 114435484 1239532 69130196    0    0     0 182168 47303 201892  5  2 91  2  0  0
 2  1      0 114414876 1239532 69131780    0    0     0 179252 53183 167295  4  2 93  1  0  0
 8  1      0 114403472 1239532 69133856    0    0     0 183968 46386 197809  5  2 91  2  0  0
57  0      0 114388144 1239532 69135620    0    0     0 178536 43103 184097  5  2 92  1  0  0
 1  1      0 114383232 1239532 69137756    0    0     0 181512 44687 196586  5  2 91  2  0  0
 5  0      0 114386692 1239532 69140048    0    0     0 181676 46043 204875  6  2 91  2  0  0
 2  1      0 114386536 1239532 69141648    0    0     0 179344 61165 185580  4  2 92  1  0  0
 0  1      0 114380804 1239532 69143636    0    0     0 180136 47932 197105  5  2 92  2  0  0
22  0      0 114378784 1239532 69145420    0    0     0 178496 41580 177776  5  2 92  1  0  0
 2  3      0 114395764 1239532 69147520    0    0     0 180556 43431 188323  5  2 92  2  0  0
 4  0      0 114392172 1239532 69149272    0    0     0 187804 49877 205367  5  2 92  2  0  0
 2  1      0 114379996 1239532 69151032    0    0     0 183136 39668 167171  4  2 93  1  0  0
 2  1      0 114368152 1239532 69152692    0    0     0 180060 60416 167274  4  2 93  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 114369004 1239532 69154144    0    0     0 179656 43598 168470  4  1 94  1  0  0
 9  1      0 114379716 1239532 69155688    0    0     0 178432 37697 160374  4  2 93  1  0  0
 3  0      0 114378536 1239532 69157440    0    0     0 181324 38972 174911  4  2 93  2  0  0
 2  1      0 114375816 1239532 69158972    0    0     0 178536 39223 165570  4  2 93  1  0  0
 1  1      0 114368752 1239532 69160708    0    0     0 181392 42467 166056  4  2 93  2  0  0
42  1      0 114351348 1239532 69162096    0    0     0 178308 40188 148373  3  2 94  1  0  0
 0  1      0 114357432 1239532 69163728    0    0     0 180608 46503 177916  4  2 93  2  0  0
 1  1      0 114361872 1239532 69165180    0    0     0 181540 40188 163885  3  1 94  2  0  0
 2  1      0 114377232 1239532 69167252    0    0     0 185220 42565 199483  5  2 91  2  0  0
 0  1      0 114371648 1239532 69169040    0    0     0 181932 44361 177796  4  2 93  1  0  0
 1  2      0 114385200 1239532 69170404    0    0     0 183652 37732 160503  3  2 93  2  0  0
 1  3      0 114384776 1239532 69171844    0    0     0 185356 37821 160679  4  2 93  1  0  0
 0  2      0 114390284 1239532 69173456    0    0     0 187080 41266 165888  4  2 93  1  0  0
 3  2      0 114392796 1239532 69174876    0    0     0 185596 37934 156489  4  2 93  2  0  0
 0  1      0 114391500 1239532 69176360    0    0     0 191040 40727 171316  4  2 93  2  0  0
 1  2      0 114391836 1239532 69178596    0    0     0 191240 46490 199584  4  2 92  2  0  0
 6  1      0 114383764 1239532 69180204    0    0     0 193712 47563 188066  4  2 93  2  0  0
60  1      0 114382396 1239532 69182052    0    0     0 190844 44570 180218  4  2 92  2  0  0
 1  2      0 114383064 1239532 69183600    0    0     0 189760 41556 172687  4  2 93  2  0  0
 3  1      0 114392648 1239532 69185648    0    0     0 187016 42781 187790  5  2 92  2  0  0
24  3      0 114392188 1239532 69187304    0    0     0 185260 38104 166688  4  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
