procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 71039300 1239532 87058168    0    0    10   783  510    0  0  0 100  0  0  0
64  3      0 71012312 1239532 87058064    0    0     0 89612 78090 44316 79  1 20  1  0  0
58  0      0 70996368 1239532 87058084    0    0     0 99832 97697 39730 79  1 20  1  0  0
24  0      0 70862276 1239532 87058632    0    0     0 103292 119058 117176 50  2 47  1  0  0
80  1      0 70824436 1239532 87075096    0    0     0 162812 151999 842529 39 13 46  1  0  0
68  2      0 70794204 1239532 87089940    0    0     0 149848 129326 710287 37 13 49  1  0  0
72  2      0 70728824 1239532 87105056    0    0     0 154124 144993 747225 36 13 50  1  0  0
 3  2      0 70736404 1239532 87120244    0    0     0 151108 123851 736799 36 13 50  1  0  0
14  3      0 70768476 1239532 87136092    0    0     0 162264 130876 833080 37 13 49  1  0  0
 5  2      0 70742300 1239532 87151108    0    0     0 154224 125958 722473 36 13 49  1  0  0
 6  2      0 70718456 1239532 87166832    0    0     0 159748 130252 764620 38 13 48  1  0  0
76  0      0 70701800 1239532 87182032    0    0     0 155028 127609 735179 37 13 49  1  0  0
 3  4      0 70683276 1239532 87197440    0    0     0 155996 127689 742640 38 13 48  1  0  0
 4  1      0 70665088 1239532 87213036    0    0     0 158140 127394 765900 38 13 47  1  0  0
70  3      0 70639268 1239532 87227964    0    0     0 156576 127923 736255 38 13 48  1  0  0
66  3      0 70592084 1239532 87243788    0    0     0 157752 128027 731706 38 13 47  1  0  0
70  0      0 70575344 1239532 87258796    0    0     0 155068 127646 741466 38 13 47  1  0  0
75  2      0 70562508 1239532 87273508    0    0     0 152860 123886 707899 36 13 50  1  0  0
70  2      0 70545480 1239532 87287640    0    0     0 153292 124249 700824 35 13 51  1  0  0
11  0      0 70530076 1239532 87302444    0    0     0 154936 123878 712667 36 13 50  1  0  0
68  0      0 70555312 1239532 87316772    0    0     0 157308 121917 737811 36 12 50  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 70537696 1239532 87332200    0    0     0 156072 125471 709209 36 13 50  1  0  0
 1  0      0 70534224 1239532 87347960    0    0     0 160016 127302 784948 38 13 47  1  0  0
