procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118110608 1239524 65765808    0    0    10   879  555    0  0  0 100  0  0  0
16  3      0 118042608 1239524 65766216    0    0     0 113688 31586 84444 15  1 83  1  0  0
 2  2      0 118028000 1239524 65768684    0    0     0 187012 43166 220330  5  2 91  2  0  0
 1  1      0 118025536 1239524 65770620    0    0     0 180508 49529 213595  5  2 92  2  0  0
 3  2      0 118022908 1239524 65772696    0    0     0 183624 45059 206710  4  2 92  2  0  0
12  2      0 118020996 1239524 65774876    0    0     0 178824 47932 215133  5  2 92  2  0  0
 3  1      0 118019132 1239524 65776984    0    0     0 182636 44277 209396  5  2 92  2  0  0
 6  2      0 118014792 1239524 65778996    0    0     0 187468 52155 221078  5  2 91  2  0  0
 5  1      0 118011964 1239524 65781000    0    0     0 193712 60418 239072  5  2 91  2  0  0
 2  1      0 118007960 1239524 65783412    0    0     0 195068 57462 241384  5  2 91  2  0  0
 4  1      0 118004948 1239524 65785428    0    0     0 194500 54116 233574  5  2 91  2  0  0
16  2      0 118001764 1239524 65787508    0    0     0 174516 48868 203522  5  2 92  2  0  0
10  1      0 118000236 1239524 65789344    0    0     0 181176 47486 208629  5  2 92  2  0  0
 4  2      0 118000028 1239524 65791488    0    0     0 184640 44775 203268  4  2 92  2  0  0
 0  2      0 117999360 1239524 65793388    0    0     0 180080 42685 190660  4  2 93  2  0  0
 0  3      0 117999604 1239524 65795356    0    0     0 184620 43923 206853  4  2 92  2  0  0
 0  2      0 117998568 1239524 65797304    0    0     0 182204 41033 184859  4  1 93  2  0  0
 2  2      0 117997348 1239524 65799476    0    0     0 202988 48202 234218  5  2 91  2  0  0
 2  1      0 117997780 1239524 65801784    0    0     0 198116 48056 212661  5  2 92  2  0  0
 3  2      0 117996116 1239524 65803808    0    0     0 202348 50205 227227  5  2 91  2  0  0
 8  2      0 117993344 1239524 65806012    0    0     0 193792 45793 204886  5  2 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 117994684 1239524 65807904    0    0     0 184088 48922 209347  5  2 92  2  0  0
 8  3      0 117992860 1239524 65809900    0    0     0 185724 38730 188813  4  2 93  2  0  0
