---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  107G 1273M   56G|           |           |           |                   
0.5 0.5   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  10k 9987 |  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
1.0   0 1.0|  21G  107G 1273M   56G|   0     0 |  26M 1120k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M  192k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  28M 4097B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   52k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  28M 4096B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   64k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   72k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  26M   56k|  10k 9995 |  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  26M   12k|  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  26M    0 |  10k 9979 |  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   28k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0 2.0|  21G  107G 1273M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M   52k|  10k 9898 |  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   12k|  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   76k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M  116k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  26M 4095B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   88k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M 4096B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M   72k|  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M 4096B|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k 9984 |  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M   12k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M   16k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M 8194B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k 9953 |  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   56k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   16k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  26M 4095B|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  26M   28k|  10k 9946 |  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M   12k|  10k 9953 |  0   0  99   0   0
  0   0 3.0|  21G  107G 1273M   56G|   0     0 |  26M 4097B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k 9936 |  0   0  99   0   0
  0 1.0 1.0|  21G  107G 1273M   56G|   0     0 |  27M   28k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   12k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  27M   72k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M  328k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M   12k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 |  27M   36k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
