---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1273M   56G|           |           |           |                   
1.5 5.5   0|  21G  107G 1273M   56G|   0     0 | 157M    0 |  66k   62k|  2   1  91   5   0
6.0  10   0|  21G  107G 1273M   56G|   0     0 | 327M    0 |  97k   91k|  4   1  82  11   0
6.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 327M    0 | 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 323M 1168k| 129k  118k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1273M   56G|   0     0 | 328M 8195B| 129k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 328M   48k| 130k  120k|  4   1  82  11   0
2.0  10   0|  21G  107G 1273M   56G|   0     0 | 329M    0 | 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1273M   56G|   0     0 | 327M    0 | 130k  120k|  5   1  82  11   0
8.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 325M  212k| 129k  118k|  5   1  82  11   0
4.0  10   0|  21G  107G 1273M   56G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
4.0 6.0   0|  21G  107G 1273M   56G|   0     0 | 322M 8191B| 128k  118k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1273M   56G|   0     0 | 323M   60k| 127k  118k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 326M    0 | 130k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 325M   28k| 129k  119k|  5   1  82  11   0
2.0  12   0|  21G  107G 1273M   56G|   0     0 | 325M    0 | 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  107G 1273M   56G|   0     0 | 326M    0 | 127k  118k|  5   1  82  11   0
4.0  10   0|  21G  107G 1273M   56G|   0     0 | 324M   60k| 128k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 325M 8191B| 127k  118k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 321M   56k| 127k  118k|  5   1  82  11   0
4.0  11   0|  21G  107G 1273M   56G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1273M   56G|   0     0 | 329M    0 | 129k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1273M   56G|   0     0 | 327M 8191B| 130k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 327M   52k| 129k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1273M   56G|   0     0 | 324M   32k| 129k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1273M   56G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 322M    0 | 127k  118k|  5   1  82  11   0
1.0  13   0|  21G  107G 1273M   56G|   0     0 | 323M 8192B| 129k  119k|  5   1  82  11   0
5.0 8.0 3.0|  21G  107G 1273M   56G|   0     0 | 324M  108k| 129k  119k|  5   1  82  11   0
4.0  11   0|  21G  107G 1273M   56G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
6.0 8.0 1.0|  21G  107G 1273M   56G|   0     0 | 326M    0 | 129k  119k|  5   1  82  11   0
9.0 7.0   0|  21G  107G 1273M   56G|   0     0 | 324M    0 | 128k  119k|  5   1  82  11   0
4.0  11   0|  21G  107G 1273M   56G|   0     0 | 325M 8193B| 127k  118k|  5   1  82  11   0
8.0 5.0   0|  21G  107G 1273M   56G|   0     0 | 326M   68k| 129k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1273M   56G|   0     0 | 325M   80k| 128k  118k|  5   1  82  11   0
5.0  10   0|  21G  107G 1273M   56G|   0     0 | 326M    0 | 128k  119k|  5   1  82  11   0
 10 5.0   0|  21G  107G 1273M   56G|   0     0 | 327M    0 | 129k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 328M    0 | 129k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1273M   56G|   0     0 | 327M   36k| 129k  120k|  5   1  82  11   0
4.0  12   0|  21G  107G 1273M   56G|   0     0 | 327M    0 | 129k  119k|  5   1  82  11   0
