procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112260896 1303812 60886084    0    0  1853  2193 4142    0  0  0 99  0  0  0
 0  0    768 112243052 1303812 60886132    0    0     0   136 7001 5609  0  0 99  0  0  0
 0  0    768 112248980 1303812 60886140    0    0     0     0  654  815  0  0 100  0  0  0
 0  0    768 112251796 1303812 60886148    0    0     0     0 5866 5372  0  0 100  0  0  0
 6 54    768 112223132 1303812 60886156    0    0 424736     0 179440 193495  7  3 58 32  0  0
 6 51    768 112230556 1303812 60886168    0    0 506336  1164 202190 224590  8  3 50 39  0  0
 6 55    768 112238348 1303812 60886176    0    0 510160    12 203052 228901  8  3 51 38  0  0
10 52    768 112246640 1303812 60886184    0    0 509536    52 202983 230211  8  3 50 38  0  0
12 48    768 112248700 1303812 60886192    0    0 510272     0 202766 230633  8  3 50 39  0  0
13 51    768 112254196 1303812 60886200    0    0 509872     0 202792 231214  8  3 50 39  0  0
10 50    768 112258376 1303812 60886212    0    0 509248   132 201767 231832  8  3 51 38  0  0
 6 54    768 112259432 1303812 60886220    0    0 510384     0 202168 231568  8  3 50 39  0  0
 7 55    768 112257884 1303812 60886228    0    0 510288    80 202677 233562  8  3 51 38  0  0
 6 52    768 112259872 1303812 60886236    0    0 510464    56 201111 232199  8  3 51 38  0  0
10 51    768 112245472 1303812 60886244    0    0 510928     0 202578 234328  8  3 51 38  0  0
 9 51    768 112248420 1303812 60886256    0    0 509936   100 202974 234848  8  3 51 38  0  0
 8 50    768 112248736 1303812 60886264    0    0 510592     0 202702 235471  8  3 51 38  0  0
11 54    768 112246080 1303812 60886272    0    0 510784     8 202736 235865  8  3 51 38  0  0
12 52    768 112245632 1303812 60886280    0    0 510592     4 201126 234016  8  3 51 38  0  0
 9 53    768 112244428 1303812 60886284    0    0 510224    52 204166 236637  8  3 51 38  0  0
 6 57    768 112240720 1303812 60886296    0    0 509936    48 201619 234104  8  3 51 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 55    768 112239872 1303812 60886304    0    0 510528     0 201936 235851  8  3 51 38  0  0
 7 48    768 112231276 1303812 60886312    0    0 510320     0 202890 236864  8  3 51 38  0  0
11 49    768 112226644 1303812 60886320    0    0 510704     0 201737 235071  8  3 51 38  0  0
10 52    768 112217864 1303812 60886328    0    0 510208    56 200898 235552  8  3 51 38  0  0
 8 48    768 112216156 1303812 60886340    0    0 509008    44 201510 235989  8  3 51 38  0  0
 8 54    768 112209512 1303812 60886348    0    0 510464    40 201920 236316  8  3 52 37  0  0
 6 57    768 112207216 1303812 60886356    0    0 510704     0 202737 238394  8  3 52 37  0  0
 8 52    768 112200856 1303812 60886364    0    0 511056     0 201568 237029  8  3 51 38  0  0
13 50    768 112199232 1303812 60886372    0    0 509936    44 198968 233526  8  3 51 38  0  0
 8 50    768 112198548 1303816 60886384    0    0 509520    56 201686 235580  8  3 52 38  0  0
11 50    768 112204812 1303816 60886392    0    0 510688     4 202304 237176  8  3 52 38  0  0
 8 53    768 112205948 1303816 60886400    0    0 511024     0 202026 235953  8  3 51 38  0  0
 7 54    768 112204144 1303816 60886408    0    0 501616     0 198579 232842  8  3 52 38  0  0
10 51    768 112184400 1303816 60886416    0    0 484512    44 192562 226110  8  3 51 38  0  0
 7 53    768 112187040 1303816 60886428    0    0 483216    44 191572 225377  8  3 51 38  0  0
 6 56    768 112192280 1303816 60886432    0    0 501888    60 198453 232644  8  3 51 38  0  0
 9 52    768 112197736 1303816 60886440    0    0 510240     4 200732 236436  8  3 52 38  0  0
 3 59    768 112199276 1303816 60886448    0    0 510912     0 202413 239207  8  3 52 37  0  0
 7 51    768 112202032 1303816 60886456    0    0 510144   132 201924 236790  8  3 52 37  0  0
12 53    768 112203512 1303816 60886468    0    0 511072     0 201765 237668  8  3 52 37  0  0
 9 52    768 112201996 1303816 60886548    0    0 509712    40 201778 237874  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 54    768 112202384 1303816 60886556    0    0 510528     4 202647 238726  8  3 52 37  0  0
12 48    768 112201236 1303816 60886568    0    0 510752     8 201147 236211  8  3 52 37  0  0
 9 55    768 112200540 1303816 60886576    0    0 510640     0 201511 237383  8  3 52 37  0  0
 5 58    768 112202068 1303816 60886584    0    0 500480     0 198113 233757  8  3 52 37  0  0
11 50    768 112211184 1303816 60886596    0    0 482272    48 191900 224993  8  3 52 38  0  0
 7 53    768 112212228 1303816 60886604    0    0 484816     0 191951 226386  8  3 52 38  0  0
12 49    768 112214404 1303816 60886612    0    0 483696    16 191534 226053  7  3 52 38  0  0
 6 55    768 112219356 1303816 60886620    0    0 483840     4 192089 226693  8  3 52 38  0  0
 4 54    768 112222304 1303816 60886628    0    0 484976     0 192776 226626  8  3 52 38  0  0
 9 50    768 112227236 1303816 60886640    0    0 492128    68 195661 228956  8  3 52 38  0  0
 8 52    768 112232864 1303816 60886648    0    0 510768     0 202069 237816  8  3 52 37  0  0
11 51    768 112233592 1303816 60886656    0    0 510448     0 200715 238342  8  3 52 37  0  0
10 51    768 112237724 1303816 60886660    0    0 510288    12 203130 238253  8  3 52 37  0  0
 5 55    768 112224668 1303816 60886668    0    0 510688     4 201294 237782  8  3 52 37  0  0
 6 53    768 112232636 1303816 60886680    0    0 509824    24 202617 238523  8  3 52 37  0  0
 6 57    768 112234764 1303816 60886688    0    0 510688     0 203176 239153  8  3 52 37  0  0
 8 53    768 112236316 1303816 60886696    0    0 510752     0 202801 238443  8  3 52 37  0  0
 6 54    768 112241028 1303816 60886704    0    0 510976     8 200995 236632  8  3 52 37  0  0
 9 54    768 112245512 1303816 60886712    0    0 510960     4 200895 237164  8  3 52 37  0  0
 9 51    768 112246376 1303816 60886724    0    0 509168    40 201611 237250  8  3 52 37  0  0
 6 53    768 112250800 1303816 60886732    0    0 510960     0 201517 238123  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 55    768 112252532 1303816 60886740    0    0 510432     0 201166 237129  8  3 52 37  0  0
 7 53    768 112253540 1303816 60886748    0    0 510800     0 202097 237952  8  3 52 37  0  0
 8 53    768 112255304 1303816 60886756    0    0 510848   252 201153 237705  8  3 52 37  0  0
 8 55    768 112246604 1303816 60886768    0    0 509472    40 202645 238853  8  3 52 37  0  0
 9 50    768 112248348 1303816 60886776    0    0 510688     4 202228 238537  8  3 52 37  0  0
 8 52    768 112245940 1303816 60886784    0    0 510832     0 201119 238538  8  3 52 37  0  0
 9 53    768 112248868 1303816 60886792    0    0 510896     0 201648 238921  8  3 52 37  0  0
 3 57    768 112251836 1303816 60886800    0    0 510960     0 202647 238703  8  3 52 37  0  0
10 50    768 112252376 1303816 60886804    0    0 509664    12 201316 237624  8  3 52 37  0  0
 6 55    768 112254716 1303816 60886816    0    0 510064   108 202759 238580  8  3 52 37  0  0
 8 53    768 112258396 1303816 60886824    0    0 510752     4 203046 239534  8  3 52 37  0  0
 7 56    768 112259624 1303816 60886832    0    0 510848     0 201472 237518  8  3 52 37  0  0
 7 52    768 112261408 1303816 60886840    0    0 510736     0 201274 238107  8  3 52 37  0  0
 9 53    768 112262928 1303816 60886848    0    0 510736     0 202426 238578  8  3 52 37  0  0
 8 49    768 112264320 1303816 60886860    0    0 508032    40 200686 237803  8  3 52 37  0  0
 7 49    768 112259144 1303816 60886868    0    0 510384    16 201537 237199  8  3 52 38  0  0
 7 54    768 112261392 1303816 60886876    0    0 510848     4 202300 239667  8  3 52 37  0  0
 8 53    768 112262724 1303816 60886888    0    0 510608     0 202064 238791  8  3 52 37  0  0
 9 52    768 112266204 1303816 60886896    0    0 510544     0 201771 238518  8  3 52 37  0  0
11 48    768 112268424 1303816 60886908    0    0 509712    60 201439 239137  8  3 52 37  0  0
