---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1273M   56G|           |           |           |                   
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 |3328  2998 |  0   0 100   0   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 425M    0 |  90k   81k|  7   2  67  23   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M   20k| 190k  171k|  8   2  64  25   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 461M 1108k| 188k  168k|  8   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 466M   52k| 191k  171k|  8   2  64  26   0
9.0  18   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 192k  172k|  8   2  64  26   0
 10  18   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  171k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 465M  156k| 190k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 470M   56k| 193k  172k|  8   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 466M   12k| 190k  169k|  8   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  170k|  7   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
 10  21   0|  21G  107G 1273M   56G|   0     0 | 465M  124k| 189k  169k|  7   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 469M   56k| 193k  171k|  8   2  64  26   0
4.0  21 3.0|  21G  107G 1273M   56G|   0     0 | 468M   12k| 191k  170k|  8   2  64  26   0
 12  18   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  169k|  7   2  64  26   0
 10  21 1.0|  21G  107G 1273M   56G|   0     0 | 467M  144k| 192k  170k|  7   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 193k  171k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M 4095B| 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M  128k| 190k  170k|  8   2  64  26   0
5.0  20   0|  21G  107G 1273M   56G|   0     0 | 465M   88k| 189k  169k|  7   2  64  26   0
 11  18   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 190k  170k|  8   2  64  26   0
