---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  21G  107G 1273M   56G|           |           |           |                   
1.0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 870   894 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0    20k| 614   714 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 407   579 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 368   517 |  0   0 100   0   0
  0   0  26|  21G  107G 1273M   56G|   0     0 |   0  1140k|1253  1037 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0    56k| 469   538 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 441   551 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 439   540 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 380   677 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0   136k| 517   560 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0    52k| 795   740 |  0   0 100   0   0
5.0   0   0|  21G  107G 1273M   56G|   0     0 |   0    16k|6082  4512 |  0   0 100   0   0
 11 239   0|  22G  106G 1273M   56G|   0     0 | 313M    0 | 192k  236k|  7   2  58  31   0
7.0 245   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  9   2  49  39   0
6.0 247   0|  22G  106G 1273M   56G|   0     0 | 470M   88k| 192k  284k|  9   2  48  40   0
5.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  286k|  9   2  47  41   0
 11 243   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  9   2  47  41   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 471M   64k| 195k  285k|  9   2  44  44   0
 14 240   0|  22G  106G 1273M   56G|   0     0 | 472M 4095B| 195k  285k|  9   2  45  43   0
 11 241   0|  22G  106G 1273M   56G|   0     0 | 470M  132k| 194k  285k|  9   2  43  44   0
 13 241   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 197k  287k|  9   2  43  44   0
 11 245   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 201k  288k|  9   3  43  45   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 201k  288k|  9   3  41  46   0
 10 246   0|  22G  106G 1273M   56G|   0     0 | 470M   64k| 202k  287k|  9   2  41  46   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 469M   64k| 207k  286k|  9   3  42  45   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 206k  287k|  9   3  42  45   0
 13 242   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 210k  288k|  9   3  42  45   0
7.0 245   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  287k|  9   3  43  44   0
8.0 245   0|  22G  106G 1273M   56G|   0     0 | 478M   60k| 200k  291k|  9   3  42  45   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 497M   48k| 207k  302k|  9   3  43  44   0
8.0 244   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  43  44   0
7.0 243 3.0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 205k  302k|  9   3  43  44   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   3  43  44   0
8.0 245 1.0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   3  44  43   0
 10 244   0|  22G  106G 1273M   56G|   0     0 | 497M   44k| 205k  300k|  9   3  43  44   0
7.0 250   0|  22G  106G 1273M   56G|   0     0 | 498M 8192B| 208k  303k|  9   3  43  43   0
 13 243   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  44  43   0
6.0 247   0|  22G  106G 1273M   56G|   0     0 | 498M   72k| 205k  300k|  9   3  44  43   0
7.0 248   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  43  44   0
7.0 243   0|  22G  106G 1273M   56G|   0     0 | 497M   40k| 206k  301k|  9   2  43  44   0
 11 240   0|  22G  106G 1273M   56G|   0     0 | 498M 8191B| 207k  302k|  9   3  43  44   0
