procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98978708 1303640 60818724    0    0  1818  2188 4015    0  0  0 99  0  0  0
 0  0    768 98966928 1303640 60818728    0    0     0   100 6164 5655  0  0 100  0  0  0
 0  0    768 98962568 1303640 60818784    0    0     0     0  433  719  0  0 100  0  0  0
 0  0    768 98964024 1303640 60818792    0    0     0     0  455  508  0  0 100  0  0  0
 1  0    768 98964292 1303640 60818800    0    0     0     0  383  664  0  0 100  0  0  0
 0  0    768 98965656 1303640 60818812    0    0     0  1160  697  728  0  0 100  0  0  0
 0  0    768 98968004 1303640 60818820    0    0     0    52  588  663  0  0 100  0  0  0
108  0    768 98842548 1303640 60818828    0    0     0     4 315528 194349 17  6 76  0  0  0
91  0    768 98830100 1303640 60818836    0    0     0     0 866402 505977 51 18 31  0  0  0
107  0    768 98830160 1303640 60818844    0    0     0     0 865523 510027 52 18 31  0  0  0
101  0    768 98831700 1303640 60818856    0    0     0    56 863616 513580 52 17 30  0  0  0
100  0    768 98833536 1303640 60818864    0    0     0     0 858222 509206 52 17 31  0  0  0
92  0    768 98837748 1303640 60818872    0    0     0    64 858960 509876 52 18 31  0  0  0
95  0    768 98837628 1303640 60818880    0    0     0     4 857888 513273 52 17 30  0  0  0
105  0    768 98840096 1303640 60818888    0    0     0     0 860092 519212 52 18 30  0  0  0
99  0    768 98840144 1303640 60818900    0    0     0    28 855457 513380 53 17 30  0  0  0
80  0    768 98840540 1303640 60818908    0    0     0    52 857035 516373 53 18 30  0  0  0
109  0    768 98841380 1303640 60818916    0    0     0     8 854694 516579 53 17 30  0  0  0
103  0    768 98842556 1303640 60818924    0    0     0    56 851655 516183 53 18 30  0  0  0
98  0    768 98843424 1303640 60818928    0    0     0     4 851068 508269 53 17 30  0  0  0
106  0    768 98844016 1303640 60818940    0    0     0   116 852390 511785 53 17 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0    768 98844192 1303640 60818948    0    0     0     0 854300 509657 53 17 29  0  0  0
100  0    768 98844148 1303640 60818956    0    0     0     0 850200 504529 53 17 30  0  0  0
107  0    768 98845080 1303640 60818964    0    0     0     8 852635 505234 53 17 30  0  0  0
91  0    768 98845144 1303640 60818972    0    0     0    52 854481 503520 53 18 30  0  0  0
92  0    768 98845552 1303640 60818980    0    0     0    80 851239 498477 52 17 30  0  0  0
108  0    768 98845368 1303640 60818992    0    0     0   132 854011 497751 52 17 30  0  0  0
90  0    768 98845168 1303640 60819068    0    0     0     0 853778 495563 52 17 30  0  0  0
100  0    768 98845048 1303640 60819076    0    0     0     0 855731 498815 52 17 30  0  0  0
88  0    768 98845104 1303640 60819084    0    0     0     0 855536 493608 52 17 30  0  0  0
103  0    768 98844864 1303644 60819092    0    0     0   112 855893 489194 52 17 31  0  0  0
91  0    768 98844400 1303644 60819104    0    0     0     4 857323 485865 52 17 31  0  0  0
86  0    768 98844164 1303644 60819112    0    0     0     0 859412 485925 52 17 31  0  0  0
86  0    768 98844188 1303644 60819120    0    0     0     0 863212 487725 52 18 31  0  0  0
97  0    768 98844196 1303644 60819128    0    0     0     0 862218 489197 52 18 31  0  0  0
104  0    768 98844200 1303644 60819136    0    0     0    12 860365 488545 52 18 31  0  0  0
112  0    768 98843988 1303648 60819140    0    0     0    92 862472 489466 52 18 31  0  0  0
110  0    768 98843996 1303648 60819152    0    0     0     4 860505 485515 52 17 31  0  0  0
106  0    768 98844004 1303648 60819160    0    0     0     0 863580 490736 52 18 31  0  0  0
109  0    768 98844008 1303648 60819168    0    0     0     0 861703 489107 51 18 31  0  0  0
110  0    768 98844020 1303648 60819176    0    0     0    44 860410 489383 52 17 31  0  0  0
90  0    768 98844020 1303648 60819188    0    0     0    56 858652 491620 52 17 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  0    768 98844024 1303648 60819200    0    0     0     4 861853 493915 52 18 30  0  0  0
94  0    768 98844024 1303648 60819212    0    0     0     8 860154 494541 52 17 30  0  0  0
92  0    768 98843776 1303648 60819220    0    0     0     0 858360 497936 52 18 30  0  0  0
95  0    768 98843780 1303648 60819228    0    0     0     8 856421 498206 52 18 30  0  0  0
97  0    768 98843780 1303648 60819236    0    0     0    96 848067 497793 53 18 29  0  0  0
102  0    768 98843780 1303648 60819248    0    0     0     8 831484 497297 54 18 28  0  0  0
103  0    768 98843780 1303648 60819256    0    0     0     8 831611 497593 54 18 28  0  0  0
98  0    768 98843780 1303648 60819264    0    0     0     4 836187 488514 53 18 29  0  0  0
107  0    768 98843780 1303648 60819272    0    0     0     0 831831 489288 53 18 29  0  0  0
91  0    768 98843784 1303648 60819280    0    0     0   112 834169 497296 54 18 28  0  0  0
107  0    768 98842040 1303648 60819292    0    0     0     0 829605 505158 54 18 28  0  0  0
109  0    768 98841800 1303648 60819300    0    0     0     0 825781 507280 54 18 28  0  0  0
95  0    768 98841048 1303648 60819304    0    0     0    12 825747 512288 54 18 28  0  0  0
96  0    768 98841052 1303648 60819312    0    0     0     4 827223 518938 55 18 27  0  0  0
98  0    768 98841052 1303648 60819320    0    0     0   132 824326 513966 54 18 28  0  0  0
88  0    768 98841160 1303648 60819332    0    0     0     0 826619 521624 54 18 28  0  0  0
101  0    768 98841160 1303648 60819340    0    0     0    76 828648 518246 54 18 28  0  0  0
98  0    768 98841160 1303648 60819348    0    0     0     0 827668 513437 54 18 28  0  0  0
99  0    768 98840420 1303648 60819356    0    0     0    12 829811 516395 54 18 28  0  0  0
108  0    768 98840420 1303648 60819368    0    0     0   100 831533 516391 55 18 28  0  0  0
103  0    768 98840420 1303648 60819376    0    0     0     0 829572 511867 54 18 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0    768 98840420 1303648 60819384    0    0     0     0 835955 507707 54 18 28  0  0  0
92  0    768 98840420 1303648 60819392    0    0     0     0 843187 480946 53 18 29  0  0  0
111  0    768 98840420 1303648 60819400    0    0     0     8 843959 484121 53 18 29  0  0  0
105  0    768 98840420 1303648 60819408    0    0     0   140 840762 487664 53 18 29  0  0  0
99  0    768 98840420 1303648 60819420    0    0     0     4 838637 489869 53 18 29  0  0  0
101  0    768 98840420 1303648 60819428    0    0     0     0 842510 490969 53 18 29  0  0  0
101  0    768 98840172 1303648 60819436    0    0     0     0 838828 487106 53 18 29  0  0  0
93  0    768 98839920 1303648 60819444    0    0     0     0 838416 487366 53 18 29  0  0  0
110  0    768 98839924 1303648 60819448    0    0     0    32 836355 486297 53 18 29  0  0  0
88  0    768 98839684 1303648 60819456    0    0     0    52 837936 489287 53 18 29  0  0  0
97  0    768 98839700 1303648 60819468    0    0     0     4 839607 482307 53 18 29  0  0  0
102  0    768 98839700 1303648 60819476    0    0     0     0 842015 479095 52 18 30  0  0  0
113  0    768 98839720 1303648 60819484    0    0     0     0 839062 481111 52 18 30  0  0  0
107  0    768 98839776 1303648 60819492    0    0     0    44 840438 486693 53 18 29  0  0  0
105  0    768 98839948 1303648 60819504    0    0     0    80 834583 488827 53 18 29  0  0  0
102  0    768 98840108 1303648 60819512    0    0     0    16 836735 484446 53 18 29  0  0  0
98  0    768 98840212 1303648 60819520    0    0     0     4 838889 481237 53 18 29  0  0  0
114  0    768 98841704 1303648 60819528    0    0     0     0 840301 482882 53 18 29  0  0  0
104  0    768 98841824 1303648 60819540    0    0     0     0 835121 480211 52 18 30  0  0  0
99  0    768 98841948 1303648 60819552    0    0     0    48 838062 480513 53 18 29  0  0  0
106  0    768 98840476 1303648 60819560    0    0     0    60 835001 480018 53 18 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0    768 98840700 1303648 60819568    0    0     0     4 840918 486254 53 18 29  0  0  0
88  0    768 98840736 1303648 60819576    0    0     0   212 838119 482451 53 18 29  0  0  0
95  0    768 98840308 1303648 60819584    0    0     0     0 840193 484203 52 19 29  0  0  0
91  0    768 98825060 1303648 60819688    0    0     0   136 817366 458281 51 18 31  0  0  0
102  0    768 98828592 1303648 60819696    0    0     0     0 838774 478750 52 18 30  0  0  0
98  0    768 98829088 1303648 60819704    0    0     0    56 843537 478738 52 18 29  0  0  0
