procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98963456 1303624 60809592    0    0  1818  2188 3995    0  0  0 99  0  0  0
 0  0    768 98953232 1303624 60809652    0    0     0   140 5679 5447  0  0 100  0  0  0
 2  0    768 98935032 1303624 60809656    0    0     0     0 1283 1082  0  0 100  0  0  0
 0  0    768 98911436 1303624 60809396    0    0     0   212 10185 8697  0  0 99  0  0  0
52  0    768 98908616 1303624 60809672    0    0     0     0 478819 268962 27  9 64  0  0  0
46  0    768 98912340 1303624 60809684    0    0     0  1212 604358 329152 35 12 53  0  0  0
40  0    768 98917788 1303624 60809684    0    0     0    16 598702 326703 35 12 53  0  0  0
51  0    768 98922384 1303624 60809700    0    0     0    48 598510 326291 35 12 53  0  0  0
53  0    768 98926716 1303624 60809708    0    0     0   240 597715 326707 35 12 53  0  0  0
43  0    768 98929468 1303624 60809716    0    0     0     0 598532 327597 35 12 53  0  0  0
52  0    768 98933372 1303624 60809728    0    0     0     0 597131 327233 35 12 53  0  0  0
43  0    768 98940344 1303624 60809736    0    0     0     0 598846 327935 35 12 53  0  0  0
49  0    768 98942172 1303624 60809744    0    0     0    16 597053 327324 35 12 53  0  0  0
50  0    768 98945012 1303624 60809752    0    0     0   168 596998 327748 36 12 53  0  0  0
43  0    768 98945764 1303624 60809760    0    0     0     0 597379 326819 35 12 53  0  0  0
48  0    768 98946820 1303624 60809772    0    0     0     0 597280 327302 35 12 53  0  0  0
52  0    768 98928604 1303624 60809772    0    0     0    60 599824 327625 35 12 53  0  0  0
46  0    768 98927228 1303624 60809780    0    0     0     8 596719 327325 35 12 53  0  0  0
53  0    768 98926572 1303624 60809788    0    0     0   108 598123 327438 35 12 53  0  0  0
48  0    768 98926492 1303628 60809792    0    0     0    48 598313 327640 36 12 53  0  0  0
50  0    768 98931668 1303628 60809804    0    0     0     0 597272 326220 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0    768 98933296 1303628 60809812    0    0     0   292 597598 326403 36 12 53  0  0  0
47  0    768 98935960 1303628 60809820    0    0     0     0 597983 326284 35 12 53  0  0  0
42  0    768 98936192 1303628 60809828    0    0     0    36 596744 325589 35 12 53  0  0  0
53  0    768 98937836 1303628 60809836    0    0     0    60 597507 325812 35 12 53  0  0  0
48  0    768 98938048 1303628 60809848    0    0     0     0 597858 325761 36 12 53  0  0  0
45  0    768 98940440 1303628 60809856    0    0     0     0 600567 326879 35 12 53  0  0  0
51  0    768 98941312 1303628 60809864    0    0     0     0 601977 327426 35 12 53  0  0  0
48  0    768 98946448 1303628 60809872    0    0     0     0 601566 326615 35 12 53  0  0  0
51  0    768 98944900 1303628 60809880    0    0     0    84 603755 327199 35 12 53  0  0  0
51  0    768 98945888 1303632 60809888    0    0     0    16 604017 328449 35 12 53  0  0  0
47  0    768 98946820 1303632 60809900    0    0     0     0 605399 329348 35 12 53  0  0  0
53  0    768 98946992 1303632 60809908    0    0     0     0 606875 329968 35 12 53  0  0  0
47  0    768 98948220 1303632 60809916    0    0     0     0 606884 330085 35 12 53  0  0  0
40  0    768 98949576 1303632 60809924    0    0     0    88 606313 329805 35 12 53  0  0  0
42  0    768 98953632 1303632 60809932    0    0     0     8 607753 331347 35 12 53  0  0  0
48  0    768 98954624 1303632 60809936    0    0     0     8 607406 331059 35 12 53  0  0  0
55  0    768 98955040 1303632 60809948    0    0     0     0 607552 331236 35 12 53  0  0  0
45  0    768 98911916 1303632 60810132    0    0     0     0 603700 328362 36 12 52  0  0  0
51  0    768 98888440 1303632 60809964    0    0     0   256 571765 305700 36 12 52  0  0  0
49  0    768 98892956 1303632 60809972    0    0     0   348 576488 309935 36 12 52  0  0  0
45  0    768 98895060 1303632 60809988    0    0     0    12 576656 310027 35 12 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0    768 98900952 1303632 60809996    0    0     0    12 575292 309749 36 12 52  0  0  0
41  0    768 98902876 1303632 60810072    0    0     0     4 574983 309896 36 12 52  0  0  0
46  0    768 98908132 1303632 60810080    0    0     0   104 574105 309634 36 12 52  0  0  0
49  0    768 98906868 1303632 60810088    0    0     0     0 576169 310475 36 12 52  0  0  0
43  0    768 98910872 1303632 60810096    0    0     0     0 573429 309619 36 12 52  0  0  0
44  0    768 98912392 1303632 60810108    0    0     0     0 572238 309087 36 12 52  0  0  0
54  0    768 98916740 1303632 60810116    0    0     0    20 570905 308762 36 12 52  0  0  0
48  0    768 98917140 1303632 60810124    0    0     0    28 570558 309023 36 12 52  0  0  0
44  0    768 98921020 1303632 60810132    0    0     0     0 570060 308811 36 12 52  0  0  0
53  0    768 98921656 1303632 60810144    0    0     0     0 567908 310307 36 12 52  0  0  0
43  0    768 98924744 1303632 60810152    0    0     0     0 567177 308959 36 12 52  0  0  0
51  0    768 98925484 1303632 60810160    0    0     0     0 567122 308390 36 12 52  0  0  0
42  0    768 98923604 1303632 60810172    0    0     0   120 565957 307951 36 12 52  0  0  0
49  0    768 98923816 1303632 60810180    0    0     0     0 565848 307544 36 12 52  0  0  0
45  0    768 98927312 1303632 60810188    0    0     0     0 565198 306473 36 12 52  0  0  0
51  0    768 98927680 1303632 60810200    0    0     0     0 564604 305926 36 12 52  0  0  0
53  0    768 98929512 1303632 60810208    0    0     0     8 563820 306471 36 12 52  0  0  0
45  0    768 98930952 1303632 60810216    0    0     0   332 564965 307895 36 12 52  0  0  0
46  0    768 98932536 1303632 60810224    0    0     0     8 563770 306367 36 12 52  0  0  0
42  0    768 98932352 1303632 60810236    0    0     0     0 563778 305506 36 12 52  0  0  0
47  0    768 98933876 1303632 60810244    0    0     0     0 564136 305430 36 12 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0    768 98933940 1303632 60810252    0    0     0     0 564190 305567 36 12 52  0  0  0
49  0    768 98935152 1303632 60810260    0    0     0    24 564014 305794 36 12 52  0  0  0
48  0    768 98935196 1303632 60810268    0    0     0     0 564476 304987 36 12 52  0  0  0
45  0    768 98937436 1303632 60810276    0    0     0   260 564615 305209 36 12 52  0  0  0
52  0    768 98931656 1303632 60810384    0    0     0     0 566484 306259 36 12 52  0  0  0
56  0    768 98932468 1303632 60810296    0    0     0     0 567754 307863 36 12 52  0  0  0
53  0    768 98932476 1303632 60810296    0    0     0     0 568281 308236 36 12 52  0  0  0
45  0    768 98934708 1303632 60810312    0    0     0   116 568316 308205 36 12 52  0  0  0
42  0    768 98936300 1303632 60810316    0    0     0     0 569096 308694 36 12 52  0  0  0
47  0    768 98937412 1303632 60810324    0    0     0    20 568879 308305 36 12 52  0  0  0
45  0    768 98938084 1303632 60810336    0    0     0   328 570009 307657 36 12 52  0  0  0
54  0    768 98939588 1303632 60810336    0    0     0     0 571159 308528 36 12 52  0  0  0
