procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112279184 1303796 60877140    0    0  1835  2193 4135    0  0  0 99  0  0  0
 0  0    768 112284996 1303796 60877176    0    0     0   140 4909 5120  0  0 100  0  0  0
 5 22    768 112201516 1303796 60877184    0    0 227696     0 98250 88322  4  1 83 12  0  0
 7 23    768 112215512 1303796 60877192    0    0 478768    20 188974 170501  7  3 65 26  0  0
10 20    768 112227784 1303796 60877200    0    0 479504     0 190250 170726  7  2 65 26  0  0
 5 21    768 112242532 1303796 60877212    0    0 474128  1104 188280 168418  7  2 64 26  0  0
 8 23    768 112255424 1303796 60877220    0    0 477088    48 190097 170272  7  2 64 26  0  0
13 17    768 112258856 1303796 60877228    0    0 478544     8 191218 171290  7  2 65 26  0  0
 5 23    768 112268536 1303796 60877236    0    0 479312     0 191189 170956  7  2 64 26  0  0
 9 19    768 112277992 1303796 60877244    0    0 479088     0 190623 171284  7  2 65 26  0  0
 7 23    768 112283744 1303796 60877256    0    0 475808   156 188750 169111  7  2 64 26  0  0
 8 23    768 112288516 1303796 60877264    0    0 480512     0 192085 171565  7  2 64 26  0  0
 7 23    768 112291720 1303796 60877272    0    0 478592    60 191458 170632  7  2 64 26  0  0
 9 18    768 112295648 1303796 60877280    0    0 479840     8 190463 169730  7  2 64 26  0  0
 1 30    768 112301876 1303796 60877288    0    0 478592     0 191633 170457  7  2 64 26  0  0
 5 22    768 112303856 1303796 60877300    0    0 478032   124 188855 168708  7  2 64 27  0  0
 5 22    768 112304468 1303796 60877308    0    0 477232     0 190847 169613  7  2 64 26  0  0
 7 23    768 112303068 1303796 60877316    0    0 479696     0 190241 169892  7  2 64 26  0  0
13 18    768 112283516 1303796 60877324    0    0 481200    68 192139 170557  7  2 64 26  0  0
 6 22    768 112275248 1303796 60877328    0    0 479184     0 191554 170483  7  2 64 26  0  0
 4 24    768 112268380 1303796 60877340    0    0 477248   144 190103 168851  7  2 64 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 22    768 112251500 1303796 60877348    0    0 481408     0 192222 170736  7  2 64 26  0  0
 6 24    768 112256096 1303796 60877356    0    0 480432     0 192723 170560  7  2 64 26  0  0
 9 23    768 112251640 1303796 60877364    0    0 480864     0 191377 170808  7  2 64 26  0  0
 8 22    768 112242080 1303796 60877372    0    0 478672    56 190992 170449  7  3 64 26  0  0
 6 22    768 112239264 1303796 60877384    0    0 479120    76 188899 169272  7  2 64 26  0  0
 3 29    768 112235472 1303796 60877392    0    0 476256    88 191148 169813  7  2 64 26  0  0
 5 23    768 112228020 1303796 60877400    0    0 479248     0 190779 170110  7  3 64 26  0  0
 8 20    768 112228520 1303796 60877408    0    0 478336     0 190312 170170  7  2 64 26  0  0
 8 22    768 112219828 1303796 60877416    0    0 480000     0 190328 170310  7  3 64 26  0  0
