---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1273M   56G|           |           |           |                   
2.0 4.0   0|  10G  118G 1273M   56G|   0     0 | 184M    0 |  47k   49k|  1   0  91   7   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  67k   71k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M   48k|  87k   92k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 371M 1320k|  87k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
3.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 371M  208k|  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 371M   16k|  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M   52k|  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 371M   28k|  86k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M   16k|  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M   52k|  86k   92k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   92k|  3   1  82  14   0
1.0  11   0|  10G  118G 1273M   56G|   0     0 | 373M   52k|  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  87k   92k|  3   1  82  14   0
5.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M   64k|  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
2.0  11 3.0|  10G  118G 1273M   56G|   0     0 | 375M   28k|  87k   92k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
7.0 8.0 1.0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   92k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 375M   12k|  86k   92k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 373M  100k|  85k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  86k   93k|  3   1  82  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  10   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M   32k|  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M   28k|  86k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M   20k|  86k   92k|  3   1  82  14   0
4.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
  0  14   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M   28k|  88k   93k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M   20k|  87k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M   28k|  86k   93k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M   32k|  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  10 3.0|  10G  118G 1273M   56G|   0     0 | 378M   12k|  86k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 378M 4096B|  86k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  86k   93k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M   44k|  86k   92k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M  120k|  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M   16k|  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 372M  300k|  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
6.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M   84k|  86k   92k|  3   1  82  14   0
4.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 374M  104k|  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M   28k|  86k   92k|  3   1  82  14   0
2.0  10   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 371M   24k|  85k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M   20k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   92k|  3   1  81  14   0
