---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1273M   56G|           |           |           |                   
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 137k  103k|  5   1  93   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 211k  158k| 10   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 282k  210k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k| 279k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  1100k| 282k  210k| 10   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 289k  212k| 10   2  86   0   0
8.0   0  72|  34G   94G 1273M   56G|   0     0 |   0   108k| 286k  212k| 10   2  86   0   0
 13   0  79|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  205k| 11   2  85   0   0
 11   0 207|  34G   94G 1273M   56G|   0     0 |   0   156k| 283k  208k| 10   2  86   0   0
 10   0  23|  34G   94G 1273M   56G|   0     0 |   0  3032k| 279k  207k| 11   2  85   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 280k  208k| 12   2  85   0   0
 12   0  23|  34G   94G 1273M   56G|   0     0 |   0  8823k| 279k  206k| 11   3  85   0   0
8.0   0 6.0|  34G   94G 1273M   56G|   0     0 |   0   120M| 281k  209k| 11   2  85   0   0
7.0   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    48k| 277k  207k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 286k  213k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 289k  214k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0   384k| 277k  205k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 277k  207k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    96k| 275k  206k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 272k  204k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   348k| 273k  204k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 277k  208k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 278k  208k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 280k  211k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 276k  207k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 276k  207k| 10   2  86   0   0
 13   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 279k  209k| 10   2  86   0   0
8.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 278k  208k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 282k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 281k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    68k| 277k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 272k  204k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
