procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98846984 1303656 60827872    0    0  1818  2188 4046    0  0  0 99  0  0  0
 0  0    768 98748972 1303656 60827916    0    0     0    96 7606 6492  0  0 100  0  0  0
 0  0    768 98753112 1303656 60827920    0    0     0  1032  797  816  0  0 100  0  0  0
 0  0    768 98753548 1303656 60827928    0    0     0     0  368  527  0  0 100  0  0  0
 0  0    768 98754064 1303656 60827936    0    0     0     0  374  559  0  0 100  0  0  0
 0  0    768 98754184 1303656 60827944    0    0     0   112  397  525  0  0 100  0  0  0
 0  0    768 98754868 1303656 60827944    0    0     0   188  793  865  0  0 100  0  0  0
 0  0    768 98755464 1303656 60827964    0    0     0    60  400  556  0  0 100  0  0  0
 0  0    768 98755760 1303656 60827972    0    0     0     0  420  555  0  0 100  0  0  0
 0  0    768 98763280 1303656 60828044    0    0     0     0  483  540  0  0 100  0  0  0
 0  0    768 98763292 1303656 60828044    0    0     0     0  470  690  0  0 100  0  0  0
 0  0    768 98763296 1303656 60828064    0    0     0     0  473  528  0  0 100  0  0  0
 0  0    768 98763296 1303656 60828072    0    0     0    88  701  640  0  0 100  0  0  0
 0  0    768 98762036 1303656 60828080    0    0     0    64 1531  895  0  0 100  0  0  0
223  0    768 98201872 1303656 60828088    0    0     0     0 982162 497412 54 19 27  0  0  0
193  0    768 98199352 1303656 60828100    0    0     0     0 1208737 624039 75 24  1  0  0  0
222  0    768 98198216 1303656 60828108    0    0     0     0 1167293 665584 75 23  2  0  0  0
206  0    768 98182980 1303656 60828116    0    0     0     0 1137034 689660 75 23  2  0  0  0
167  0    768 98155644 1303656 60828124    0    0     0    88 1075272 795841 72 24  4  0  0  0
135  0    768 98072404 1303656 60828128    0    0     0     0 1074466 943117 69 24  7  0  0  0
189  0    768 97919468 1303656 60828140    0    0     0     0 1024254 1215982 66 24 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
