---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1273M   56G|           |           |           |                   
  0   0 210|  22G  106G 1273M   56G|   0     0 |   0     0 |4533  1850 |  0   0 100   0   0
  0   0 105|  22G  106G 1273M   56G|   0     0 |   0     0 |2400  1201 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 396   574 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 422   666 |  0   0 100   0   0
  0   0  21|  22G  106G 1273M   56G|   0     0 |   0  1136k|1097   916 |  0   0 100   0   0
  0   0  27|  22G  106G 1273M   56G|   0     0 |   0  4096B|1274   754 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    48k| 404   575 |  0   0 100   0   0
  0   0 3.0|  22G  106G 1273M   56G|   0     0 |   0    16k| 556   730 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 366   526 |  0   0 100   0   0
  0   0 1.0|  22G  106G 1273M   56G|   0     0 |   0    76k| 398   551 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    12k| 398   531 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    56k| 466   695 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 388   520 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    76k| 332   507 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    40k| 376   509 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 420   658 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    12k| 407   601 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0  4097B| 529   643 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    48k| 387   501 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    44k| 538   709 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 515   567 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0     0 | 833   647 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    12k|1050   739 |  0   0 100   0   0
  0   0   0|  22G  106G 1273M   56G|   0     0 |   0    48k|1540  1037 |  0   0 100   0   0
 11 496   0|  23G  105G 1273M   56G|   0     0 |  46M   32k| 416k  128k|  6  13  73   7   0
 11 500   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 213k  295k| 10   2  35  52   0
7.0 498   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 212k  298k|  9   2  46  41   0
 15 496   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 212k  297k|  9   2  48  39   0
5.0 507   0|  23G  105G 1273M   56G|   0     0 | 498M   64k| 215k  299k| 10   2  45  42   0
