procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112442668 1303784 60868096    0    0  1823  2193 4130    0  0  0 99  0  0  0
 4 11    768 112398312 1303784 60868120    0    0 13424   116 13897 13190  0  0 99  0  0  0
 3  9    768 112397124 1303784 60868144    0    0 334640     0 128488 120220  4  1 83 11  0  0
 4  9    768 112398532 1303784 60868152    0    0 334608     0 129021 120028  4  1 83 11  0  0
 3 10    768 112401600 1303784 60868160    0    0 331568  1168 128852 118642  4  1 83 11  0  0
 6  7    768 112401928 1303784 60868172    0    0 335232     0 129728 119432  4  1 83 11  0  0
 6 10    768 112402764 1303784 60868172    0    0 335280    52 129151 119334  4  1 83 11  0  0
 3 10    768 112402512 1303784 60868256    0    0 336064     4 130193 119970  4  1 83 11  0  0
 7  8    768 112402512 1303784 60868264    0    0 337360     0 129705 119677  4  1 83 11  0  0
 7  5    768 112402512 1303784 60868272    0    0 334144     0 129740 119256  4  1 83 11  0  0
 3  9    768 112402732 1303784 60868280    0    0 333232   212 128088 118115  5  1 83 11  0  0
 5  8    768 112402996 1303784 60868292    0    0 330720     0 128689 118478  5  2 83 11  0  0
 3 10    768 112402996 1303784 60868300    0    0 330112    64 126690 117390  4  2 83 11  0  0
 6  8    768 112402996 1303784 60868308    0    0 333408     4 129130 118973  4  1 83 11  0  0
 2 11    768 112402996 1303784 60868316    0    0 333936     0 129860 119615  4  1 83 11  0  0
 6  9    768 112402996 1303784 60868324    0    0 333376    28 128352 119456  4  1 83 11  0  0
 7  8    768 112402996 1303784 60868336    0    0 331808     0 127323 118340  5  1 83 11  0  0
 6  9    768 112403032 1303784 60868344    0    0 333504     0 127378 118351  5  1 83 11  0  0
 5  8    768 112403032 1303784 60868344    0    0 331824    64 127443 118399  5  1 83 11  0  0
 6  5    768 112403104 1303784 60868356    0    0 332432     4 128094 119030  5  1 83 11  0  0
