procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112277880 1303824 60895416    0    0  1872  2193 4149    0  0  0 99  0  0  0
 0  0    768 112247128 1303824 60895452    0    0     0   116 6643 5876  0  0 100  0  0  0
 0  0    768 112248300 1303824 60895456    0    0     0     0  277  517  0  0 100  0  0  0
 0  0    768 112253536 1303824 60895464    0    0     0     0  527  719  0  0 100  0  0  0
 0  0    768 112257580 1303824 60895472    0    0     0     0  277  502  0  0 100  0  0  0
 0  0    768 112264540 1303824 60895484    0    0     0  1168  661  675  0  0 100  0  0  0
 0  0    768 112270004 1303824 60895492    0    0     0    56  475  622  0  0 100  0  0  0
11 114    768 112164640 1303824 60895500    0    0 101168     0 85620 87336  3  1 87  9  0  0
 7 117    768 112148260 1303824 60895508    0    0 510064     0 205632 301357  8  3 45 43  0  0
 9 116    768 112125384 1303824 60895516    0    0 496784     0 199971 293925  8  3 46 43  0  0
13 113    768 112126248 1303824 60895528    0    0 483744     0 192976 285352  8  3 46 44  0  0
10 114    768 112130652 1303824 60895536    0    0 503376   192 203655 298798  8  3 45 43  0  0
 9 116    768 112137796 1303824 60895544    0    0 509584    68 204223 301127  8  3 46 42  0  0
10 115    768 112146408 1303824 60895552    0    0 510272     0 204923 301035  8  3 46 42  0  0
10 112    768 112152656 1303824 60895560    0    0 510416     0 204185 301325  8  3 46 42  0  0
 7 113    768 112158464 1303824 60895572    0    0 510736     0 203977 301101  8  3 47 42  0  0
11 114    768 112163280 1303824 60895580    0    0 508912    28 203498 300714  8  3 47 42  0  0
 7 115    768 112166344 1303824 60895588    0    0 510768     0 203836 301340  8  3 47 42  0  0
11 117    768 112166704 1303824 60895596    0    0 509808    68 205263 302174  8  3 47 42  0  0
14 110    768 112169288 1303824 60895600    0    0 508512    36 204631 301549  8  3 47 41  0  0
 7 118    768 112170504 1303824 60895612    0    0 509280    24 205118 300817  8  3 47 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 117    768 112168228 1303824 60895620    0    0 510512    28 203998 301281  8  3 48 41  0  0
10 114    768 112169572 1303824 60895628    0    0 510048     0 203509 302085  8  3 48 41  0  0
10 116    768 112171068 1303824 60895636    0    0 511008     8 205058 302410  8  3 48 41  0  0
 6 116    768 112172460 1303824 60895644    0    0 510128    88 204341 302881  8  3 50 38  0  0
 9 114    768 112173412 1303824 60895656    0    0 481376   128 193154 286624  8  3 50 39  0  0
 9 114    768 112174384 1303824 60895664    0    0 484096     0 194264 288858  8  3 50 39  0  0
 7 117    768 112174196 1303824 60895740    0    0 484064     0 194036 288331  8  3 51 39  0  0
 8 116    768 112174200 1303824 60895748    0    0 484352     0 193704 286855  8  3 50 39  0  0
 9 117    768 112165496 1303824 60895756    0    0 484640     0 195236 288326  8  3 49 40  0  0
11 112    768 112156824 1303824 60895768    0    0 505264   112 202740 298920  8  3 49 40  0  0
 9 113    768 112163916 1303824 60895776    0    0 510928     0 206074 303514  8  3 48 40  0  0
 6 117    768 112158972 1303824 60895784    0    0 510816     0 205578 302805  8  3 48 40  0  0
 5 120    768 112154516 1303824 60895792    0    0 510848     0 207605 302543  8  3 48 40  0  0
 9 114    768 112148396 1303824 60895800    0    0 510704     0 209981 301503  8  4 47 41  0  0
 9 117    768 112138268 1303824 60895812    0    0 505920    12 204034 299779  8  4 47 41  0  0
 9 113    768 112151020 1303824 60895816    0    0 483856    36 194740 287129  8  3 47 42  0  0
 8 115    768 112129972 1303824 60895824    0    0 484224     0 196333 287989  8  3 47 41  0  0
 6 119    768 112130368 1303824 60895832    0    0 484224     0 202321 288913  8  3 47 42  0  0
 6 119    768 112120812 1303824 60895840    0    0 483808     0 195454 288023  8  3 47 41  0  0
 7 118    768 112134952 1303824 60895852    0    0 483792     0 194754 287371  8  3 48 41  0  0
 9 114    768 112120452 1303824 60895864    0    0 481536    28 196228 285732  8  3 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 114    768 112119112 1303824 60895872    0    0 482048    12 199563 287646  8  3 48 41  0  0
 8 119    768 112115056 1303824 60895884    0    0 484096     0 193854 287523  8  3 48 41  0  0
 7 115    768 112122352 1303824 60895892    0    0 483936     0 193937 285912  8  3 48 41  0  0
10 115    768 112119528 1303824 60895900    0    0 483760     0 194280 288097  8  3 49 40  0  0
 8 117    768 112131688 1303824 60895912    0    0 479392    44 192943 285570  8  3 49 40  0  0
 6 119    768 112117244 1303824 60895920    0    0 484528     8 194107 288294  8  3 48 41  0  0
11 114    768 112130576 1303824 60895928    0    0 496384    12 199780 295316  8  3 48 40  0  0
11 116    768 112126064 1303824 60895936    0    0 510496     0 205341 303199  8  3 48 40  0  0
10 112    768 112126056 1303824 60895944    0    0 511040     0 204620 301558  8  3 48 40  0  0
15 112    768 112123660 1303824 60895956    0    0 509040    28 203694 300166  8  3 48 40  0  0
13 112    768 112108144 1303824 60895964    0    0 510672     0 205505 302818  8  3 48 40  0  0
11 112    768 112094704 1303824 60895972    0    0 510880     0 204926 302908  8  3 48 40  0  0
 6 118    768 112097168 1303824 60895976    0    0 508448    16 203770 301616  8  3 48 41  0  0
 6 118    768 112098124 1303824 60895984    0    0 510880     0 205633 303050  8  3 48 40  0  0
12 114    768 112100412 1303824 60895996    0    0 509888    36 204005 301258  8  3 48 41  0  0
 7 116    768 112095860 1303824 60896004    0    0 510032    72 202670 300522  8  3 48 40  0  0
 9 116    768 112110160 1303824 60896012    0    0 510848     0 204485 302407  8  3 48 40  0  0
10 113    768 112109668 1303824 60896020    0    0 511248     0 204528 302548  8  3 48 40  0  0
 9 116    768 112101880 1303824 60896028    0    0 509616    16 204002 301194  8  3 48 40  0  0
13 111    768 112105180 1303824 60896040    0    0 510016   304 203874 301257  8  3 48 41  0  0
10 116    768 112118560 1303824 60896048    0    0 510880     0 204654 302100  8  3 48 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 113    768 112115404 1303824 60896056    0    0 510528     0 203727 302322  8  3 48 40  0  0
 8 115    768 112117892 1303824 60896064    0    0 510272     0 204511 302067  8  3 49 40  0  0
10 115    768 112116680 1303828 60896072    0    0 509680     8 203490 301656  8  3 48 40  0  0
 8 116    768 112119804 1303828 60896084    0    0 509696    44 203921 301004  8  3 48 40  0  0
 9 114    768 112120944 1303828 60896092    0    0 510944     0 205119 302785  8  3 48 40  0  0
 4 120    768 112114204 1303828 60896100    0    0 510752     0 205022 302937  8  3 48 40  0  0
10 112    768 112120956 1303828 60896108    0    0 510736     0 204145 302720  8  3 48 40  0  0
 9 114    768 112125440 1303828 60896116    0    0 511216     0 203508 301475  8  3 49 40  0  0
 7 116    768 112126788 1303828 60896120    0    0 509536    12 203923 301257  8  3 49 40  0  0
 8 116    768 112131004 1303828 60896132    0    0 509888    32 204821 302091  8  3 49 40  0  0
11 114    768 112134876 1303828 60896140    0    0 511056     0 205270 302988  8  3 49 40  0  0
15 110    768 112136164 1303828 60896148    0    0 510704     0 202984 302231  8  3 49 40  0  0
 8 118    768 112139136 1303828 60896156    0    0 511216     0 205223 303861  8  3 49 40  0  0
 9 116    768 112143232 1303828 60896164    0    0 510272     0 205357 302033  8  3 49 40  0  0
11 112    768 112146688 1303828 60896176    0    0 508528    24 202594 300908  8  3 49 39  0  0
 8 113    768 112149228 1303828 60896184    0    0 509200    20 203517 301463  8  3 49 40  0  0
 6 117    768 112130160 1303828 60896196    0    0 510896     0 203255 302178  8  3 49 40  0  0
 9 114    768 112134852 1303828 60896204    0    0 511264     0 203842 303811  8  3 49 40  0  0
10 117    768 112141112 1303828 60896212    0    0 511024     0 204869 303568  8  3 49 39  0  0
10 115    768 112146920 1303828 60896224    0    0 508960    68 202565 300735  8  3 49 39  0  0
 8 116    768 112153624 1303828 60896232    0    0 509184     8 203965 301189  8  3 49 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 119    768 112157664 1303828 60896240    0    0 510864   144 203685 302522  8  3 49 40  0  0
10 117    768 112161548 1303828 60896248    0    0 509968     0 203749 302058  8  3 50 39  0  0
10 112    768 112164604 1303828 60896256    0    0 511008     0 204960 303332  8  3 49 39  0  0
 7 119    768 112166856 1303828 60896336    0    0 510160    36 203214 302878  8  3 50 39  0  0
 7 119    768 112169388 1303828 60896344    0    0 510912     0 203229 302702  8  3 50 39  0  0
 9 114    768 112170192 1303828 60896352    0    0 511024     8 204083 303407  8  3 50 39  0  0
12 115    768 112170696 1303828 60896360    0    0 510704    12 204559 302975  8  3 50 39  0  0
10 114    768 112159240 1303828 60896368    0    0 510880     0 205338 302700  8  3 50 39  0  0
 9 114    768 112160492 1303828 60896380    0    0 503408    44 201419 300107  8  3 50 39  0  0
 9 119    768 112162892 1303828 60896388    0    0 482848   244 192950 287772  8  3 50 39  0  0
 8 117    768 112165120 1303828 60896396    0    0 484192     0 193880 288338  8  3 50 40  0  0
 8 118    768 112167456 1303828 60896404    0    0 484544     0 194751 288744  8  3 50 39  0  0
 7 117    768 112169268 1303828 60896412    0    0 482752    16 191546 286094  8  3 50 40  0  0
11 114    768 112170428 1303828 60896424    0    0 482512    24 192240 286082  8  3 50 39  0  0
13 108    768 112171020 1303828 60896432    0    0 507600    20 202899 301236  8  3 50 39  0  0
 7 120    768 112172008 1303828 60896440    0    0 511104     0 203119 302681  8  3 50 39  0  0
10 114    768 112154676 1303828 60896448    0    0 510688     0 205770 302206  8  3 51 38  0  0
12 115    768 112157852 1303828 60896456    0    0 511024     0 202702 302822  8  3 51 38  0  0
11 114    768 112160464 1303828 60896468    0    0 510368    40 203652 303092  8  3 51 38  0  0
11 115    768 112164836 1303828 60896476    0    0 510896     0 203928 303219  8  3 51 38  0  0
 9 113    768 112167688 1303828 60896484    0    0 510608     0 202358 301737  8  3 51 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 118    768 112169856 1303828 60896492    0    0 510272     0 201645 301837  8  3 51 38  0  0
10 115    768 112171348 1303828 60896496    0    0 511136     0 204823 303474  8  3 51 38  0  0
 7 119    768 112172996 1303828 60896504    0    0 509648    28 203171 301123  8  3 51 38  0  0
11 115    768 112173528 1303828 60896516    0    0 511168     8 203968 303753  8  3 51 38  0  0
11 113    768 112170740 1303828 60896524    0    0 511088     0 202952 302642  8  3 51 38  0  0
 8 118    768 112149064 1303828 60896532    0    0 511168     0 202883 301223  8  3 51 38  0  0
 8 116    768 112147464 1303828 60896540    0    0 511392     0 203427 303311  8  3 51 38  0  0
 5 117    768 112150280 1303828 60896548    0    0 511216     0 204527 304468  8  3 51 38  0  0
 7 117    768 112143124 1303828 60896560    0    0 510400    40 203023 301651  8  3 50 38  0  0
13 112    768 112147572 1303828 60896568    0    0 510496     4 204899 304113  8  3 51 38  0  0
12 116    768 112150900 1303828 60896576    0    0 511328     0 204284 303811  8  3 51 38  0  0
13 112    768 112153392 1303828 60896584    0    0 510816     0 204051 302368  8  3 51 38  0  0
 5 120    768 112147444 1303828 60896592    0    0 511008    72 203442 302158  8  3 51 38  0  0
 7 114    768 112137564 1303828 60896608    0    0 509104    32 202995 302439  8  3 51 38  0  0
17 109    768 112134968 1303828 60896616    0    0 510480     8 203481 302332  8  3 51 38  0  0
 6 119    768 112135024 1303828 60896624    0    0 511136    12 202245 301978  8  3 51 38  0  0
10 117    768 112138704 1303828 60896632    0    0 510896     0 203972 303127  8  3 51 38  0  0
10 116    768 112142120 1303828 60896640    0    0 510720     0 203196 303191  8  3 51 38  0  0
 5 119    768 112123076 1303828 60896648    0    0 510128    64 203847 302912  8  3 50 38  0  0
 9 116    768 112126048 1303828 60896656    0    0 510544   252 202178 300419  8  3 51 38  0  0
13 110    768 112129040 1303828 60896664    0    0 510624    12 203183 303504  8  3 50 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 115    768 112123696 1303828 60896672    0    0 511088     4 204189 302854  8  3 50 39  0  0
10 113    768 112126776 1303828 60896680    0    0 492176     0 197869 292706  8  3 50 39  0  0
 9 116    768 112126236 1303828 60896692    0    0 482336    24 193482 286776  8  3 50 39  0  0
10 113    768 112124812 1303828 60896700    0    0 484176     0 194102 288058  8  3 49 40  0  0
 8 117    768 112118760 1303828 60896708    0    0 484816     0 193060 286677  8  3 50 40  0  0
 8 115    768 112120728 1303828 60896716    0    0 483424    12 192829 286661  8  3 50 39  0  0
 7 121    768 112117980 1303828 60896728    0    0 481536     8 192654 286172  8  3 50 39  0  0
 8 118    768 112105836 1303828 60896740    0    0 481600    32 193201 285903  8  3 50 40  0  0
10 116    768 112103616 1303828 60896748    0    0 484096     0 193459 286743  8  3 50 40  0  0
 8 118    768 112096344 1303828 60896756    0    0 483952     0 192973 287596  8  3 50 40  0  0
 5 117    768 112102796 1303828 60896764    0    0 484240     0 193712 288026  8  3 50 40  0  0
 5 119    768 112098152 1303828 60896772    0    0 481632     4 192831 286560  8  3 50 40  0  0
 8 117    768 112086392 1303828 60896780    0    0 481776    36 192576 285537  8  3 50 40  0  0
10 116    768 112087592 1303828 60896792    0    0 483984    20 194650 288227  8  3 50 40  0  0
 7 118    768 112086316 1303828 60896796    0    0 484352     0 193330 288067  8  3 50 40  0  0
 8 118    768 112085204 1303828 60896804    0    0 484048     0 193908 289340  8  3 50 39  0  0
10 116    768 112091564 1303828 60896812    0    0 484128     0 194403 288040  8  3 50 39  0  0
16 112    768 112092980 1303828 60896820    0    0 481648    28 192687 286829  8  3 50 40  0  0
 4 122    768 112082892 1303828 60896832    0    0 481024   140 192598 286936  8  3 50 40  0  0
11 116    768 112075492 1303828 60896840    0    0 484224     0 193808 287283  8  3 50 40  0  0
 6 119    768 112071336 1303828 60896848    0    0 484064     0 192735 287456  8  3 50 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 112    768 112062576 1303828 60896920    0    0 483984     0 193495 287278  8  3 50 40  0  0
 5 120    768 112065932 1303828 60896928    0    0 483584    12 193501 287104  8  3 50 40  0  0
 7 116    768 112049440 1303828 60896940    0    0 479488    48 191353 284631  8  3 50 40  0  0
10 115    768 112053808 1303828 60896948    0    0 483008     4 193874 288366  8  3 50 40  0  0
 8 118    768 112056188 1303828 60896956    0    0 483984     0 193923 288368  8  3 50 39  0  0
 3 118    768 112063296 1303828 60896964    0    0 484240     0 193488 288484  8  3 50 40  0  0
 8 114    768 112061056 1303828 60896972    0    0 484032     0 192622 286864  8  3 50 40  0  0
 9 117    768 112063904 1303828 60896984    0    0 481040    44 192219 285693  8  3 50 40  0  0
10 114    768 112066104 1303828 60896992    0    0 481728   260 192836 286336  8  3 50 40  0  0
 7 115    768 112066688 1303828 60897000    0    0 482320     4 192742 287291  8  3 50 40  0  0
10 117    768 112056200 1303828 60897004    0    0 484288     0 195039 287485  8  3 49 40  0  0
 5 114    768 112053796 1303828 60897016    0    0 483920     0 194952 289464  8  3 49 40  0  0
11 114    768 112024052 1303828 60897028    0    0 482000    24 193055 286510  8  3 49 40  0  0
13 113    768 112030564 1303828 60897036    0    0 483888     0 194211 287950  8  3 49 40  0  0
 7 118    768 112032204 1303832 60897044    0    0 483136     8 193242 286106  8  3 49 40  0  0
 8 113    768 112045892 1303832 60897052    0    0 483968    12 192692 286558  8  3 49 40  0  0
 9 116    768 112056488 1303832 60897060    0    0 484144     0 194313 286385  8  3 49 40  0  0
10 115    768 112065008 1303832 60897072    0    0 482336    80 192823 286128  8  3 49 40  0  0
11 112    768 112105724 1303832 60897080    0    0 484160     0 193263 286297  8  3 49 40  0  0
14 113    768 112126404 1303832 60897088    0    0 484096     0 193928 288201  8  3 49 40  0  0
 9 117    768 112118500 1303832 60897096    0    0 481664    12 194868 286851  8  3 49 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 115    768 112098188 1303832 60897104    0    0 483936     4 195336 287831  8  3 49 40  0  0
 8 116    768 112085248 1303832 60897116    0    0 482272    24 193234 286504  8  3 49 40  0  0
12 115    768 112088636 1303832 60897124    0    0 483984     0 194098 288290  8  3 49 40  0  0
 5 120    768 112062744 1303832 60897132    0    0 484192     0 194830 288249  8  3 49 40  0  0
11 114    768 112064040 1303832 60897140    0    0 484528     0 192927 287699  8  3 49 40  0  0
10 112    768 112058536 1303832 60897148    0    0 482896    12 194992 288040  8  3 49 41  0  0
10 115    768 112058504 1303832 60897156    0    0 481584    28 193986 286758  8  3 49 41  0  0
 3 122    768 112049836 1303832 60897164    0    0 484128     0 194298 287934  8  3 49 40  0  0
11 116    768 112052412 1303832 60897172    0    0 483872     0 193619 286806  8  3 49 40  0  0
10 114    768 112046144 1303832 60897184    0    0 482768    72 192905 285643  8  3 49 40  0  0
 9 117    768 112054788 1303832 60897192    0    0 484544     0 193525 286817  8  3 49 40  0  0
 8 116    768 112036960 1303832 60897200    0    0 481360    32 192592 285549  8  3 49 41  0  0
 6 119    768 112048512 1303836 60897212    0    0 481456    32 191990 285614  8  3 49 41  0  0
13 110    768 112048576 1303836 60897220    0    0 484528     0 194359 287288  8  3 49 40  0  0
 8 115    768 112042512 1303836 60897228    0    0 484496     0 192960 287343  8  3 49 40  0  0
 9 117    768 112041988 1303836 60897236    0    0 484384     0 194979 287752  8  3 49 40  0  0
 9 116    768 112035364 1303836 60897244    0    0 482416    44 193769 286908  8  3 49 40  0  0
 9 119    768 112027172 1303836 60897256    0    0 483168     4 193001 287877  8  3 49 40  0  0
11 115    768 112035916 1303836 60897264    0    0 483136    16 192442 285264  8  3 49 40  0  0
11 115    768 112025976 1303836 60897272    0    0 483808   252 193452 288414  8  3 49 40  0  0
12 116    768 112026440 1303836 60897280    0    0 484032     0 194157 288296  8  3 49 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 113    768 112031184 1303836 60897288    0    0 484016    40 194346 288960  8  3 49 40  0  0
12 112    768 112024836 1303836 60897300    0    0 483504     4 192364 286028  8  3 49 40  0  0
 6 117    768 112033288 1303836 60897308    0    0 482272    12 194039 288407  8  3 49 40  0  0
10 118    768 112041204 1303836 60897312    0    0 483168     4 192770 287164  8  3 49 40  0  0
