procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123494916 1304036 60973840    0    0  1986  2198 4185    0  0  0 99  0  0  0
 0  0    768 123501068 1304036 60973868    0    0     0   100 6190 5820  0  0 100  0  0  0
 0  0    768 123501904 1304036 60973872    0    0     0     0  386  567  0  0 100  0  0  0
 0  0    768 123503692 1304036 60973880    0    0     0     0  372  542  0  0 100  0  0  0
 0  0    768 123505516 1304036 60973888    0    0     0     0  355  520  0  0 100  0  0  0
 1  0    768 123510872 1304036 60973900    0    0     0  1124  780  867  0  0 100  0  0  0
 0  0    768 123512772 1304036 60973908    0    0     0    52  466  594  0  0 100  0  0  0
 3 120    768 123435400 1304036 60973916    0    0 74112     4 60478 62186  2  1 89  8  0  0
 3 123    768 123430612 1304036 60973924    0    0 509584     0 125070 242402  4  2 44 50  0  0
 4 122    768 123429108 1304036 60973932    0    0 510432     0 126710 242104  4  2 44 49  0  0
10 117    768 123423356 1304036 60973944    0    0 509328    44 125327 241727  4  2 45 48  0  0
 6 119    768 123426396 1304036 60973952    0    0 509952     0 125864 242943  4  2 45 49  0  0
 8 120    768 123429416 1304036 60973960    0    0 510320    64 125369 243417  4  2 45 48  0  0
 3 120    768 123429016 1304036 60973968    0    0 510576     4 125928 243981  4  2 45 48  0  0
 5 122    768 123434468 1304036 60973976    0    0 510432     0 125568 242946  4  2 46 48  0  0
 4 123    768 123436984 1304036 60973984    0    0 509248    40 125079 242280  4  2 46 48  0  0
 4 123    768 123438600 1304036 60973996    0    0 510816     0 125611 243954  4  2 46 48  0  0
 6 120    768 123435340 1304036 60974004    0    0 510080     8 125235 242746  4  2 46 48  0  0
 4 121    768 123427876 1304036 60974012    0    0 510336   184 125218 243025  4  2 46 48  0  0
 4 122    768 123429868 1304036 60974016    0    0 510432     4 125401 243972  4  2 46 48  0  0
 9 120    768 123431400 1304036 60974092    0    0 482736    32 118792 229323  4  2 45 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 121    768 123433572 1304036 60974104    0    0 484032     0 119095 230282  4  2 46 49  0  0
10 118    768 123435460 1304036 60974112    0    0 484160     0 119238 230980  4  2 46 48  0  0
 4 122    768 123436380 1304036 60974120    0    0 484272     8 119293 230880  4  2 46 48  0  0
 5 121    768 123437140 1304036 60974128    0    0 482032    52 118693 229480  4  2 46 48  0  0
 5 120    768 123437848 1304036 60974140    0    0 482208    32 118889 230458  4  2 47 48  0  0
 4 120    768 123438180 1304036 60974148    0    0 507648   176 125197 242728  4  2 47 47  0  0
 3 122    768 123436796 1304036 60974156    0    0 510976     0 125321 244788  4  2 48 46  0  0
 4 122    768 123436816 1304036 60974164    0    0 510768     0 125128 244897  4  2 49 44  0  0
 7 118    768 123437560 1304036 60974172    0    0 511200     0 124952 245920  4  2 50 44  0  0
 2 126    768 123431460 1304036 60974184    0    0 509440    92 124543 244084  4  2 50 44  0  0
 4 122    768 123430880 1304036 60974192    0    0 510816     4 124520 244463  4  2 50 44  0  0
 4 124    768 123432080 1304036 60974200    0    0 510496     0 124759 245638  4  2 50 44  0  0
 7 122    768 123433244 1304036 60974208    0    0 510832     0 125086 245921  4  2 50 44  0  0
 3 124    768 123434268 1304036 60974216    0    0 511088     0 124759 244324  4  2 50 44  0  0
 5 122    768 123435108 1304036 60974224    0    0 509712    12 124501 245546  4  2 50 44  0  0
 6 120    768 123435852 1304036 60974232    0    0 510864    16 124779 245558  4  2 50 44  0  0
 3 122    768 123436728 1304036 60974240    0    0 510256     4 124744 245949  4  2 50 44  0  0
 3 122    768 123437176 1304036 60974248    0    0 510992     0 124500 244814  4  2 50 44  0  0
 6 122    768 123437280 1304036 60974256    0    0 511008     0 124882 245866  4  2 50 44  0  0
 4 124    768 123440564 1304036 60974268    0    0 511152     0 124544 245555  4  2 50 44  0  0
 3 125    768 123436376 1304040 60974272    0    0 508848    28 124730 244792  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 121    768 123436392 1304040 60974288    0    0 511120     4 124647 245111  4  2 50 44  0  0
 6 121    768 123436744 1304040 60974300    0    0 510960     8 124852 245184  4  2 49 45  0  0
 5 121    768 123437448 1304040 60974308    0    0 511200     0 124466 245555  4  2 50 44  0  0
 8 119    768 123438012 1304040 60974316    0    0 511136     0 125416 246508  4  2 50 44  0  0
 6 119    768 123438008 1304040 60974328    0    0 510144    32 124777 245506  4  2 50 44  0  0
 8 119    768 123438224 1304040 60974336    0    0 511184     0 124943 245465  4  2 50 44  0  0
 9 116    768 123438448 1304040 60974344    0    0 510144    16 124459 243037  4  2 49 44  0  0
