---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1273M   56G|           |           |           |                   
0.5   0   0|  10G  118G 1273M   56G|   0     0 |   0     0 | 609   708 |  0   0 100   0   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |   0     0 | 458   630 |  0   0 100   0   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |   0     0 | 445   560 |  0   0 100   0   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |   0     0 | 298   514 |  0   0 100   0   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |   0  1132k| 797   893 |  0   0 100   0   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |   0    48k| 709   663 |  0   0 100   0   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 275M    0 | 112k  162k|  4   1  65  29   0
3.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  242k|  5   2  44  48   0
3.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 126k  242k|  5   2  44  48   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 497M   44k| 125k  242k|  5   2  44  48   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   60k| 126k  243k|  5   2  44  49   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 126k  243k|  5   2  45  47   0
6.0 119 2.0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 126k  243k|  5   2  45  48   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  45  47   0
2.0 124   0|  10G  118G 1273M   56G|   0     0 | 497M   40k| 125k  243k|  5   2  45  48   0
4.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  45  47   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   60k| 125k  242k|  5   2  46  47   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M  136k| 125k  244k|  5   2  45  47   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 488M    0 | 123k  238k|  5   2  45  48   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 471M   32k| 119k  229k|  4   2  45  48   0
2.0 123   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  230k|  4   1  46  47   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  231k|  4   1  46  47   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 119k  230k|  4   1  45  48   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M   52k| 119k  231k|  4   2  46  47   0
9.0 120   0|  10G  118G 1273M   56G|   0     0 | 478M  208k| 121k  234k|  4   1  46  47   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 126k  243k|  5   2  46  46   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M 8194B| 125k  245k|  5   1  49  44   0
3.0 121   0|  10G  118G 1273M   56G|   0     0 | 497M   88k| 124k  244k|  5   1  49  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  244k|  5   1  49  44   0
2.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  246k|  5   1  50  43   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
9.0 117   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  50  43   0
4.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 124k  246k|  4   1  49  44   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M 8190B| 124k  245k|  5   1  49  44   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  246k|  4   1  49  44   0
9.0 118   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   2  50  44   0
6.0 119   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  246k|  4   1  50  43   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 498M   20k| 125k  245k|  4   2  49  44   0
7.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M 8193B| 125k  244k|  5   1  49  44   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M 4096B| 125k  245k|  4   2  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 125k  246k|  5   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  49  44   0
9.0 119 3.0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 125k  246k|  4   1  50  44   0
3.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  4   1  49  44   0
7.0 121 1.0|  10G  118G 1273M   56G|   0     0 | 499M 8192B| 125k  244k|  5   1  49  44   0
7.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 124k  244k|  5   1  49  44   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 124k  245k|  5   1  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   72k| 125k  245k|  4   1  49  44   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
