---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   96G 1272M   55G|           |           |           |                   
0.5   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 2.0|  33G   96G 1272M   55G|   0     0 |   0  1112k|  19k   15k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4095B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    36k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    64k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0  10|  32G   96G 1272M   55G|   0     0 |   0    52k|  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    60k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   232k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    84k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   120k|  18k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   168k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
