---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1273M   56G|           |           |           |                   
0.5   0   0|  33G   95G 1273M   56G|   0     0 |   0     0 |  71k   54k|  2   1  97   0   0
3.0   0   0|  33G   95G 1273M   56G|   0     0 |   0    64k|  75k   57k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0   108k|  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    84k|  78k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  1096k|  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    52k|  77k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   0  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0   160k|  81k   62k|  2   0  97   0   0
1.0   0 2.0|  34G   95G 1273M   56G|   0     0 |   0    12k|  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    52k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    40k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  4094B|  82k   62k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    12k|  82k   62k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    52k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  77k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    96k|  75k   57k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0   116k|  76k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0   128k|  79k   60k|  2   1  97   0   0
  0   0   0|  34G   95G 1273M   56G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    44k|  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  8191B|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    88k|  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    40k|  78k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    44k|  78k   59k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    52k|  77k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
  0   0   0|  34G   95G 1273M   56G|   0     0 |   0    12k|  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    96k|  77k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
3.0   0 3.0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0 1.0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0   120k|  78k   59k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  8192B|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    32k|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    60k|  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  8194B|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    60k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    60k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0  4096B|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    32k|  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    52k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    12k|  78k   59k|  2   1  97   0   0
4.0   0   0|  34G   95G 1273M   56G|   0     0 |   0    64k|  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  77k   58k|  2   1  97   0   0
3.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
2.0   0   0|  34G   95G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0 2.0|  34G   95G 1273M   56G|   0     0 |   0    20k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B|  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   132k|  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B|  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    88k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   100k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  80k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  79k   60k|  2   1  97   0   0
1.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   252k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k|  80k   60k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k|  80k   61k|  2   1  97   0   0
4.0   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
