---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1273M   56G|           |           |           |                   
0.5   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 556   731 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 588   692 |  0   0 100   0   0
9.0  48   0|  21G  107G 1273M   56G|   0     0 | 132M    0 |  70k   73k|  3   1  86  10   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 497M   40k| 202k  222k|  9   2  49  38   0
9.0  49 3.0|  21G  107G 1273M   56G|   0     0 | 495M 1132k| 203k  227k|  9   2  49  38   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 497M 8192B| 203k  229k|  9   2  50  38   0
8.0  53 1.0|  21G  107G 1273M   56G|   0     0 | 498M   48k| 202k  230k|  9   2  50  38   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  231k|  9   2  50  38   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  232k|  9   2  50  38   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 497M  132k| 202k  231k|  9   2  50  38   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 498M   76k| 202k  232k|  9   2  50  38   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M   60k| 203k  234k|  9   2  50  38   0
6.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  232k|  9   2  50  38   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  234k|  9   2  50  38   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M  100k| 202k  235k|  9   2  50  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  235k|  9   2  51  37   0
 14  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8194B| 202k  236k|  9   2  51  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 203k  235k|  9   2  51  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 498M   40k| 203k  236k|  9   2  51  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   48k| 203k  235k|  9   2  50  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  236k|  9   2  51  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  236k|  9   2  51  37   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 498M 8190B| 201k  235k|  9   2  51  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 498M   52k| 201k  235k|  9   2  51  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 497M   80k| 202k  237k|  9   2  51  37   0
 10  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  237k|  9   2  51  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  237k|  9   2  51  37   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  236k|  9   2  51  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   52k| 200k  234k|  9   2  51  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 497M   52k| 202k  236k|  9   2  51  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  237k|  9   2  51  37   0
8.0  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  237k|  9   2  51  37   0
6.0  54 2.0|  21G  107G 1273M   56G|   0     0 | 479M    0 | 195k  228k|  8   2  51  38   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M   44k| 192k  225k|  8   2  51  38   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 474M  100k| 192k  226k|  8   2  51  38   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 8189B| 201k  237k|  9   2  51  37   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  237k|  8   2  51  37   0
 10  54   0|  21G  107G 1273M   56G|   0     0 | 499M   88k| 201k  238k|  9   2  51  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 203k  237k|  9   2  51  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 202k  238k|  9   2  51  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8189B| 202k  238k|  9   2  51  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 202k  238k|  9   2  51  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 499M 8192B| 201k  236k|  9   2  51  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  237k|  9   2  51  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 475M   48k| 194k  228k|  8   2  51  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  226k|  8   2  51  38   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 472M 8191B| 192k  226k|  8   2  51  38   0
1.0  55   0|  21G  107G 1273M   56G|   0     0 | 472M   12k| 191k  227k|  8   2  51  38   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  227k|  8   2  51  38   0
5.0  58   0|  21G  107G 1273M   56G|   0     0 | 472M   32k| 192k  225k|  8   2  51  38   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 492M   36k| 200k  234k|  8   2  51  37   0
