---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  117G 1274M   56G|           |           |           |                   
1.0   0 159|  11G  117G 1274M   56G|   0     0 |   0     0 |2894  1583 |  0   0 100   0   0
  0   0  81|  11G  117G 1274M   56G|   0     0 |   0     0 |1745  1186 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 | 370   532 |  0   0 100   0   0
  0   0 1.0|  11G  117G 1274M   56G|   0     0 |   0     0 | 383   545 |  0   0 100   0   0
  0   0  10|  11G  117G 1274M   56G|   0     0 |   0  1128k| 881   786 |  0   0 100   0   0
  0   0  46|  11G  117G 1274M   56G|   0     0 |   0    12k|1656  1057 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    48k| 416   546 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    68k| 334   508 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 | 383   515 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    88k| 437   734 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0  4095B| 405   535 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    88k| 366   524 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    52k| 561   614 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 | 419   658 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    44k| 261   502 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 |1235  1159 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0  4095B| 278   499 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0    60k| 525   669 |  0   0 100   0   0
1.0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 |1257  1313 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0   308k| 551   572 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 |3352  3023 |  0   0 100   0   0
  0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 |8244  7150 |  0   0  99   0   0
2.0   0   0|  11G  117G 1274M   56G|   0     0 |   0    48k|  13k   11k|  1   0  99   0   0
1.0   0   0|  11G  117G 1274M   56G|   0     0 |   0    12k|  22k   18k|  1   0  99   0   0
1.0   0   0|  11G  117G 1274M   56G|   0     0 |   0     0 |  33k   27k|  1   1  98   0   0
8.0 503   0|  12G  116G 1274M   56G|   0     0 | 253M   44k| 128k  167k|  4   2  55  37   0
5.0 502   0|  12G  116G 1274M   56G|   0     0 | 497M    0 | 138k  235k|  5   2  27  65   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 140k  236k|  5   2  35  57   0
6.0 501   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 142k  237k|  5   2  39  53   0
8.0 500 2.0|  12G  116G 1274M   56G|   0     0 | 497M   72k| 139k  234k|  5   2  39  54   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 496M   48k| 139k  236k|  5   2  39  53   0
2.0 511   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 132k  223k|  5   1  39  53   0
6.0 503   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 131k  223k|  5   1  38  54   0
8.0 504   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 132k  223k|  5   2  38  55   0
5.0 503   0|  12G  116G 1274M   56G|   0     0 | 468M  120k| 134k  222k|  5   2  33  59   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 471M   28k| 133k  222k|  5   2  31  61   0
7.0 504   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 133k  223k|  5   2  30  62   0
2.0 510   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 135k  223k|  5   2  31  62   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 133k  223k|  5   2  37  56   0
3.0 507   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 133k  223k|  5   2  41  51   0
5.0 509   0|  12G  116G 1274M   56G|   0     0 | 468M   40k| 132k  222k|  5   2  40  53   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 468M   16k| 132k  222k|  5   2  40  52   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 132k  223k|  5   2  40  52   0
5.0 505   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 131k  222k|  5   2  38  55   0
2.0 505   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 132k  223k|  5   2  41  52   0
2.0 506   0|  12G  116G 1274M   56G|   0     0 | 469M   28k| 133k  221k|  5   2  41  52   0
