---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1273M   56G|           |           |           |                   
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 451   568 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 420   580 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 414   652 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0     0 | 382   552 |  0   0 100   0   0
  0   0   0|  21G  107G 1273M   56G|   0     0 |   0  1180k| 601   660 |  0   0 100   0   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 |   0    44k| 844   713 |  0   0 100   0   0
7.0 115   0|  21G  107G 1273M   56G|   0     0 | 314M    0 | 175k  218k|  7   2  62  27   0
8.0 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  45  42   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  286k|  9   2  45  43   0
 11 112   0|  21G  107G 1273M   56G|   0     0 | 476M  192k| 196k  288k|  8   2  44  43   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 205k  302k|  9   2  45  42   0
 15 111   0|  21G  107G 1273M   56G|   0     0 | 498M   56k| 205k  301k|  9   2  45  41   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  300k|  9   2  46  41   0
 12 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  302k|  9   2  46  41   0
7.0 115   0|  21G  107G 1273M   56G|   0     0 | 496M   28k| 203k  300k|  9   2  46  41   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  46  41   0
6.0 117   0|  21G  107G 1273M   56G|   0     0 | 498M   64k| 204k  301k|  9   2  46  41   0
4.0 120   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 205k  302k|  9   2  46  41   0
9.0 115 3.0|  21G  107G 1273M   56G|   0     0 | 495M   60k| 204k  301k|  9   2  46  41   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 498M   28k| 204k  301k|  9   2  46  41   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  301k|  9   2  47  40   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  302k|  9   2  47  40   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M 8194B| 205k  303k|  9   2  48  39   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 486M  176k| 198k  295k|  9   2  50  38   0
