---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  34G   94G 1273M   56G|           |           |           |                   
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 775   847 |  0   0 100   0   0
  0   0 1.5|  34G   94G 1273M   56G|   0     0 |   0  1032k| 828   844 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 288   507 |  0   0 100   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   112k| 471   574 |  0   0 100   0   0
  0   0  12|  34G   94G 1273M   56G|   0     0 |   0   144k| 607   674 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 493   699 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 389   549 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 418   545 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 482   543 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 475   688 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 626   581 |  0   0 100   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   148k|1074   751 |  0   0 100   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 285k  145k| 13   4  82   0   0
189   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1227k  618k| 82  15   1   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1186k  640k| 82  15   2   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1153k  678k| 82  14   2   0   0
190   0   0|  35G   94G 1273M   56G|   0     0 |   0    76k|1115k  713k| 81  14   3   0   0
160   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1060k  829k| 78  16   4   0   0
144   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1042k 1165k| 68  17  11   0   0
155   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1055k  986k| 75  16   6   0   0
206   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1059k  804k| 78  16   4   0   0
174   0   0|  35G   93G 1273M   56G|   0     0 |   0    28k|1063k  838k| 78  15   5   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1066k  795k| 79  15   4   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1081k  750k| 79  15   3   0   0
170   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1096k  722k| 80  15   3   0   0
186   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1103k  716k| 80  15   3   0   0
