---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  118G 1273M   56G|           |           |           |                   
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  34M    0 |7532  8189 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  34M    0 |7758  8490 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  33M    0 |7961  8523 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  33M    0 |7950  8583 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  34M 1016k|8368  8871 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M  152k|8541  9375 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8571  9233 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8420  9178 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8416  9168 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8558  9426 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   40k|8487  9283 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   56k|8484  9254 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8620  9291 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8551  9258 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8463  9205 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1273M   56G|   0     0 |  35M   36k|8593  9170 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   64k|8457  9135 |  0   0  99   1   0
1.0   0 2.0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8767  9452 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8402  9064 |  0   0  99   1   0
  0   0 3.0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8498  9134 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  132k|8313  9057 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8321  9083 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M  252k|8455  9156 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4095B|8282  8974 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8617  9220 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  34M   36k|8377  9126 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8482  9135 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8348  9082 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8450  9116 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   56k|8558  9315 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  248k|8526  9155 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8431  9051 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8507  9224 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8536  9194 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8260  8952 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8507  9152 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8412  9160 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8612  9303 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8499  9267 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8618  9225 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   20k|8532  9302 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   28k|8512  9162 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8305  9014 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8551  9145 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8571  9303 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8645  9335 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   20k|8469  9231 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8486  9109 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8340  9126 |  0   0  99   1   0
