procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123667364 1303984 60946768    0    0  1935  2198 4174    0  0  0 99  0  0  0
 2 13    768 123621572 1303984 60946820    0    0 28272   112 16050 15616  0  0 98  1  0  0
 7  9    768 123621832 1303984 60946824    0    0 381808     0 85573 91431  3  1 82 14  0  0
 2 13    768 123622316 1303984 60946832    0    0 383616     0 86087 91941  3  1 82 14  0  0
 2 11    768 123627736 1303984 60946840    0    0 383120    48 86526 91909  3  1 82 14  0  0
 4 12    768 123629228 1303984 60946852    0    0 383952   232 87015 92398  3  1 82 14  0  0
 0 14    768 123629656 1303984 60946860    0    0 381104  1088 86154 91391  3  1 82 14  0  0
 2 11    768 123631508 1303984 60946868    0    0 384928     0 86454 92066  3  1 82 14  0  0
 5 10    768 123633096 1303984 60946876    0    0 385520     0 86554 92327  3  1 82 14  0  0
 3 11    768 123633644 1303984 60946884    0    0 382384     0 86065 91934  3  1 82 14  0  0
 3 13    768 123634336 1303984 60946892    0    0 380256   208 85417 91252  3  1 82 14  0  0
 3 13    768 123635548 1303984 60946904    0    0 381696     4 85506 91440  3  1 82 14  0  0
 2 11    768 123636196 1303984 60946912    0    0 381952    64 85875 91552  3  1 82 14  0  0
 4 11    768 123637168 1303984 60946920    0    0 385632     0 86471 92407  3  1 82 14  0  0
 6  6    768 123637508 1303984 60946928    0    0 382672     0 86225 91752  3  1 82 14  0  0
 4 12    768 123637760 1303984 60946936    0    0 381296    28 86002 91530  3  1 82 14  0  0
 2 13    768 123637760 1303984 60946948    0    0 381008     0 85878 91472  3  1 82 14  0  0
 4 11    768 123637760 1303984 60946956    0    0 383696     4 87519 92253  3  1 82 14  0  0
 3 12    768 123637760 1303984 60946964    0    0 384656    64 86373 92072  3  1 82 14  0  0
 2 13    768 123637760 1303984 60946968    0    0 385456     0 86131 92159  2  1 82 14  0  0
 3 12    768 123637760 1303984 60946976    0    0 382976    28 85517 91783  2  1 82 14  0  0
