---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1273M   56G|           |           |           |                   
1.0 0.5   0|  21G  107G 1273M   56G|   0     0 |  95M    0 |  38k   36k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  39k   37k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 2.0 1.0|  21G  107G 1273M   56G|   0     0 | 104M 1172k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M 8189B|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   48k|  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0 2.0|  21G  107G 1273M   56G|   0     0 | 103M   80k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M 4097B|  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   52k|  41k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M  240k|  42k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   68k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   44k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M   56k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4097B|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 107M   12k|  42k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M   40k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  42k   39k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 104M   52k|  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M 8193B|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   48k|  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   44k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   84k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M   32k|  41k   38k|  1   0  96   2   0
2.0 1.0 3.0|  21G  107G 1273M   56G|   0     0 | 104M 4097B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0 1.0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   52k|  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   80k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 102M   48k|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4096B|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   64k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  40k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M 4097B|  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   24k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M  244k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4097B|  41k   38k|  1   0  96   2   0
4.0   0   0|  21G  107G 1273M   56G|   0     0 | 104M   84k|  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 4.0 2.0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M 8195B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   44k|  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M  132k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 103M   64k|  39k   37k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 102M 4097B|  40k   38k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
