---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1273M   56G|           |           |           |                   
0.5   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 460   562 |  0   0 100   0   0
1.0   0  16|  34G   94G 1273M   56G|   0     0 |   0    16k|1358  1075 |  0   0 100   0   0
 50   0 4.0|  34G   94G 1273M   56G|   0     0 |   0   196k| 141k   87k|  8   2  89   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 609k  333k| 39   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0  1224k| 600k  326k| 39   7  52   0   0
 49   0 3.0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 599k  326k| 39   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0   148k| 597k  326k| 39   7  52   0   0
 51   0 1.0|  34G   94G 1273M   56G|   0     0 |   0   140k| 598k  327k| 39   7  52   0   0
 54   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 597k  327k| 39   7  52   0   0
 43   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 598k  327k| 39   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 598k  327k| 39   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0   128k| 597k  327k| 39   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 597k  327k| 39   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 597k  327k| 39   7  52   0   0
 45   0  14|  34G   94G 1273M   56G|   0     0 |   0     0 | 599k  328k| 39   7  52   0   0
 38   0 9.0|  34G   94G 1273M   56G|   0     0 |   0    60k| 598k  327k| 39   7  52   0   0
 39   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 597k  327k| 39   7  52   0   0
 38   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 598k  327k| 39   7  52   0   0
 37   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 598k  327k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 597k  326k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0   292k| 597k  326k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 598k  326k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 597k  326k| 39   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 598k  326k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 597k  326k| 39   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 602k  327k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 602k  327k| 39   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 602k  326k| 39   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 604k  328k| 39   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 604k  328k| 39   7  52   0   0
 42   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 606k  330k| 39   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 606k  330k| 39   7  52   0   0
