procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99479604 1303568 60781696    0    0  1818  2188 3964    0  0  0 99  0  0  0
 4  0    768 99449128 1303568 60781728    0    0     0   124 42702 33919  1  1 98  0  0  0
 1  0    768 99445568 1303568 60781732    0    0     0    64 77874 59048  2  1 97  0  0  0
 2  0    768 99446928 1303568 60781740    0    0     0   108 78334 59601  2  1 97  0  0  0
 3  0    768 99438940 1303568 60781748    0    0     0    52 77896 59563  2  1 97  0  0  0
 2  0    768 99438656 1303568 60781760    0    0     0  1124 78713 60073  2  1 97  0  0  0
 4  0    768 99438728 1303568 60781768    0    0     0     8 77226 58914  2  1 97  0  0  0
 2  0    768 99428504 1303568 60781776    0    0     0    48 77469 59091  2  1 97  0  0  0
 1  0    768 99428004 1303568 60781784    0    0     0     0 79799 61104  2  1 97  0  0  0
 3  0    768 99418100 1303568 60781792    0    0     0     0 80623 61559  2  1 97  0  0  0
 1  0    768 99417924 1303568 60781804    0    0     0   160 80610 61677  2  1 97  0  0  0
 3  0    768 99418504 1303568 60781812    0    0     0     0 80989 61805  2  1 97  0  0  0
 3  0    768 99403692 1303568 60781820    0    0     0    16 81822 62647  2  1 97  0  0  0
 4  0    768 99399328 1303568 60781828    0    0     0    52 79773 60791  2  1 97  0  0  0
 3  0    768 99394540 1303568 60781836    0    0     0     0 80573 61008  2  1 97  0  0  0
 2  0    768 99387104 1303568 60781848    0    0     0     0 82323 62275  2  1 97  0  0  0
 3  0    768 99378032 1303568 60781856    0    0     0    40 82891 62866  2  1 97  0  0  0
 3  0    768 99376172 1303568 60781864    0    0     0     4 81960 62082  2  1 97  0  0  0
 3  0    768 99372676 1303568 60781872    0    0     0    16 80301 61268  2  1 97  0  0  0
 2  0    768 99351736 1303568 60781944    0    0     0    48 77154 58646  2  1 97  0  0  0
 2  0    768 99337580 1303568 60781956    0    0     0     0 75652 57533  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99339712 1303568 60781964    0    0     0    96 75616 57739  2  1 97  0  0  0
 3  0    768 99336876 1303568 60781972    0    0     0   116 76302 58357  2  1 97  0  0  0
 2  0    768 99330712 1303568 60781980    0    0     0     0 78180 59722  2  1 97  0  0  0
 1  0    768 99323228 1303568 60781988    0    0     0   132 78448 59985  2  1 97  0  0  0
 2  0    768 99323128 1303568 60782000    0    0     0     0 77555 59104  2  1 97  0  0  0
 4  0    768 99320468 1303568 60782008    0    0     0    44 77655 59267  2  1 97  0  0  0
 3  0    768 99321872 1303568 60782016    0    0     0     0 78565 59792  2  1 97  0  0  0
 3  0    768 99318728 1303568 60782024    0    0     0     0 78447 59783  2  1 97  0  0  0
 2  0    768 99316824 1303568 60782032    0    0     0     8 78890 59929  2  1 97  0  0  0
 2  0    768 99312636 1303568 60782044    0    0     0    60 78340 59486  2  1 97  0  0  0
 2  0    768 99307896 1303568 60782052    0    0     0    68 78002 59328  2  1 97  0  0  0
 1  0    768 99305632 1303568 60782060    0    0     0     0 78805 59953  2  1 97  0  0  0
 3  0    768 99309324 1303568 60782068    0    0     0     0 79085 60143  2  1 97  0  0  0
 4  0    768 99307936 1303568 60782076    0    0     0     0 78258 59537  2  1 97  0  0  0
 4  0    768 99284448 1303568 60782084    0    0     0     0 78286 59558  2  1 97  0  0  0
 3  0    768 99283060 1303572 60782092    0    0     0    96 77911 59069  2  1 97  0  0  0
 4  0    768 99277000 1303572 60782100    0    0     0     0 77480 58841  2  1 97  0  0  0
 3  0    768 99268464 1303572 60782108    0    0     0     0 77925 59122  2  1 97  0  0  0
 3  0    768 99279192 1303572 60782116    0    0     0     0 77842 59169  2  1 97  0  0  0
 1  0    768 99273372 1303572 60782124    0    0     0     0 78377 59524  2  1 97  0  0  0
 4  0    768 99257200 1303572 60782136    0    0     0    88 77163 58446  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99263640 1303572 60782148    0    0     0    24 78352 59252  2  1 97  0  0  0
 2  0    768 99262584 1303572 60782160    0    0     0     0 77075 58601  2  1 97  0  0  0
 2  0    768 99257100 1303572 60782168    0    0     0     0 79793 60858  2  1 97  0  0  0
 3  0    768 99253200 1303572 60782176    0    0     0     0 77628 58981  2  1 97  0  0  0
