---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1273M   56G|           |           |           |                   
  0   0   0|  10G  118G 1273M   56G|   0     0 |   0     0 |4069  3122 |  0   0 100   0   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 440M    0 |  57k   58k|  4   1  67  27   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 113k  117k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
5.0  26 2.0|  10G  118G 1273M   56G|   0     0 | 467M 1100k| 112k  115k|  4   1  63  31   0
7.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M   44k| 113k  116k|  4   1  63  31   0
1.0  29   0|  10G  118G 1273M   56G|   0     0 | 470M 4094B| 112k  115k|  4   1  63  31   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 469M   64k| 113k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 473M 8191B| 113k  116k|  4   1  62  32   0
2.0  28 3.0|  10G  118G 1273M   56G|   0     0 | 470M   60k| 113k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  27 1.0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 470M   32k| 112k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 8192B| 112k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 492M  256k| 118k  121k|  4   1  63  31   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 113k  116k|  4   1  63  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
7.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M   36k| 113k  116k|  4   1  63  31   0
2.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M   56k| 112k  115k|  4   1  63  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 468M 8195B| 112k  115k|  4   1  63  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 469M   32k| 113k  115k|  4   1  63  31   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  23   0|  10G  118G 1273M   56G|   0     0 | 471M 8192B| 113k  116k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M   88k| 113k  116k|  4   1  63  31   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 4095B| 112k  116k|  4   1  63  31   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  63  31   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M   56k| 112k  115k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 484M    0 | 115k  119k|  4   1  63  31   0
4.0  28 2.0|  10G  118G 1273M   56G|   0     0 | 494M   44k| 118k  121k|  4   1  63  31   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 479M 8192B| 114k  118k|  4   1  63  31   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  63  32   0
