---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1273M   56G|           |           |           |                   
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 604   750 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 491   630 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 358   508 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 477   719 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0  1168k| 645   710 |  0   0 100   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 951   727 |  0   0 100   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 683k  410k| 44   8  46   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 867k  506k| 57  10  30   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 865k  511k| 58  10  30   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 862k  512k| 58  10  30   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 858k  510k| 58  10  30   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 857k  511k| 57  10  30   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 858k  513k| 58  10  29   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 859k  519k| 58  10  29   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 855k  513k| 58  10  29   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 856k  518k| 58  10  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 851k  514k| 58  10  29   0   0
 79   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 851k  513k| 58  10  29   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 852k  509k| 58  10  29   0   0
 86   0 2.0|  34G   94G 1273M   56G|   0     0 |   0   116k| 852k  512k| 59  10  29   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 853k  508k| 59  10  29   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 850k  505k| 58  10  29   0   0
116   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 854k  505k| 59  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 852k  501k| 58  10  29   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 852k  499k| 58  10  29   0   0
 86   0   0|  34G   94G 1273M   56G|   0     0 |   0   132k| 853k  496k| 58  10  29   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 853k  494k| 58  10  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 854k  497k| 58  10  30   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 857k  493k| 58  10  30   0   0
 88   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 855k  486k| 57  10  30   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 858k  485k| 58  10  30   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 860k  486k| 57  10  30   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 862k  488k| 57  10  30   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 861k  487k| 58  10  30   0   0
 91   0   0|  34G   94G 1273M   56G|   0     0 |   0   100k| 861k  490k| 57  10  30   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 862k  488k| 57  10  30   0   0
 93   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 862k  487k| 57  10  30   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 862k  489k| 57  10  30   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 861k  489k| 57  10  30   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0    88k| 858k  489k| 57  10  30   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 860k  494k| 57  10  30   0   0
100   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    12k| 860k  492k| 58  10  30   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 859k  494k| 57  10  30   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 859k  501k| 58  10  29   0   0
 78   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 856k  497k| 57  10  29   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 837k  497k| 59  11  27   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 831k  499k| 60  10  27   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 833k  492k| 59  10  28   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  487k| 58  11  28   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0    68k| 833k  493k| 59  10  28   0   0
 87   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 830k  498k| 59  10  28   0   0
 99   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 829k  508k| 59  10  27   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 826k  507k| 60  10  27   0   0
 90   0 1.0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 824k  516k| 60  10  27   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0    92k| 824k  515k| 60  11  27   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 827k  520k| 60  10  27   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 826k  518k| 59  10  27   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 826k  515k| 60  10  27   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 830k  515k| 60  10  27   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 830k  517k| 59  10  27   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0    96k| 829k  515k| 60  10  27   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  511k| 60  10  27   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 839k  493k| 59  10  28   0   0
 91   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 843k  484k| 59  10  28   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 842k  485k| 58  10  28   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0   140k| 840k  488k| 59  11  28   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 838k  492k| 59  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  488k| 59  10  28   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 840k  487k| 59  10  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 835k  486k| 58  10  28   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 836k  486k| 58  11  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0  8188B| 837k  489k| 59  10  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 843k  481k| 59  10  29   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 839k  479k| 58  10  29   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 839k  482k| 58  10  29   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0   124k| 840k  489k| 59  10  28   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 832k  490k| 58  11  28   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 838k  479k| 58  10  29   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 838k  481k| 58  10  29   0   0
104   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 840k  483k| 59  10  28   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 833k  478k| 58  10  29   0   0
105   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    52k| 838k  481k| 59  10  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 834k  481k| 58  10  29   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 842k  487k| 59  11  28   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0   204k| 838k  482k| 58  11  28   0   0
110   0  93|  34G   94G 1273M   56G|   0     0 |   0    64k| 838k  482k| 58  11  28   0   0
 87   0 473|  34G   94G 1273M   56G|   0     0 |   0    72k| 817k  458k| 56  11  30   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 840k  477k| 58  10  29   0   0
 93   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 843k  480k| 58  10  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 839k  481k| 58  11  29   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0   172k| 839k  491k| 59  10  28   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0   192k| 839k  490k| 59  11  28   0   0
 78   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  486k| 58  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  489k| 59  11  28   0   0
114   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 840k  493k| 59  11  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 837k  494k| 59  10  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0   164k| 836k  500k| 59  10  28   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 837k  504k| 59  10  27   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  492k| 59  11  28   0   0
 91   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 847k  479k| 58  10  29   0   0
 83   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 847k  479k| 58  10  29   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 847k  477k| 58  11  29   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 846k  478k| 58  11  29   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 849k  480k| 58  11  29   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 845k  476k| 58  11  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 847k  477k| 58  10  29   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 849k  479k| 58  11  29   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 846k  476k| 58  11  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 848k  478k| 58  10  29   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 846k  476k| 58  10  29   0   0
 93   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 848k  479k| 58  11  28   0   0
103   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    28k| 843k  476k| 58  10  29   0   0
100   0  88|  34G   94G 1273M   56G|   0     0 |   0    72k| 839k  474k| 58  11  29   0   0
 97   0 1.0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 843k  478k| 58  10  29   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 847k  480k| 58  11  29   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  482k| 58  11  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 846k  493k| 58  11  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0   340k| 842k  507k| 59  10  28   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 841k  547k| 60  11  25   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 829k  602k| 61  11  24   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 828k  636k| 63  11  22   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0   168k| 830k  592k| 62  11  24   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 835k  551k| 61  11  25   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 835k  573k| 62  11  24   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 836k  589k| 61  11  23   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 832k  577k| 62  11  24   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 834k  592k| 62  11  23   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 830k  578k| 62  11  24   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 830k  575k| 62  11  24   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 830k  554k| 61  11  25   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 833k  500k| 59  10  27   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0  8189B| 837k  501k| 59  11  27   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 832k  497k| 60  10  27   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  499k| 60  10  27   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 830k  500k| 60  11  27   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  501k| 60  11  27   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 833k  498k| 60  10  27   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 831k  497k| 60  10  27   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  496k| 60  10  27   0   0
 99   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  487k| 59  10  28   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  486k| 59  10  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 834k  488k| 59  10  28   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 835k  487k| 59  10  28   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 837k  489k| 59  10  28   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0   116k| 840k  489k| 59  11  28   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 837k  488k| 59  10  28   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  484k| 58  10  28   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 845k  486k| 59  11  27   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 842k  481k| 58  10  28   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 842k  482k| 59  11  28   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 841k  483k| 59  10  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 839k  481k| 58  10  28   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 842k  485k| 59  11  28   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 839k  484k| 59  10  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 839k  485k| 59  11  28   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 838k  485k| 59  10  28   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 840k  489k| 59  10  27   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 838k  487k| 59  11  28   0   0
 84   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 840k  486k| 59  10  28   0   0
 89   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 837k  484k| 58  11  28   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 840k  485k| 59  10  28   0   0
109   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 844k  480k| 58  11  28   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 844k  480k| 58  10  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 845k  477k| 59  10  29   0   0
 91   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 842k  475k| 58  11  29   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 847k  478k| 58  11  29   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 848k  477k| 58  11  29   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 847k  475k| 58  10  29   0   0
109   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 847k  476k| 58  11  29   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 847k  475k| 58  11  29   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 844k  473k| 58  10  29   0   0
102   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 847k  475k| 58  11  29   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 847k  473k| 58  10  29   0   0
105   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    32k| 849k  473k| 58  11  29   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 848k  473k| 58  11  29   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 848k  474k| 58  11  29   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 849k  476k| 58  10  29   0   0
111   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 850k  476k| 58  11  28   0   0
 93   0   0|  34G   94G 1273M   56G|   0     0 |   0   128k| 845k  472k| 58  10  29   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 846k  475k| 58  10  29   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 845k  473k| 58  10  29   0   0
 83   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 842k  473k| 58  10  29   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 843k  477k| 58  10  29   0   0
111   0   0|  34G   94G 1273M   56G|   0     0 |   0    96k| 840k  478k| 58  10  28   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 841k  484k| 58  11  28   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 843k  485k| 58  10  28   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 843k  494k| 59  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 845k  509k| 59  11  27   0   0
 88   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 838k  518k| 60  11  27   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 848k  478k| 58  11  29   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0  8196B| 847k  482k| 58  11  28   0   0
 98   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 843k  487k| 59  11  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 839k  496k| 59  11  28   0   0
 67   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 837k  507k| 60  11  27   0   0
 92   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 833k  516k| 60  11  26   0   0
109   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 828k  525k| 61  11  26   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 830k  536k| 61  11  25   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 827k  546k| 61  11  25   0   0
 88   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 828k  542k| 61  11  25   0   0
 90   0 3.0|  34G   94G 1273M   56G|   0     0 |   0   180k| 823k  535k| 61  10  26   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 826k  532k| 61  11  25   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 829k  534k| 61  11  25   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 829k  536k| 61  11  25   0   0
 86   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 829k  530k| 60  10  26   0   0
110   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 830k  519k| 60  11  26   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k| 834k  509k| 59  10  27   0   0
