---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1273M   56G|           |           |           |                   
  0   0 1.0|  10G  118G 1273M   56G|   0     0 |   0     0 | 482   564 |  0   0 100   0   0
  0   0 0.5|  10G  118G 1273M   56G|   0     0 |   0     0 | 508   586 |  0   0 100   0   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 |  84M    0 |  39k   43k|  1   0  90   7   0
8.0  54   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  172k|  5   1  49  44   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 486M 1248k| 119k  176k|  4   1  48  45   0
5.0  55   0|  10G  118G 1273M   56G|   0     0 | 471M   60k| 116k  168k|  4   1  49  45   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 471M  128k| 115k  170k|  4   1  49  44   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  172k|  4   1  50  44   0
4.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  172k|  4   1  50  44   0
3.0  56   0|  10G  118G 1273M   56G|   0     0 | 471M   76k| 115k  170k|  4   1  50  44   0
6.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M 4096B| 116k  172k|  4   1  50  44   0
3.0  61   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 115k  171k|  4   1  50  44   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 472M   52k| 115k  172k|  4   1  50  44   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  172k|  4   1  50  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 471M   28k| 115k  171k|  4   1  50  44   0
1.0  62   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  172k|  4   1  50  44   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 115k  171k|  4   1  50  44   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 115k  171k|  4   1  50  44   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 472M   48k| 115k  172k|  4   1  50  44   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 472M   40k| 115k  172k|  4   1  50  43   0
1.0  61   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  50  44   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 478M  108k| 117k  174k|  4   1  50  44   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   56k| 122k  182k|  4   1  50  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 122k  182k|  4   1  50  43   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  182k|  4   1  50  43   0
3.0  60 2.0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  182k|  4   1  50  43   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  181k|  4   1  50  44   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 497M   48k| 121k  182k|  4   1  50  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   60k| 121k  183k|  4   1  50  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  182k|  4   1  50  43   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   48k| 122k  182k|  4   1  50  43   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 497M   76k| 122k  182k|  4   1  51  43   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 121k  182k|  4   1  50  43   0
3.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   48k| 122k  183k|  4   1  50  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   16k| 122k  182k|  4   1  50  43   0
