procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112172600 1303760 60850012    0    0  1818  2193 4128    0  0  0 99  0  0  0
 0  1    768 112182240 1303760 60850044    0    0 16640   100 11065 10589  0  0 99  0  0  0
 0  0    768 112191260 1303760 60850048    0    0 28352     0 10516 10208  0  0 99  0  0  0
 1  0    768 112216724 1303760 60850056    0    0 28016     0 10603 10367  0  0 99  0  0  0
 1  0    768 112224656 1303760 60850064    0    0 27408     0 10392 10153  0  0 99  0  0  0
 0  1    768 112254452 1303760 60850072    0    0 27216  1120 10644 10255  0  0 99  0  0  0
 1  0    768 112258604 1303760 60850084    0    0 27472   192 10816 10353  0  0 99  0  0  0
 0  0    768 112278716 1303760 60850092    0    0 28208     4 10836 10542  0  0 99  0  0  0
 0  0    768 112281256 1303760 60850100    0    0 28000     0 10461 10106  0  0 99  0  0  0
 0  0    768 112302612 1303760 60850108    0    0 27936     0 10518 10198  0  0 99  0  0  0
 0  1    768 112308564 1303760 60850120    0    0 28192    52 10537 10211  0  0 99  0  0  0
 1  1    768 112319524 1303760 60850128    0    0 27456     4 10581 10315  0  0 99  0  0  0
 1  0    768 112321864 1303760 60850136    0    0 27776    52 10499 10149  0  0 99  0  0  0
 1  0    768 112340568 1303760 60850144    0    0 27504    12 10535 10172  0  0 99  0  0  0
 1  0    768 112342404 1303760 60850152    0    0 28064     0 10582 10257  0  0 99  0  0  0
 0  1    768 112353856 1303760 60850164    0    0 28432    28 10638 10412  0  0 99  0  0  0
 1  0    768 112357856 1303760 60850172    0    0 28096    44 10437 10075  0  0 99  0  0  0
 0  1    768 112356848 1303760 60850180    0    0 27152     4 10292 10011  0  0 99  0  0  0
 1  0    768 112365800 1303760 60850188    0    0 27056    52 10352 9936  0  0 99  0  0  0
 1  0    768 112368356 1303760 60850192    0    0 26384    12 10448 10165  0  0 99  0  0  0
 2  0    768 112371652 1303760 60850204    0    0 27264    28 10320 9928  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 112368380 1303760 60850204    0    0 27200     0 10604 10194  0  0 99  0  0  0
 1  0    768 112372708 1303760 60850220    0    0 27488     0 10476 10074  0  0 99  0  0  0
 0  1    768 112374484 1303760 60850228    0    0 26800     4 10387 10100  0  0 99  0  0  0
 0  1    768 112373648 1303760 60850228    0    0 26944    56 10602 10137  0  0 99  0  0  0
 0  1    768 112375032 1303760 60850228    0    0 27632    80 10333 10079  0  0 99  0  0  0
 0  1    768 112377044 1303760 60850256    0    0 27392     0 10636 10186  0  0 99  0  0  0
 0  0    768 112376132 1303760 60850264    0    0 27216     0 10485 10227  0  0 99  0  0  0
 1  0    768 112373680 1303760 60850272    0    0 27136   116 10495 10045  0  0 99  0  0  0
 0  1    768 112377288 1303760 60850280    0    0 27040     4 10285 9988  0  0 99  0  0  0
 1  0    768 112380364 1303760 60850348    0    0 26992    88 10854 10287  0  0 99  0  0  0
 0  1    768 112376160 1303760 60850348    0    0 27760     4 10490 10258  0  0 99  0  0  0
 2  0    768 112379136 1303760 60850372    0    0 27360     0 10542 10146  0  0 99  0  0  0
 1  0    768 112379640 1303760 60850380    0    0 28256     0 10422 10186  0  0 99  0  0  0
 0  0    768 112375952 1303760 60850388    0    0 28176     0 10573 10293  0  0 99  0  0  0
 0  0    768 112379560 1303760 60850396    0    0 27664     4 10494 10252  0  0 99  0  0  0
 0  0    768 112384336 1303760 60850400    0    0 27440    68 10425 10084  0  0 99  0  0  0
 1  0    768 112384840 1303760 60850412    0    0 28144     4 10385 10085  0  0 99  0  0  0
 0  1    768 112387008 1303760 60850412    0    0 26832     0 10585 10129  0  0 99  0  0  0
 1  0    768 112388372 1303760 60850428    0    0 26960     0 10601 10278  0  0 99  0  0  0
 0  1    768 112395320 1303760 60850436    0    0 28288     0 10450 10170  0  0 99  0  0  0
 0  1    768 112395852 1303760 60850440    0    0 27856    16 10494 10180  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112400660 1303760 60850440    0    0 26960    12 10440 10063  0  0 99  0  0  0
 1  0    768 112395768 1303760 60850472    0    0 27344     8 10567 10268  0  0 99  0  0  0
 0  1    768 112403808 1303760 60850480    0    0 27232     0 10374 10026  0  0 99  0  0  0
 0  0    768 112396248 1303760 60850488    0    0 27280     0 10351 9988  0  0 99  0  0  0
 1  0    768 112399800 1303760 60850496    0    0 27616    56 10435 10109  0  0 99  0  0  0
 0  1    768 112400556 1303760 60850508    0    0 27600    16 10493 10235  0  0 99  0  0  0
 0  1    768 112403912 1303760 60850516    0    0 27520     0 10492 10136  0  0 99  0  0  0
 1  0    768 112401104 1303760 60850524    0    0 27440     4 10379 10021  0  0 99  0  0  0
 0  1    768 112401276 1303760 60850532    0    0 26768     0 10561 10095  0  0 99  0  0  0
 1  0    768 112402672 1303760 60850540    0    0 26848    28 10480 10117  0  0 99  0  0  0
 0  0    768 112396400 1303760 60850548    0    0 27456     0 10563 10115  0  0 99  0  0  0
 1  0    768 112397440 1303760 60850560    0    0 28272     4 10219 9927  0  0 99  0  0  0
 0  0    768 112399840 1303760 60850564    0    0 26928     8 10543 10074  0  0 99  0  0  0
 0  0    768 112400388 1303760 60850572    0    0 27776     4 10456 10147  0  0 99  0  0  0
 0  0    768 112398416 1303760 60850584    0    0 27376    28 10501 10077  0  0 99  0  0  0
 1  0    768 112399496 1303760 60850592    0    0 27664     0 10456 10057  0  0 99  0  0  0
 1  0    768 112398852 1303760 60850600    0    0 27840     0 10440 10025  0  0 99  0  0  0
 1  0    768 112403140 1303760 60850608    0    0 27696     4 10437 10179  0  0 99  0  0  0
 1  0    768 112399516 1303760 60850616    0    0 27472    76 10510 10141  0  0 99  0  0  0
 0  1    768 112402964 1303760 60850628    0    0 27184    44 10458 10067  0  0 99  0  0  0
 0  0    768 112403468 1303760 60850636    0    0 27728   288 10341 10033  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 112406852 1303760 60850644    0    0 27680     0 10597 10282  0  0 99  0  0  0
 0  1    768 112404364 1303760 60850652    0    0 27104     0 10569 10302  0  0 99  0  0  0
 1  0    768 112406948 1303760 60850660    0    0 27040    12 10591 10105  0  0 99  0  0  0
 1  0    768 112407696 1303760 60850672    0    0 27168    32 10553 10183  0  0 99  0  0  0
 0  1    768 112415628 1303760 60850680    0    0 28560     4 10782 10454  0  0 99  0  0  0
 1  0    768 112416676 1303760 60850688    0    0 27648     0 10303 10038  0  0 99  0  0  0
 1  0    768 112419136 1303760 60850696    0    0 27568     0 10474 10035  0  0 99  0  0  0
 0  1    768 112411408 1303760 60850704    0    0 27728     8 10511 10194  0  0 99  0  0  0
 1  0    768 112412756 1303760 60850708    0    0 27552    48 10596 10235  0  0 99  0  0  0
 0  0    768 112411820 1303760 60850720    0    0 27728     0 10317 10073  0  0 99  0  0  0
 0  1    768 112412572 1303760 60850728    0    0 27440     4 10631 10181  0  0 99  0  0  0
 0  0    768 112413652 1303760 60850736    0    0 27024     0 10490 10166  0  0 99  0  0  0
 1  0    768 112418980 1303760 60850744    0    0 27536     0 10557 10253  0  0 99  0  0  0
 1  0    768 112416596 1303760 60850752    0    0 27472    12 10400 10111  0  0 99  0  0  0
 1  0    768 112418296 1303760 60850760    0    0 27872    12 10673 10248  0  0 99  0  0  0
 2  0    768 112411948 1303760 60850772    0    0 27536     0 10207 9984  0  0 99  0  0  0
 1  0    768 112413760 1303760 60850780    0    0 27008     4 10568 10151  0  0 99  0  0  0
 1  0    768 112414564 1303760 60850788    0    0 27632     0 10455 10158  0  0 99  0  0  0
 1  0    768 112418676 1303760 60850796    0    0 26816    24 10121 9752  0  0 99  0  0  0
 1  0    768 112419220 1303760 60850808    0    0 28016    12 10180 9901  0  0 99  0  0  0
 1  0    768 112415956 1303760 60850816    0    0 28064    68 10667 10386  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112417300 1303760 60850828    0    0 28128     0 10446 10148  0  0 99  0  0  0
