---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  118G 1273M   56G|           |           |           |                   
0.5   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 |1077   669 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 742   636 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 461   697 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 383   559 |  0   0 100   0   0
  0   0  17|  11G  118G 1273M   56G|   0     0 |   0   196k| 836   819 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0  4096B| 427   542 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 455   669 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 392   557 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0     0 | 368   510 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0    56k| 455   544 |  0   0 100   0   0
  0   0   0|  11G  118G 1273M   56G|   0     0 |   0    64k| 777   791 |  0   0 100   0   0
1.0   0   0|  11G  118G 1273M   56G|   0     0 |   0  4097B|1239   830 |  0   0 100   0   0
4.0 251   0|  11G  117G 1273M   56G|   0     0 | 207M    0 | 135k  157k|  4   2  63  29   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 128k  241k|  5   2  41  51   0
2.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M   76k| 129k  240k|  5   2  41  52   0
5.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 128k  240k|  5   2  43  50   0
7.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M   12k| 130k  241k|  5   2  45  47   0
7.0 247   0|  11G  117G 1273M   56G|   0     0 | 499M   56k| 127k  242k|  5   2  46  47   0
7.0 247   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  241k|  5   2  45  47   0
3.0 252   0|  11G  117G 1273M   56G|   0     0 | 495M  624k| 127k  240k|  5   2  43  49   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 495M  268k| 127k  239k|  5   2  44  49   0
8.0 251   0|  11G  117G 1273M   56G|   0     0 | 477M  308k| 122k  231k|  5   1  43  49   0
4.0 251   0|  11G  117G 1273M   56G|   0     0 | 492M  444k| 126k  239k|  5   2  44  48   0
8.0 244   0|  11G  117G 1273M   56G|   0     0 | 498M  168k| 127k  241k|  5   1  46  47   0
7.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M   36k| 127k  241k|  5   1  46  46   0
5.0 247 3.0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  242k|  5   2  45  48   0
3.0 246   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  45  48   0
6.0 250 1.0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  242k|  5   2  44  48   0
2.0 252   0|  11G  117G 1273M   56G|   0     0 | 498M   64k| 127k  241k|  5   1  46  47   0
8.0 241   0|  11G  117G 1273M   56G|   0     0 | 497M   44k| 127k  240k|  5   2  42  51   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 491M    0 | 126k  238k|  5   1  44  49   0
2.0 252   0|  11G  117G 1273M   56G|   0     0 | 472M   68k| 121k  228k|  5   1  44  49   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 471M    0 | 121k  227k|  4   1  46  47   0
4.0 248   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 121k  228k|  4   1  45  48   0
4.0 251   0|  11G  117G 1273M   56G|   0     0 | 470M   40k| 121k  228k|  5   2  46  47   0
5.0 251   0|  11G  117G 1273M   56G|   0     0 | 472M 8190B| 121k  228k|  5   1  44  49   0
4.0 249   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 121k  229k|  5   1  46  47   0
7.0 248   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 121k  228k|  5   1  46  47   0
5.0 251   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 122k  228k|  4   1  46  47   0
5.0 249   0|  11G  117G 1273M   56G|   0     0 | 470M   24k| 122k  227k|  5   1  46  47   0
3.0 249   0|  11G  117G 1273M   56G|   0     0 | 472M   16k| 121k  228k|  5   1  46  47   0
5.0 250   0|  11G  117G 1273M   56G|   0     0 | 471M 4095B| 124k  229k|  5   2  43  50   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 125k  229k|  5   2  42  51   0
3.0 248   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 122k  227k|  4   2  42  51   0
5.0 251   0|  11G  117G 1273M   56G|   0     0 | 470M   32k| 122k  227k|  4   2  44  49   0
7.0 245   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 122k  228k|  5   1  44  49   0
5.0 250   0|  11G  117G 1273M   56G|   0     0 | 472M   12k| 121k  228k|  5   1  43  49   0
4.0 251   0|  11G  117G 1273M   56G|   0     0 | 472M 8192B| 121k  228k|  5   1  45  48   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 121k  228k|  4   1  44  49   0
6.0 251   0|  11G  117G 1273M   56G|   0     0 | 470M   32k| 121k  226k|  4   2  42  50   0
5.0 248   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 127k  228k|  5   2  44  49   0
5.0 250   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 121k  229k|  5   1  45  48   0
7.0 248   0|  11G  117G 1273M   56G|   0     0 | 471M   12k| 121k  228k|  4   1  45  48   0
1.0 252 2.0|  11G  117G 1273M   56G|   0     0 | 470M 4096B| 120k  228k|  5   1  43  50   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 121k  228k|  5   1  46  47   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 469M  120k| 121k  227k|  4   1  45  48   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 473M    0 | 122k  229k|  5   1  46  47   0
  0 254   0|  11G  117G 1273M   56G|   0     0 | 472M    0 | 122k  227k|  4   2  45  48   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 472M 8194B| 123k  229k|  4   1  45  48   0
4.0 248   0|  11G  117G 1273M   56G|   0     0 | 486M  136k| 125k  235k|  5   2  45  48   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M  268k| 127k  240k|  5   2  45  47   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  241k|  5   2  47  46   0
3.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  46  47   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  241k|  5   2  45  47   0
5.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M   12k| 127k  241k|  5   2  46  46   0
1.0 253   0|  11G  117G 1273M   56G|   0     0 | 498M   44k| 127k  240k|  5   2  45  48   0
7.0 248   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  242k|  5   1  45  48   0
7.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  46  46   0
4.0 247   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   1  47  46   0
6.0 247   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  242k|  5   2  46  47   0
3.0 249   0|  11G  117G 1273M   56G|   0     0 | 497M   24k| 127k  241k|  5   2  46  46   0
2.0 251   0|  11G  117G 1273M   56G|   0     0 | 498M 4096B| 127k  240k|  5   2  46  47   0
5.0 248   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 127k  242k|  5   1  45  47   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  241k|  5   2  44  49   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 128k  241k|  5   1  47  46   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M   24k| 126k  241k|  5   1  45  47   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M   12k| 127k  240k|  5   1  46  47   0
3.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M 8191B| 127k  241k|  5   2  45  47   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 137k  242k|  5   2  45  47   0
7.0 250   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 134k  242k|  5   2  43  49   0
3.0 249   0|  11G  117G 1273M   56G|   0     0 | 497M   24k| 129k  240k|  5   2  42  51   0
4.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  43  49   0
3.0 250   0|  11G  117G 1273M   56G|   0     0 | 499M   16k| 128k  241k|  5   2  45  47   0
5.0 250   0|  11G  117G 1273M   56G|   0     0 | 498M 4096B| 128k  240k|  5   2  46  47   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  242k|  5   2  45  48   0
6.0 249 3.0|  11G  117G 1273M   56G|   0     0 | 497M   32k| 128k  240k|  5   2  45  48   0
3.0 251   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 129k  241k|  5   2  45  48   0
3.0 253 1.0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 128k  241k|  5   2  44  48   0
1.0 255   0|  11G  117G 1273M   56G|   0     0 | 498M   12k| 127k  241k|  5   2  45  47   0
8.0 246   0|  11G  117G 1273M   56G|   0     0 | 498M 8193B| 128k  240k|  5   2  45  48   0
5.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M   32k| 127k  241k|  5   1  46  47   0
3.0 253   0|  11G  117G 1273M   56G|   0     0 | 498M  372k| 127k  241k|  5   2  44  48   0
4.0 250   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 127k  241k|  5   2  45  47   0
6.0 248   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 127k  241k|  5   2  45  48   0
4.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M   12k| 127k  241k|  5   2  45  48   0
7.0 248   0|  11G  117G 1273M   56G|   0     0 | 499M 4097B| 127k  240k|  5   1  46  47   0
4.0 251   0|  11G  117G 1273M   56G|   0     0 | 498M   40k| 127k  241k|  5   2  44  49   0
6.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  45  47   0
5.0 251   0|  11G  117G 1273M   56G|   0     0 | 498M    0 | 128k  241k|  5   1  46  47   0
7.0 249   0|  11G  117G 1273M   56G|   0     0 | 499M    0 | 128k  241k|  5   2  43  49   0
5.0 249   0|  11G  117G 1273M   56G|   0     0 | 498M 8190B| 128k  241k|  5   1  44  48   0
4.0 252   0|  11G  117G 1273M   56G|   0     0 | 498M   32k| 128k  241k|  5   1  46  47   0
