procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100533052 1302592 60651580    0    0  1818  2189 3964    0  0  0 99  0  0  0
 1  0    768 100501808 1302592 60651608    0    0     0   100 15760 13129  0  0 99  0  0  0
 1  0    768 100520092 1302592 60651616    0    0     0     0 18311 14358  1  0 99  0  0  0
 1  0    768 100540212 1302592 60651624    0    0     0     0 18350 14392  1  0 99  0  0  0
 1  0    768 100551804 1302592 60651632    0    0     0     0 18454 14595  1  0 99  0  0  0
 0  0    768 100591064 1302592 60651644    0    0     0  1068 18570 14573  1  0 99  0  0  0
 1  0    768 100600728 1302592 60651652    0    0     0    52 18337 14396  1  0 99  0  0  0
 1  0    768 100624752 1302592 60651660    0    0     0     4 18282 14342  1  0 99  0  0  0
 1  0    768 100634612 1302592 60651668    0    0     0     0 18154 14353  1  0 99  0  0  0
 1  0    768 100658520 1302592 60651676    0    0     0     0 18251 14371  1  0 99  0  0  0
 0  0    768 100662408 1302592 60651688    0    0     0    36 18122 14230  1  0 99  0  0  0
 1  0    768 100686172 1302592 60651696    0    0     0     4 18197 14327  1  0 99  0  0  0
 0  0    768 100687264 1302592 60651704    0    0     0    52 18404 14507  1  0 99  0  0  0
 1  0    768 100704120 1302592 60651712    0    0     0    12 18189 14302  1  0 99  0  0  0
 0  0    768 100708884 1302592 60651720    0    0     0     0 18149 14331  1  0 99  0  0  0
 1  0    768 100724456 1302592 60651732    0    0     0    28 18306 14448  1  0 99  0  0  0
 1  0    768 100724732 1302592 60651740    0    0     0     0 18135 14314  1  0 99  0  0  0
 1  0    768 100739780 1302592 60651748    0    0     0     4 18016 14160  1  0 99  0  0  0
 1  0    768 100740616 1302592 60651756    0    0     0    52 17904 14043  1  0 99  0  0  0
 0  0    768 100741016 1302592 60651760    0    0     0    12 18002 14187  1  0 99  0  0  0
 0  0    768 100743696 1302592 60651772    0    0     0    28 18254 14362  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100743032 1302592 60651780    0    0     0     0 17964 14104  1  0 99  0  0  0
 0  0    768 100748824 1302592 60651788    0    0     0     0 18139 14216  1  0 99  0  0  0
 1  0    768 100744796 1302592 60651796    0    0     0     4 18036 14236  1  0 99  0  0  0
 1  0    768 100754116 1302592 60651804    0    0     0    56 19111 15204  1  0 99  0  0  0
 1  0    768 100754368 1302592 60651816    0    0     0    64 18219 14391  1  0 99  0  0  0
 1  0    768 100757484 1302592 60651824    0    0     0     0 18374 14409  1  0 99  0  0  0
 2  0    768 100758828 1302592 60651832    0    0     0     0 18049 14214  1  0 99  0  0  0
 1  0    768 100760340 1302592 60651840    0    0     0     0 18323 14441  1  0 99  0  0  0
 0  0    768 100762256 1302592 60651848    0    0     0   232 18136 14272  1  0 99  0  0  0
 0  0    768 100764824 1302592 60651860    0    0     0    84 18269 14321  1  0 99  0  0  0
 1  0    768 100764748 1302592 60651936    0    0     0    24 18386 14394  1  0 99  0  0  0
 1  0    768 100758276 1302592 60651944    0    0     0     0 18540 14572  1  0 99  0  0  0
 0  0    768 100758764 1302592 60651952    0    0     0     0 18230 14341  1  0 99  0  0  0
 1  0    768 100759148 1302592 60651960    0    0     0     0 18148 14215  1  0 99  0  0  0
 0  0    768 100760040 1302592 60651968    0    0     0     4 18085 14250  1  0 99  0  0  0
 0  0    768 100762152 1302592 60651976    0    0     0   272 18400 14468  1  0 99  0  0  0
 0  0    768 100762404 1302592 60651984    0    0     0    12 18045 14226  1  0 99  0  0  0
 1  0    768 100762276 1302592 60651992    0    0     0     0 18037 14171  1  0 99  0  0  0
 0  0    768 100762564 1302592 60652000    0    0     0     0 18012 14124  1  0 99  0  0  0
 1  0    768 100764708 1302592 60652008    0    0     0     0 18133 14308  1  0 99  0  0  0
 0  0    768 100764708 1302592 60652016    0    0     0    44 18370 14429  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100768020 1302592 60652032    0    0     0     0 18126 14220  1  0 99  0  0  0
 1  0    768 100767516 1302592 60652044    0    0     0    16 18494 14492  1  0 99  0  0  0
 1  0    768 100769292 1302592 60652052    0    0     0     0 18292 14517  1  0 99  0  0  0
 1  0    768 100767528 1302592 60652060    0    0     0     0 18431 14469  1  0 99  0  0  0
 0  0    768 100770752 1302592 60652068    0    0     0    32 18489 14552  1  0 99  0  0  0
 0  0    768 100762940 1302592 60652076    0    0     0     8 18577 14568  1  0 99  0  0  0
 0  0    768 100765560 1302592 60652088    0    0     0     8 18504 14577  1  0 99  0  0  0
 0  0    768 100765560 1302592 60652096    0    0     0     4 18491 14456  1  0 99  0  0  0
 0  0    768 100768324 1302592 60652104    0    0     0     0 18632 14619  1  0 99  0  0  0
 0  0    768 100760512 1302592 60652116    0    0     0    24 18641 14620  1  0 99  0  0  0
 1  0    768 100762868 1302592 60652124    0    0     0     0 18305 14487  1  0 99  0  0  0
 1  0    768 100761864 1302592 60652132    0    0     0     4 18467 14478  1  0 99  0  0  0
 1  0    768 100764472 1302592 60652136    0    0     0     0 18499 14507  1  0 99  0  0  0
 0  0    768 100764536 1302592 60652144    0    0     0    12 18395 14441  1  0 99  0  0  0
 1  0    768 100765204 1302592 60652156    0    0     0    24 18594 14603  1  0 99  0  0  0
 0  0    768 100759156 1302592 60652164    0    0     0     0 18060 14164  1  0 99  0  0  0
 0  0    768 100739876 1302592 60652172    0    0     0     0 18332 14374  1  0 99  0  0  0
 1  0    768 100739876 1302592 60652180    0    0     0     4 18390 14422  1  0 99  0  0  0
 0  0    768 100745376 1302592 60652188    0    0     0     0 18555 14663  1  0 99  0  0  0
 1  0    768 100738004 1302592 60652200    0    0     0    36 18153 14274  1  0 99  0  0  0
 1  0    768 100741024 1302592 60652208    0    0     0   252 18033 14226  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100743804 1302592 60652216    0    0     0     0 18230 14215  1  0 99  0  0  0
 0  0    768 100746424 1302592 60652224    0    0     0     0 18128 14360  1  0 99  0  0  0
 1  0    768 100752220 1302592 60652224    0    0     0     4 18247 14272  1  0 99  0  0  0
