---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1273M   56G|           |           |           |                   
  0 2.0   0|  10G  118G 1273M   56G|   0     0 | 108M    0 |  26k   28k|  1   0  96   3   0
4.0 1.0   0|  10G  118G 1273M   56G|   0     0 | 124M    0 |  27k   29k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1273M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0 2.0|  10G  118G 1273M   56G|   0     0 | 128M 1108k|  30k   32k|  1   0  96   3   0
1.0 3.0 1.0|  10G  118G 1273M   56G|   0     0 | 129M  204k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1273M   56G|   0     0 | 129M   48k|  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1273M   56G|   0     0 | 127M  216k|  29k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1273M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 127M   32k|  29k   31k|  1   0  96   3   0
1.0 3.0 2.0|  10G  118G 1273M   56G|   0     0 | 129M   88k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1273M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1273M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1273M   56G|   0     0 | 129M   16k|  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1273M   56G|   0     0 | 128M  196k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 128M   68k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1273M   56G|   0     0 | 130M   64k|  30k   32k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1273M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1273M   56G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1273M   56G|   0     0 | 129M   40k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1273M   56G|   0     0 | 129M   60k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1273M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1273M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
