---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1273M   56G|           |           |           |                   
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |3502  3124 |  0   0 100   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 204k  151k| 20   3  75   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 465k  343k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0  1216k| 465k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 464k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  341k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0   160k| 465k  343k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 464k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 465k  342k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 465k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  341k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 464k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 465k  342k| 23   4  72   0   0
 24   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 464k  342k| 23   4  72   0   0
 23   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 465k  342k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 464k  341k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0   152k| 464k  341k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 463k  341k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 464k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 462k  341k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 464k  341k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 463k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 464k  343k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 465k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 464k  343k| 23   4  72   0   0
 19   0 2.0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 464k  342k| 23   4  72   0   0
 22   0 2.0|  34G   94G 1273M   56G|   0     0 |   0   216k| 464k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  343k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 464k  343k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 464k  343k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 464k  343k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  344k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 463k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4098B| 462k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 465k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 466k  344k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 465k  344k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  344k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 466k  344k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  344k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 465k  344k| 23   4  72   0   0
 17   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 465k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 464k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 463k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 470k  345k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 472k  348k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 468k  344k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 468k  345k| 23   4  72   0   0
 25   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  344k| 23   4  72   0   0
 24   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 467k  344k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 467k  344k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0   100k| 468k  345k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 469k  346k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 469k  346k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 469k  346k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 471k  347k| 23   4  72   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 467k  345k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 469k  345k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 470k  346k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 467k  344k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  344k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  344k| 23   3  72   0   0
 21   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    48k| 466k  343k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  343k| 23   4  72   0   0
 19   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 463k  341k| 23   4  72   0   0
 24   0 565|  34G   94G 1273M   56G|   0     0 |   0    40k| 472k  345k| 23   4  71   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 462k  341k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 461k  339k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0   280k| 462k  340k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0   200k| 459k  339k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 461k  340k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 24   0  86|  34G   94G 1273M   56G|   0     0 |   0  8192B| 465k  341k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0   352k| 460k  339k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 462k  341k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 464k  342k| 23   4  72   0   0
