---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1273M   56G|           |           |           |                   
0.5   0 222|  35G   94G 1273M   56G|   0     0 |   0     0 |4085  2130 |  0   0 100   0   0
  0   0 111|  35G   94G 1273M   56G|   0     0 |   0     0 |2249  1390 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 428   554 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 343   519 |  0   0 100   0   0
  0   0  24|  35G   94G 1273M   56G|   0     0 |   0  1100k|1203  1059 |  0   0 100   0   0
  0   0  11|  35G   94G 1273M   56G|   0     0 |   0    52k| 594   628 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 435   539 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 306   525 |  0   0 100   0   0
1.0   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 | 615   712 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0   300k| 322   533 |  0   0 100   0   0
  0   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    12k| 509   558 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k| 332   540 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 561   709 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 296   521 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0   124k| 447   532 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 273   511 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k| 547   691 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0  4097B| 293   527 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k| 456   511 |  0   0 100   0   0
1.0   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k| 537   599 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 636   717 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 784   670 |  0   0 100   0   0
1.0   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1259   800 |  0   0 100   0   0
  0   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1727  1015 |  0   0 100   0   0
355   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k| 755k  467k| 48  11  40   0   0
390   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1158k  710k| 84  14   1   0   0
354   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1162k  697k| 84  14   1   0   0
440   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1172k  693k| 84  15   1   0   0
310   0   0|  36G   93G 1273M   56G|   0     0 |   0    56k|1182k  696k| 83  15   1   0   0
345   0   0|  36G   93G 1273M   56G|   0     0 |   0    84k|1201k  697k| 82  16   1   0   0
360   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1408k  670k| 82  16   1   0   0
352   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1490k  660k| 82  16   1   0   0
360   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1451k  670k| 82  16   1   0   0
318   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1302k  680k| 82  16   1   0   0
328   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1185k  708k| 82  16   1   0   0
384   0   0|  36G   93G 1273M   56G|   0     0 |   0  8189B|1126k  724k| 82  15   1   0   0
307   0 2.0|  36G   93G 1273M   56G|   0     0 |   0     0 |1124k  720k| 82  15   1   0   0
