You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 16:46:03|                   |           |           |           |           
15-03 16:46:04|  0   0  99   1   0|  40M 4094B|1769B 1753B|   0     0 |4169    20k
15-03 16:46:05|  0   0  99   1   0|  39M    0 | 714B  884B|   0     0 |4106    21k
15-03 16:46:06|  1   0  99   1   0|  39M    0 |1318B 9133B|   0     0 |3974    22k
15-03 16:46:07|  1   0  99   1   0|  40M    0 |1135B 1451B|   0     0 |4162    23k
15-03 16:46:08|  0   0  99   1   0|  39M   60k|1256B 1448B|   0     0 |4011    22k
15-03 16:46:09|  1   0  99   1   0|  38M   60k|1345B 1393B|   0     0 |4112    21k
15-03 16:46:10|  1   0  99   1   0|  39M    0 | 698B  900B|   0     0 |3882    22k
15-03 16:46:11|  1   0  99   1   0|  39M    0 | 698B  868B|   0     0 |4121    22k
15-03 16:46:12|  1   0  99   1   0|  39M    0 |1288B 1034B|   0     0 |4069    22k
15-03 16:46:13|  0   0  99   1   0|  40M   24k| 818B 1034B|   0     0 |4017    21k
15-03 16:46:14|  1   0  99   1   0|  38M  148k|1288B  976B|   0     0 |3951    21k
15-03 16:46:15|  1   0  99   1   0|  39M    0 |1757B 1275B|   0     0 |4057    22k
15-03 16:46:16|  0   0  99   1   0|  39M    0 |1409B 1473B|   0     0 |4053    22k
15-03 16:46:17|  1   0  99   1   0|  38M    0 | 698B 1034B|   0     0 |3934    22k
15-03 16:46:18|  1   0  99   1   0|  40M   32k|1408B 1034B|   0     0 |4050    22k
15-03 16:46:19|  1   0  99   1   0|  39M    0 | 944B  960B|   0     0 |4023    22k
15-03 16:46:20|  1   0  99   1   0|  38M   64k| 698B  852B|   0     0 |4152    22k
15-03 16:46:21|  1   0  99   1   0|  39M    0 | 698B  852B|   0     0 |4002    22k
15-03 16:46:22|  1   0  99   1   0|  39M    0 |1074B 1034B|   0     0 |3926    22k
15-03 16:46:23|  1   0  99   1   0|  38M   36k| 818B 1034B|   0     0 |3953    22k
15-03 16:46:24|  1   0  99   1   0|  39M    0 |1002B 1050B|   0     0 |4132    22k
15-03 16:46:25|  0   0  99   1   0|  39M    0 |1152B 1773B|   0     0 |3974    22k
15-03 16:46:26|  1   0  99   1   0|  39M   68k|1061B  852B|   0     0 |3972    22k
15-03 16:46:27|  1   0  99   1   0|  38M    0 | 698B 1034B|   0     0 |5447    22k
15-03 16:46:28|  1   0  99   1   0|  39M   32k|1240B 1440B|   0     0 |4012    22k
15-03 16:46:29|  1   0  99   1   0|  38M    0 |1126B 1164B|   0     0 |3956    21k
15-03 16:46:30|  1   0  99   1   0|  40M    0 | 758B  868B|   0     0 |3992    22k
15-03 16:46:31|  0   0  99   1   0|  40M    0 | 638B  942B|   0     0 |3920    22k
15-03 16:46:32|  1   0  99   1   0|  39M   72k|1628B 2558B|   0     0 |4334    22k
15-03 16:46:33|  1   0  99   1   0|  39M   56k|1183B 1521B|   0     0 |3944    22k
15-03 16:46:34|  1   0  99   1   0|  38M    0 | 972B  976B|   0     0 |3994    22k
15-03 16:46:35|  1   0  99   1   0|  39M    0 |1196B 1409B|   0     0 |3948    22k
15-03 16:46:36|  1   0  99   1   0|  38M    0 |1523B 1274B|   0     0 |4276    22k
15-03 16:46:37|  1   0  99   1   0|  39M    0 | 638B 1108B|   0     0 |4151    22k
15-03 16:46:38|  1   0  99   1   0|  39M   16k|1305B 1524B|   0     0 |4085    22k
15-03 16:46:39|  1   0  99   1   0|  39M    0 |1719B 1734B|   0     0 |4021    22k
15-03 16:46:40|  1   0  99   1   0|  38M    0 |1195B 1355B|   0     0 |4152    22k
15-03 16:46:41|  0   0  99   1   0|  38M    0 |1665B 1356B|   0     0 |3865    22k
15-03 16:46:42|  1   0  99   1   0|  39M    0 |1184B 1499B|   0     0 |4151    22k
15-03 16:46:43|  1   0  99   1   0|  38M   16k|1483B 1796B|   0     0 |3941    22k
15-03 16:46:44|  1   0  99   1   0|  39M    0 |1783B 1537B|   0     0 |4301    22k
15-03 16:46:45|  1   0  99   1   0|  37M    0 |1668B 1413B|   0     0 |3881    22k
15-03 16:46:46|  1   0  99   1   0|  38M    0 |1192B 1282B|   0     0 |4095    22k
15-03 16:46:47|  1   0  99   1   0|  39M 8192B|8031B 6911B|   0     0 |4208    22k
15-03 16:46:48|  1   0  99   1   0|  39M   88k|9356B 6246B|   0     0 |4351    23k
15-03 16:46:49|  1   0  99   1   0|  39M  124k|1286B 1339B|   0     0 |3920    22k
15-03 16:46:50|  1   0  99   1   0|  39M    0 |1285B 1445B|   0     0 |4188    23k
15-03 16:46:51|  1   0  99   1   0|  39M   72k|1255B 1553B|   0     0 |3980    22k
15-03 16:46:52|  1   0  99   1   0|  40M 1088k|1690B 1513B|   0     0 |4281    23k
15-03 16:46:53|  1   0  99   1   0|  38M 1604k|1192B 1447B|   0     0 |3955    23k
