You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 19:13:36|                   |           |           |           |           
15-03 19:13:37|  1   0  95   3   0| 134M   52k|1410B 1478B|   0     0 |  12k   50k
15-03 19:13:38|  1   0  95   4   0| 147M    0 |2091B 2308B|   0     0 |  13k   52k
15-03 19:13:39|  1   0  95   4   0| 148M    0 |1798B 2252B|   0     0 |  13k   54k
15-03 19:13:40|  1   0  95   4   0| 146M    0 |1617B 2015B|   0     0 |  13k   53k
15-03 19:13:41|  1   0  95   4   0| 146M  156k|1797B 2159B|   0     0 |  13k   53k
15-03 19:13:42|  1   0  95   4   0| 148M   40k|1816B 2153B|   0     0 |  13k   54k
15-03 19:13:43|  1   0  95   4   0| 147M    0 |2505B 2258B|   0     0 |  13k   54k
15-03 19:13:44|  1   0  95   4   0| 148M    0 |2239B 2561B|   0     0 |  13k   54k
15-03 19:13:45|  1   0  95   4   0| 146M    0 |1800B 2041B|   0     0 |  13k   53k
15-03 19:13:46|  1   0  95   4   0| 149M    0 |2264B 2074B|   0     0 |  13k   54k
15-03 19:13:47|  1   0  95   4   0| 145M   16k|1799B 1999B|   0     0 |  13k   53k
15-03 19:13:48|  1   0  95   4   0| 147M    0 |2433B 2251B|   0     0 |  13k   54k
15-03 19:13:49|  1   0  95   4   0| 145M    0 |2654B 2599B|   0     0 |  13k   53k
15-03 19:13:50|  1   0  95   4   0| 147M    0 |1827B 2053B|   0     0 |  13k   53k
15-03 19:13:51|  1   0  95   4   0| 146M   68k|1705B 1999B|   0     0 |  13k   53k
15-03 19:13:52|  1   0  95   4   0| 147M  100k|2112B 1999B|   0     0 |  13k   53k
15-03 19:13:53|  1   0  95   4   0| 148M    0 |2400B 2315B|   0     0 |  13k   54k
15-03 19:13:54|  1   0  95   4   0| 148M    0 |1722B 2164B|   0     0 |  13k   53k
15-03 19:13:55|  1   0  95   4   0| 146M    0 |1698B 1947B|   0     0 |  13k   53k
15-03 19:13:56|  1   0  95   4   0| 148M    0 |1240B 1601B|   0     0 |  13k   54k
15-03 19:13:57|  1   0  95   4   0| 148M   16k|1510B 1640B|   0     0 |  13k   54k
15-03 19:13:58|  1   0  95   4   0| 145M    0 |1852B 1698B|   0     0 |  13k   53k
15-03 19:13:59|  1   0  95   4   0| 147M    0 |1915B 2199B|   0     0 |  13k   53k
15-03 19:14:00|  1   0  95   4   0| 147M    0 |1676B 2071B|   0     0 |  13k   53k
15-03 19:14:01|  1   0  95   4   0| 148M    0 |1796B 2001B|   0     0 |  13k   54k
15-03 19:14:02|  1   0  95   4   0| 145M  140k|1916B 1784B|   0     0 |  13k   53k
15-03 19:14:03|  1   0  95   4   0| 147M    0 |2209B 2219B|   0     0 |  13k   53k
15-03 19:14:04|  1   0  95   4   0| 148M    0 |1668B 2180B|   0     0 |  13k   54k
15-03 19:14:05|  1   0  95   4   0| 149M    0 |1270B 1564B|   0     0 |  13k   54k
15-03 19:14:06|  1   0  95   4   0| 149M    0 |2136B 9904B|   0     0 |  13k   54k
15-03 19:14:07|  1   0  95   4   0| 147M   16k|1947B 2131B|   0     0 |  13k   54k
15-03 19:14:08|  1   0  95   4   0| 149M    0 |2162B 2348B|   0     0 |  13k   54k
15-03 19:14:09|  1   0  95   4   0| 148M    0 |1854B 2244B|   0     0 |  13k   54k
15-03 19:14:10|  1   0  95   4   0| 150M    0 |1090B 1548B|   0     0 |  13k   54k
15-03 19:14:11|  1   0  95   4   0| 148M    0 |1360B 1778B|   0     0 |  13k   53k
15-03 19:14:12|  1   0  95   4   0| 148M  348k|1890B 1602B|   0     0 |  13k   54k
15-03 19:14:13|  1   0  95   4   0| 148M    0 |1634B 1880B|   0     0 |  13k   54k
15-03 19:14:14|  1   0  95   4   0| 148M    0 |1420B 1922B|   0     0 |  13k   53k
15-03 19:14:15|  1   0  95   4   0| 148M    0 |2359B 2067B|   0     0 |  13k   54k
15-03 19:14:16|  1   0  95   4   0| 149M    0 |1919B 2031B|   0     0 |  13k   54k
15-03 19:14:17|  1   0  95   4   0| 145M   16k|2129B 1980B|   0     0 |  13k   53k
15-03 19:14:18|  1   0  95   4   0| 149M    0 |2515B 2350B|   0     0 |  13k   54k
15-03 19:14:19|  1   0  95   4   0| 149M    0 |2010B 1896B|   0     0 |  13k   54k
15-03 19:14:20|  1   0  95   4   0| 148M    0 |1510B 1714B|   0     0 |  13k   54k
15-03 19:14:21|  1   0  95   4   0| 149M    0 |1390B 1676B|   0     0 |  13k   54k
15-03 19:14:22|  1   0  95   4   0| 148M   24k|1526B 1548B|   0     0 |  13k   54k
