You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 15:50:13|                   |           |           |           |           
15-03 15:50:14|100   0   0   0   0|   0     0 |1607B 1832B|   0     0 |  82k   15k
15-03 15:50:15| 99   0   1   0   0|   0    12k|1822B 1934B|   0     0 | 113k   15k
15-03 15:50:16|100   0   0   0   0|   0     0 |1056B 1252B|   0     0 |  84k   15k
15-03 15:50:17| 99   0   1   0   0|   0     0 |1060B 1589B|   0     0 | 122k   16k
15-03 15:50:18| 99   0   0   0   0|   0    72k|1271B 1291B|   0     0 |  83k   15k
15-03 15:50:19| 99   0   1   0   0|   0    92k|1377B 1241B|   0     0 |  94k   13k
15-03 15:50:20| 77  14   9   0   0|   0     0 |1768B 1473B|   0     0 | 299k  695k
15-03 15:50:21| 86  14   0   0   0|   0     0 |1390B 1656B|   0     0 |  90k  822k
15-03 15:50:22| 86  14   0   0   0|   0     0 |1480B 2063B|   0     0 |  92k  833k
15-03 15:50:23| 86  14   0   0   0|   0    28k|2296B 1748B|   0     0 |  92k  835k
15-03 15:50:24| 86  14   0   0   0|   0     0 |1843B 2212B|   0     0 |  98k  833k
15-03 15:50:25| 86  14   0   0   0|   0     0 |1330B 1640B|   0     0 |  90k  835k
15-03 15:50:26| 86  14   0   0   0|   0     0 |1921B 1641B|   0     0 |  93k  833k
15-03 15:50:27| 85  14   0   0   0|   0     0 |1812B 2410B|   0     0 |  90k  833k
15-03 15:50:28| 86  14   0   0   0|   0    84k|1648B 1784B|   0     0 |  90k  832k
15-03 15:50:29| 86  14   0   0   0|   0     0 |1330B 1714B|   0     0 |  90k  833k
15-03 15:50:30| 86  14   0   0   0|   0     0 |1390B 1730B|   0     0 |  90k  834k
15-03 15:50:31| 86  14   0   0   0|   0     0 |2774B 3110B|   0     0 |  90k  834k
15-03 15:50:32| 86  14   0   0   0|   0   328k|1875B 2459B|   0     0 |  91k  834k
15-03 15:50:33| 86  14   0   0   0|   0    12k|1604B 1768B|   0     0 |  90k  834k
15-03 15:50:34| 86  14   0   0   0|   0     0 |1810B 2289B|   0     0 |  89k  835k
15-03 15:50:35| 86  14   0   0   0|   0     0 |1817B 2200B|   0     0 |  90k  833k
15-03 15:50:36| 86  14   0   0   0|   0     0 |1390B 1624B|   0     0 |  91k  834k
15-03 15:50:37| 86  14   0   0   0|   0    40k|1757B 2552B|   0     0 |  90k  835k
15-03 15:50:38| 86  14   0   0   0|   0     0 |2220B 2384B|   0     0 |  90k  835k
15-03 15:50:39| 86  14   0   0   0|   0     0 |1825B 2421B|   0     0 |  90k  835k
15-03 15:50:40| 86  14   0   0   0|   0     0 |2145B 2279B|   0     0 |  90k  837k
15-03 15:50:41| 86  14   0   0   0|   0  4096B|2110B 2451B|   0     0 |  91k  839k
15-03 15:50:42| 86  14   0   0   0|   0    20k|1959B 2528B|   0     0 |  90k  839k
15-03 15:50:43| 86  14   0   0   0|   0     0 |2083B 2181B|   0     0 |  91k  838k
15-03 15:50:44| 86  14   0   0   0|   0     0 |1770B 2053B|   0     0 |  90k  838k
15-03 15:50:45| 86  14   0   0   0|   0     0 |1763B 2201B|   0     0 |  90k  838k
15-03 15:50:46| 86  14   0   0   0|   0     0 |1948B 2182B|   0     0 |  90k  838k
15-03 15:50:47| 86  14   0   0   0|   0    24k|1766B 2459B|   0     0 |  90k  839k
15-03 15:50:48| 86  14   0   0   0|   0   308k|2022B 2091B|   0     0 |  89k  838k
15-03 15:50:49| 86  14   0   0   0|   0     0 |2793B 2053B|   0     0 |  90k  838k
15-03 15:50:50| 86  14   0   0   0|   0  4094B|2006B 2250B|   0     0 |  90k  838k
15-03 15:50:51| 86  14   0   0   0|   0    96k|1766B 2128B|   0     0 |  89k  806k
15-03 15:50:52| 86  14   0   0   0|   0    44k|2355B 2461B|   0     0 |  88k  760k
15-03 15:50:53| 86  14   0   0   0|   0     0 |2144B 2131B|   0     0 |  88k  765k
15-03 15:50:54| 86  14   0   0   0|   0    56k|1971B 2468B|   0     0 |  89k  766k
15-03 15:50:55| 86  14   0   0   0|   0     0 |2040B 1656B|   0     0 |  89k  765k
15-03 15:50:56| 86  14   0   0   0|   0     0 |1330B 1640B|   0     0 |  88k  766k
15-03 15:50:57| 86  14   0   0   0|   0    20k|1509B 1987B|   0     0 |  88k  765k
15-03 15:50:58| 86  14   0   0   0|   0     0 |1964B 2110B|   0     0 |  89k  766k
15-03 15:50:59| 86  14   0   0   0|   0     0 |2199B 2749B|   0     0 |  88k  765k
15-03 15:51:00| 86  14   0   0   0|   0     0 |1766B 2055B|   0     0 |  89k  764k
15-03 15:51:01| 86  14   0   0   0|   0  4095B|1390B 1640B|   0     0 |  88k  765k
15-03 15:51:02| 86  14   0   0   0|   0    20k|2200B 2799B|   0     0 |  88k  765k
15-03 15:51:03| 86  14   0   0   0|   0     0 |2595B 2512B|   0     0 |  88k  764k
15-03 15:51:04| 86  14   0   0   0|   0     0 |1713B 1880B|   0     0 |  88k  765k
15-03 15:51:05| 86  14   0   0   0|   0     0 |2453B   10k|   0     0 |  89k  765k
15-03 15:51:06| 86  14   0   0   0|   0     0 |2203B 2472B|   0     0 |  89k  765k
15-03 15:51:07| 86  14   0   0   0|   0    20k|2662B 2802B|   0     0 |  89k  765k
15-03 15:51:08| 86  14   0   0   0|   0     0 |2406B 2517B|   0     0 |  89k  765k
15-03 15:51:09| 86  14   0   0   0|   0     0 |1926B 2137B|   0     0 |  88k  764k
15-03 15:51:10| 86  14   0   0   0|   0     0 |2149B 2046B|   0     0 |  89k  765k
15-03 15:51:11| 86  14   0   0   0|   0     0 |1834B 2046B|   0     0 |  88k  765k
15-03 15:51:12| 86  14   0   0   0|   0    20k|1766B 2385B|   0     0 |  89k  765k
15-03 15:51:13| 86  14   0   0   0|   0     0 |2146B 2111B|   0     0 |  89k  764k
15-03 15:51:14| 86  14   0   0   0|   0     0 |2102B 2047B|   0     0 |  88k  764k
15-03 15:51:15| 86  14   0   0   0|   0     0 |2213B 2229B|   0     0 |  89k  765k
15-03 15:51:16| 86  14   0   0   0|   0     0 |1329B 1639B|   0     0 |  90k  765k
15-03 15:51:17| 86  14   0   0   0|   0    20k|1451B 1957B|   0     0 |  89k  764k
15-03 15:51:18| 86  14   0   0   0|   0     0 |1544B 1710B|   0     0 |  89k  765k
15-03 15:51:19| 86  14   0   0   0|   0   296k|2414B 1639B|   0     0 |  88k  764k
15-03 15:51:20| 86  14   0   0   0|   0     0 |1331B 1641B|   0     0 |  88k  763k
15-03 15:51:21| 86  14   0   0   0|   0     0 |1390B 1640B|   0     0 |  88k  765k
15-03 15:51:22| 86  14   0   0   0|   0    40k|1920B 1972B|   0     0 |  89k  766k
15-03 15:51:23| 86  14   0   0   0|   0     0 |1724B 1694B|   0     0 |  89k  765k
15-03 15:51:24| 86  14   0   0   0|   0     0 |1784B 2251B|   0     0 |  89k  764k
15-03 15:51:25| 86  14   0   0   0|   0     0 |2040B 1694B|   0     0 |  88k  764k
15-03 15:51:26| 86  14   0   0   0|   0     0 |1420B 1730B|   0     0 |  88k  765k
15-03 15:51:27| 86  14   0   0   0|   0    20k|1950B 2444B|   0     0 |  89k  765k
15-03 15:51:28| 86  14   0   0   0|   0    24k|1528B 1768B|   0     0 |  89k  764k
15-03 15:51:29| 86  14   0   0   0|   0     0 |1390B 1714B|   0     0 |  88k  765k
15-03 15:51:30| 86  14   0   0   0|   0     0 |1390B 1768B|   0     0 |  89k  765k
15-03 15:51:31| 86  14   0   0   0|   0    32k|2200B 3144B|   0     0 |  89k  765k
15-03 15:51:32| 86  14   0   0   0|   0     0 |1874B 2368B|   0     0 |  88k  764k
15-03 15:51:33| 85  14   0   0   0|   0     0 |1649B 1695B|   0     0 |  88k  763k
15-03 15:51:34| 86  14   0   0   0|   0     0 |1809B 2341B|   0     0 |  88k  764k
15-03 15:51:35| 86  14   0   0   0|   0     0 |2122B 2121B|   0     0 |  88k  764k
15-03 15:51:36| 86  14   0   0   0|   0    32k|1390B 1768B|   0     0 |  88k  765k
15-03 15:51:37| 86  14   0   0   0|   0     0 |1817B 2442B|   0     0 |  89k  765k
15-03 15:51:38| 86  14   0   0   0|   0     0 |2042B 2428B|   0     0 |  89k  766k
15-03 15:51:39| 86  14   0   0   0|   0     0 |1827B 2199B|   0     0 |  89k  765k
15-03 15:51:40| 86  14   0   0   0|   0     0 |2203B 2202B|   0     0 |  89k  764k
15-03 15:51:41| 86  14   0   0   0|   0    20k|2050B 2501B|   0     0 |  88k  765k
15-03 15:51:42| 86  14   0   0   0|   0     0 |1880B 2534B|   0     0 |  89k  765k
15-03 15:51:43| 86  14   0   0   0|   0     0 |2084B 2236B|   0     0 |  88k  764k
15-03 15:51:44| 86  14   0   0   0|   0     0 |1829B 1940B|   0     0 |  89k  765k
15-03 15:51:45| 86  14   0   0   0|   0     0 |1764B 2347B|   0     0 |  89k  765k
15-03 15:51:46| 86  14   0   0   0|   0    20k|1830B 2198B|   0     0 |  88k  764k
15-03 15:51:47| 86  14   0   0   0|   0     0 |1826B 2513B|   0     0 |  88k  765k
15-03 15:51:48| 86  14   0   0   0|   0     0 |2688B 2309B|   0     0 |  89k  764k
15-03 15:51:49| 86  14   0   0   0|   0     0 |2143B 2181B|   0     0 |  87k  764k
15-03 15:51:50| 86  14   0   0   0|   0   368k|2067B 2433B|   0     0 |  89k  765k
15-03 15:51:51| 86  14   0   0   0|   0    44k|2464B 2166B|   0     0 |  88k  764k
15-03 15:51:52| 86  14   0   0   0|   0     0 |1764B 2589B|   0     0 |  88k  765k
15-03 15:51:53| 86  14   0   0   0|   0     0 |1604B 1896B|   0     0 |  88k  765k
15-03 15:51:54| 86  14   0   0   0|   0     0 |2679B 2594B|   0     0 |  88k  764k
15-03 15:51:55| 86  14   0   0   0|   0     0 |1329B 1767B|   0     0 |  88k  765k
15-03 15:51:56| 86  14   0   0   0|   0    20k|1330B 1678B|   0     0 |  89k  765k
15-03 15:51:57| 86  14   0   0   0|   0     0 |1391B 2392B|   0     0 |  88k  764k
15-03 15:51:58| 86  14   0   0   0|   0     0 |2446B 2237B|   0     0 |  88k  765k
15-03 15:51:59| 86  14   0   0   0|   0     0 |1832B 2249B|   0     0 |  89k  765k
15-03 15:52:00| 86  14   0   0   0|   0     0 |1766B 2183B|   0     0 |  88k  765k
15-03 15:52:01| 86  14   0   0   0|   0    20k|1390B 1694B|   0     0 |  89k  765k
15-03 15:52:02| 86  14   0   0   0|   0   156k|1754B 2614B|   0     0 |  89k  765k
15-03 15:52:03| 86  14   0   0   0|   0     0 |2364B 2572B|   0     0 |  88k  765k
15-03 15:52:04| 86  14   0   0   0|   0     0 |1331B 1785B|   0     0 |  88k  764k
15-03 15:52:05| 86  14   0   0   0|   0     0 |2194B   10k|   0     0 |  88k  765k
15-03 15:52:06| 86  14   0   0   0|   0    20k|2127B 2587B|   0     0 |  88k  764k
15-03 15:52:07| 86  14   0   0   0|   0     0 |2128B 2842B|   0     0 |  89k  765k
15-03 15:52:08| 86  14   0   0   0|   0     0 |2397B 2551B|   0     0 |  89k  764k
15-03 15:52:09| 86  14   0   0   0|   0     0 |1690B 2080B|   0     0 |  88k  765k
15-03 15:52:10| 86  14   0   0   0|   0     0 |2006B 2154B|   0     0 |  88k  764k
15-03 15:52:11| 86  14   0   0   0|   0    20k|2029B 1989B|   0     0 |  89k  766k
15-03 15:52:12| 86  14   0   0   0|   0     0 |1330B 2282B|   0     0 |  89k  765k
15-03 15:52:13| 86  14   0   0   0|   0     0 |1680B 1812B|   0     0 |  89k  765k
15-03 15:52:14| 86  14   0   0   0|   0     0 |1889B 2207B|   0     0 |  89k  766k
15-03 15:52:15| 86  14   0   0   0|   0     0 |2213B 2315B|   0     0 |  89k  765k
15-03 15:52:16| 86  14   0   0   0|   0    20k|1346B 1710B|   0     0 |  88k  764k
15-03 15:52:17| 86  14   0   0   0|   0     0 |1979B 2041B|   0     0 |  89k  765k
15-03 15:52:18| 86  14   0   0   0|   0     0 |1951B 1748B|   0     0 |  88k  764k
15-03 15:52:19| 86  14   0   0   0|   0     0 |1766B 1694B|   0     0 |  88k  764k
15-03 15:52:20| 86  14   0   0   0|   0     0 |1406B 1710B|   0     0 |  89k  764k
15-03 15:52:21| 86  14   0   0   0|   0   336k|1919B 1693B|   0     0 |  89k  765k
15-03 15:52:22| 86  14   0   0   0|   0     0 |1633B 2226B|   0     0 |  88k  765k
15-03 15:52:23| 86  14   0   0   0|   0     0 |1664B 1748B|   0     0 |  88k  765k
15-03 15:52:24| 86  14   0   0   0|   0     0 |2434B 2251B|   0     0 |  89k  765k
15-03 15:52:25| 86  14   0   0   0|   0     0 |1330B 1694B|   0     0 |  88k  764k
15-03 15:52:26| 86  14   0   0   0|   0    20k|1390B 1528B|   0     0 |  89k  765k
15-03 15:52:27| 86  14   0   0   0|   0     0 |1872B 2629B|   0     0 |  88k  764k
15-03 15:52:28| 86  14   0   0   0|   0     0 |1938B 1994B|   0     0 |  89k  766k
15-03 15:52:29| 86  14   0   0   0|   0     0 |1390B 1640B|   0     0 |  89k  765k
15-03 15:52:30| 86  14   0   0   0|   0     0 |1390B 1710B|   0     0 |  88k  765k
15-03 15:52:31| 86  14   0   0   0|   0    28k|2350B 3234B|   0     0 |  88k  765k
15-03 15:52:32| 86  14   0   0   0|   0     0 |1755B 2439B|   0     0 |  88k  765k
15-03 15:52:33| 86  14   0   0   0|   0     0 |1722B 1818B|   0     0 |  88k  765k
15-03 15:52:34| 86  14   0   0   0|   0     0 |1750B 2118B|   0     0 |  88k  765k
15-03 15:52:35| 86  14   0   0   0|   0     0 |1817B 2100B|   0     0 |  89k  765k
15-03 15:52:36| 86  14   0   0   0|   0    28k|1330B 1694B|   0     0 |  89k  764k
15-03 15:52:37| 86  14   0   0   0|   0    40k|1817B 2276B|   0     0 |  88k  765k
15-03 15:52:38| 86  14   0   0   0|   0     0 |2102B 2236B|   0     0 |  88k  765k
15-03 15:52:39| 86  14   0   0   0|   0     0 |2132B 2200B|   0     0 |  89k  764k
15-03 15:52:40| 86  14   0   0   0|   0     0 |2262B 2395B|   0     0 |  89k  766k
15-03 15:52:41| 86  14   0   0   0|   0    20k|2051B 2278B|   0     0 |  88k  766k
15-03 15:52:42| 86  14   0   0   0|   0     0 |1641B 2414B|   0     0 |  88k  765k
15-03 15:52:43| 86  14   0   0   0|   0     0 |2115B 2251B|   0     0 |  88k  764k
15-03 15:52:44| 86  14   0   0   0|   0     0 |1769B 2122B|   0     0 |  88k  764k
15-03 15:52:45| 86  14   0   0   0|   0     0 |1825B 2108B|   0     0 |  88k  764k
15-03 15:52:46| 86  14   0   0   0|   0    20k|1828B 2180B|   0     0 |  89k  766k
15-03 15:52:47| 86  14   0   0   0|   0     0 |2357B 2440B|   0     0 |  88k  764k
