You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 20:29:37|                   |           |           |           |           
15-03 20:29:38| 99   0   0   0   0|   0    60k|1878B 2000B|   0     0 |  82k   16k
15-03 20:29:39| 99   0   0   0   0|   0     0 |1492B 1736B|   0     0 |  82k   16k
15-03 20:29:40| 98   1   1   0   0|   0     0 |2436B 2144B|   0     0 | 184k   16k
15-03 20:29:41| 99   0   1   0   0|   0   155k|1672B 2164B|   0     0 |  84k   16k
15-03 20:29:42| 99   1   1   0   0|   0     0 |1917B 2290B|   0     0 | 164k   20k
15-03 20:29:43| 99   0   1   0   0|   0    32k|2978B 2350B|   0     0 |  84k   18k
15-03 20:29:44| 99   0   0   0   0|   0     0 |1852B 1955B|   0     0 |  85k   16k
15-03 20:29:45| 99   0   0   0   0|   0     0 |1770B 1796B|   0     0 |  85k   17k
15-03 20:29:46| 99   0   0   0   0|   0     0 |2081B 1790B|   0     0 |  83k   18k
15-03 20:29:47|100   0   0   0   0|   0    12k|1499B 1894B|   0     0 |  83k   20k
15-03 20:29:48| 99   0   1   0   0|   0    28k|1791B 1994B|   0     0 |  86k   18k
15-03 20:29:49| 99   0   0   0   0|   0     0 |1389B 1739B|   0     0 |  88k   19k
15-03 20:29:50| 78   9   9   4   0|  20M   72k|1615B 1707B|   0     0 | 299k  128k
15-03 20:29:51|  6   2   8  82   0| 499M    0 |1422B 1737B|   0     0 |  57k  291k
15-03 20:29:52|  6   2  13  78   0| 498M    0 |1628B 1866B|   0     0 |  57k  292k
15-03 20:29:53|  6   2  11  79   0| 498M   36k|1470B 1688B|   0     0 |  58k  293k
15-03 20:29:54|  6   2  11  79   0| 499M    0 |2290B 2167B|   0     0 |  56k  293k
15-03 20:29:55|  5   2  13  78   0| 499M    0 |1014B 1308B|   0     0 |  57k  292k
15-03 20:29:56|  5   2  14  77   0| 499M    0 |1450B 1382B|   0     0 |  55k  293k
15-03 20:29:57|  5   2  13  78   0| 498M    0 |1074B 1494B|   0     0 |  53k  293k
15-03 20:29:58|  5   2  13  78   0| 498M   20k|1827B 1963B|   0     0 |  53k  293k
15-03 20:29:59|  6   2  15  76   0| 497M    0 |1526B 1819B|   0     0 |  54k  293k
15-03 20:30:00|  6   2  16  75   0| 499M    0 |1510B 1723B|   0     0 |  55k  294k
15-03 20:30:01|  5   2  15  76   0| 498M    0 |1014B 1324B|   0     0 |  54k  295k
15-03 20:30:02|  5   2  14  77   0| 494M  120k|2003B 2320B|   0     0 |  54k  291k
15-03 20:30:03|  5   2  14  77   0| 491M   20k|2217B 2366B|   0     0 |  52k  289k
15-03 20:30:04|  5   2  12  80   0| 469M   88k|1577B 1788B|   0     0 |  50k  276k
15-03 20:30:05|  5   2  12  79   0| 472M    0 |2011B 9962B|   0     0 |  52k  278k
15-03 20:30:06|  5   2  14  77   0| 473M    0 |2383B 2140B|   0     0 |  50k  278k
15-03 20:30:07|  5   2  15  76   0| 473M    0 |1888B 2250B|   0     0 |  53k  279k
15-03 20:30:08|  5   2  17  74   0| 472M   20k|2270B 2297B|   0     0 |  53k  278k
15-03 20:30:09|  5   2  17  74   0| 470M    0 |2049B 1788B|   0     0 |  52k  276k
15-03 20:30:10|  5   2  13  79   0| 472M    0 |1578B 1788B|   0     0 |  54k  277k
15-03 20:30:11|  5   2  11  80   0| 472M    0 |1458B 1788B|   0     0 |  57k  280k
15-03 20:30:12|  5   2  11  80   0| 469M  308k|2221B 1908B|   0     0 |  51k  278k
15-03 20:30:13|  5   2   9  83   0| 471M   36k|1725B 1964B|   0     0 |  51k  277k
15-03 20:30:14|  5   2   8  83   0| 471M    0 |1543B 1789B|   0     0 |  51k  277k
15-03 20:30:15|  5   2   8  83   0| 472M    0 |2073B 1789B|   0     0 |  52k  278k
15-03 20:30:16|  5   2   9  82   0| 472M    0 |1134B 1398B|   0     0 |  51k  278k
