You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 20:14:21|                   |           |           |           |           
15-03 20:14:22| 99   0   0   0   0|   0     0 |1086B 1406B|   0     0 |  83k   15k
15-03 20:14:23| 99   0   1   0   0|   0     0 |1383B 1427B|   0     0 | 111k   15k
15-03 20:14:24| 99   0   0   0   0|   0    20k|1568B 1880B|   0     0 |  83k   15k
15-03 20:14:25| 99   0   1   0   0|   0   161k|1378B 1332B|   0     0 | 108k   15k
15-03 20:14:26| 99   0   0   0   0|   0     0 |1207B 1346B|   0     0 |  85k   16k
15-03 20:14:27| 83   0  17   0   0|   0     0 |1423B 1829B|   0     0 |  88k   13k
15-03 20:14:28|  8   4  23  64   0| 454M    0 |1665B 1769B|   0     0 | 193k  331k
15-03 20:14:29|  6   2  28  62   0| 499M    0 |2100B 1548B|   0     0 |  51k  296k
15-03 20:14:30|  5   2  26  65   0| 498M   16k|1300B 1478B|   0     0 |  50k  296k
15-03 20:14:31|  5   2  24  66   0| 497M    0 |2259B 2963B|   0     0 |  50k  295k
15-03 20:14:32|  5   2  25  66   0| 499M    0 |2466B 2186B|   0     0 |  49k  295k
15-03 20:14:33|  5   2  22  69   0| 498M    0 |1648B 2298B|   0     0 |  50k  293k
15-03 20:14:34|  5   2  22  69   0| 498M    0 |2173B 2122B|   0     0 |  49k  294k
15-03 20:14:35|  5   2  25  66   0| 497M   96k|2963B 2136B|   0     0 |  49k  294k
15-03 20:14:36|  5   2  25  66   0| 499M    0 |1270B 1714B|   0     0 |  51k  293k
15-03 20:14:37|  5   2  26  65   0| 499M    0 |1877B 2188B|   0     0 |  48k  295k
15-03 20:14:38|  5   2  29  62   0| 499M    0 |2026B 2166B|   0     0 |  49k  296k
15-03 20:14:39|  5   2  30  61   0| 499M    0 |1947B 2036B|   0     0 |  48k  297k
15-03 20:14:40|  5   2  34  58   0| 496M   36k|1707B 1946B|   0     0 |  48k  296k
15-03 20:14:41|  5   2  35  57   0| 499M    0 |1936B 1939B|   0     0 |  47k  298k
15-03 20:14:42|  5   2  33  58   0| 499M    0 |1761B 2312B|   0     0 |  48k  299k
