You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 18:58:26|                   |           |           |           |           
15-03 18:58:27|  0   0  99   1   0|  49M    0 |1370B 1398B|   0     0 |4590    17k
15-03 18:58:28|  0   0  99   1   0|  50M    0 |1588B 1896B|   0     0 |4613    18k
15-03 18:58:29|  0   0  99   1   0|  50M    0 |1562B 1790B|   0     0 |4613    18k
15-03 18:58:30|  0   0  99   1   0|  49M   64k|1090B 1340B|   0     0 |4546    18k
15-03 18:58:31|  0   0  99   1   0|  50M    0 |1996B 1308B|   0     0 |4600    18k
15-03 18:58:32|  1   0  98   1   0|  50M   60k|  25k 5914B|   0     0 |5572    19k
15-03 18:58:33|  0   0  99   1   0|  50M    0 |1575B 1887B|   0     0 |4603    18k
15-03 18:58:34|  0   0  99   1   0|  50M    0 |1438B 1544B|   0     0 |4628    18k
15-03 18:58:35|  0   0  99   1   0|  50M   48k|2100B 1679B|   0     0 |4692    18k
15-03 18:58:36|  0   0  99   1   0|  49M    0 |1457B 1730B|   0     0 |4629    18k
15-03 18:58:37|  0   0  99   1   0|  50M    0 |1362B 1628B|   0     0 |4584    18k
15-03 18:58:38|  0   0  99   1   0|  50M   72k|2349B 2066B|   0     0 |4558    18k
15-03 18:58:39|  0   0  99   1   0|  50M    0 |1968B 2157B|   0     0 |4580    18k
15-03 18:58:40|  0   0  99   1   0|  50M   36k|1817B 1920B|   0     0 |4663    19k
15-03 18:58:41|  0   0  99   1   0|  50M    0 |1467B 1796B|   0     0 |4535    18k
15-03 18:58:42|  0   0  99   1   0|  49M    0 |1819B 1789B|   0     0 |4502    18k
15-03 18:58:43|  0   0  99   1   0|  48M    0 |1581B 1980B|   0     0 |4489    18k
15-03 18:58:44|  0   0  99   1   0|  49M   72k|1905B 2229B|   0     0 |4568    18k
15-03 18:58:45|  0   0  99   1   0|  49M   36k|1530B 1795B|   0     0 |4474    18k
15-03 18:58:46|  0   0  99   1   0|  49M    0 |1464B 1812B|   0     0 |4627    18k
15-03 18:58:47|  0   0  99   1   0|  50M    0 |1469B 1737B|   0     0 |4436    18k
15-03 18:58:48|  0   0  99   1   0|  50M    0 |1586B 1977B|   0     0 |4734    18k
15-03 18:58:49|  0   0  99   1   0|  50M   68k|1738B 1957B|   0     0 |4585    18k
15-03 18:58:50|  0   0  99   1   0|  49M   36k|1527B 2101B|   0     0 |4695    18k
15-03 18:58:51|  0   0  99   1   0|  49M   72k|1465B 1721B|   0     0 |4485    18k
15-03 18:58:52|  0   0  99   1   0|  49M    0 |1902B 1753B|   0     0 |4684    18k
15-03 18:58:53|  0   0  99   1   0|  49M    0 |1721B 2004B|   0     0 |4420    18k
15-03 18:58:54|  0   0  99   1   0|  49M    0 |1364B 1560B|   0     0 |5036    18k
15-03 18:58:55|  0   0  99   1   0|  49M  116k|1790B 2167B|   0     0 |4448    18k
15-03 18:58:56|  0   0  99   1   0|  49M  100k|1393B 1308B|   0     0 |4635    18k
15-03 18:58:57|  0   0  99   1   0|  50M    0 |1424B 1324B|   0     0 |4443    18k
15-03 18:58:58|  0   0  99   1   0|  50M    0 |1090B 1474B|   0     0 |4603    18k
15-03 18:58:59|  0   0  99   1   0|  50M    0 |2223B 2033B|   0     0 |4572    18k
15-03 18:59:00|  0   0  99   1   0|  50M   20k|2177B 2433B|   0     0 |4823    19k
15-03 18:59:01|  0   0  99   1   0|  51M   76k|2492B 1813B|   0     0 |4549    19k
15-03 18:59:02|  0   0  99   1   0|  50M    0 |1030B 1398B|   0     0 |4635    18k
15-03 18:59:03|  0   0  99   1   0|  50M  324k|1848B 1976B|   0     0 |4500    18k
15-03 18:59:04|  0   0  99   1   0|  50M    0 |2383B 2009B|   0     0 |4831    19k
15-03 18:59:05|  0   0  99   1   0|  50M   48k|1030B 1398B|   0     0 |4429    18k
15-03 18:59:06|  0   0  99   1   0|  50M    0 |1710B 9631B|   0     0 |4608    18k
15-03 18:59:07|  0   0  99   1   0|  50M    0 |2057B 1815B|   0     0 |4617    18k
15-03 18:59:08|  0   0  99   1   0|  49M    0 |1587B 2051B|   0     0 |4634    18k
15-03 18:59:09|  0   0  99   1   0|  50M    0 |1738B 2036B|   0     0 |4622    18k
15-03 18:59:10|  0   0  99   1   0|  49M   20k|1090B 1324B|   0     0 |4502    18k
15-03 18:59:11|  0   0  99   1   0|  50M    0 |1364B 1324B|   0     0 |4604    18k
15-03 18:59:12|  0   0  99   1   0|  50M    0 |1030B 1324B|   0     0 |4568    18k
15-03 18:59:13|  0   0  99   1   0|  50M    0 |1150B 1564B|   0     0 |4624    18k
15-03 18:59:14|  0   0  99   1   0|  50M    0 |1406B 1564B|   0     0 |4697    19k
15-03 18:59:15|  0   0  99   1   0|  50M   20k|1618B 1766B|   0     0 |4621    18k
15-03 18:59:16|  0   0  99   1   0|  50M    0 |1500B 1678B|   0     0 |4697    19k
15-03 18:59:17|  0   0  99   1   0|  50M    0 |1615B 1734B|   0     0 |4463    18k
15-03 18:59:18|  0   0  99   1   0|  50M    0 |1969B 2044B|   0     0 |4557    18k
15-03 18:59:19|  0   0  99   1   0|  50M    0 |1304B 1618B|   0     0 |4530    18k
15-03 18:59:20|  1   0  99   1   0|  50M   20k|1150B 1398B|   0     0 |4793    19k
15-03 18:59:21|  0   0  99   1   0|  50M    0 |1454B 1398B|   0     0 |4486    18k
15-03 18:59:22|  0   0  99   1   0|  50M    0 |1466B 1270B|   0     0 |4467    18k
15-03 18:59:23|  0   0  99   1   0|  50M    0 |1150B 1490B|   0     0 |4538    18k
15-03 18:59:24|  0   0  99   1   0|  50M    0 |1542B 1490B|   0     0 |4924    18k
15-03 18:59:25|  0   0  99   1   0|  51M   28k|1394B 1847B|   0     0 |5068    19k
15-03 18:59:26|  0   0  99   1   0|  51M    0 |1030B 1344B|   0     0 |5063    19k
15-03 18:59:27|  0   0  99   1   0|  50M    0 |1090B 1344B|   0     0 |5023    18k
15-03 18:59:28|  0   0  99   1   0|  50M    0 |1906B 1842B|   0     0 |5042    18k
15-03 18:59:29|  0   0  99   1   0|  50M    0 |1424B 1544B|   0     0 |5061    18k
15-03 18:59:30|  0   0  99   1   0|  50M   20k|1680B 1366B|   0     0 |4898    18k
15-03 18:59:31|  0   0  99   1   0|  50M   36k|1886B 2145B|   0     0 |5227    18k
15-03 18:59:32|  0   0  99   1   0|  51M    0 |1540B 1845B|   0     0 |4899    19k
15-03 18:59:33|  0   0  99   1   0|  50M  304k|2015B 1795B|   0     0 |4881    18k
15-03 18:59:34|  0   0  99   1   0|  51M    0 |1424B 1544B|   0     0 |4525    19k
15-03 18:59:35|  0   0  99   1   0|  50M   52k|1510B 1679B|   0     0 |4593    18k
15-03 18:59:36|  0   0  99   1   0|  52M    0 |2016B 1621B|   0     0 |4749    19k
15-03 18:59:37|  0   0  99   1   0|  51M    0 |1090B 1286B|   0     0 |4739    19k
15-03 18:59:38|  0   0  99   1   0|  50M    0 |1577B 1852B|   0     0 |4522    18k
15-03 18:59:39|  0   0  99   1   0|  50M    0 |1802B 1959B|   0     0 |4738    18k
15-03 18:59:40|  0   0  99   1   0|  50M   20k|1377B 1629B|   0     0 |4582    18k
15-03 18:59:41|  0   0  99   1   0|  50M    0 |1711B 1704B|   0     0 |4714    18k
15-03 18:59:42|  0   0  99   1   0|  50M    0 |1516B 1751B|   0     0 |4545    18k
15-03 18:59:43|  0   0  99   1   0|  50M    0 |1641B 1926B|   0     0 |4588    18k
15-03 18:59:44|  0   0  99   1   0|  49M    0 |2445B 2177B|   0     0 |4424    18k
15-03 18:59:45|  0   0  99   1   0|  50M   20k|1590B 1757B|   0     0 |4512    18k
15-03 18:59:46|  0   0  99   1   0|  50M    0 |1887B 1758B|   0     0 |4423    18k
15-03 18:59:47|  0   0  99   1   0|  50M    0 |1529B 1683B|   0     0 |4673    18k
15-03 18:59:48|  0   0  99   1   0|  50M    0 |1586B 1923B|   0     0 |4546    18k
15-03 18:59:49|  0   0  99   1   0|  50M    0 |2132B 1957B|   0     0 |4588    18k
15-03 18:59:50|  0   0  99   1   0|  50M   20k|1587B 1683B|   0     0 |4469    18k
15-03 18:59:51|  0   0  99   1   0|  49M   72k|1525B 1683B|   0     0 |4503    18k
15-03 18:59:52|  0   0  99   1   0|  49M    0 |2080B 1737B|   0     0 |4512    18k
15-03 18:59:53|  0   0  99   1   0|  50M    0 |1766B 2047B|   0     0 |4654    18k
15-03 18:59:54|  0   0  99   1   0|  50M    0 |1364B 1544B|   0     0 |4723    18k
15-03 18:59:55|  0   0  99   1   0|  50M   36k|1790B 2461B|   0     0 |4650    18k
15-03 18:59:56|  0   0  99   1   0|  50M    0 |1090B 1270B|   0     0 |4576    18k
15-03 18:59:57|  0   0  99   1   0|  51M    0 |1176B 1422B|   0     0 |4563    18k
15-03 18:59:58|  0   0  99   1   0|  50M    0 |1424B 1510B|   0     0 |4480    18k
