You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 18:01:58|                   |           |           |           |           
15-03 18:01:59| 99   0   0   0   0|   0     0 |1997B 1679B|   0     0 |  83k   15k
15-03 18:02:00| 98   0   1   0   0|   0     0 |1436B 1745B|   0     0 | 112k   15k
15-03 18:02:01| 99   0   0   0   0|   0     0 |1057B 1327B|   0     0 |  83k   15k
15-03 18:02:02| 99   0   1   0   0|   0   132k|1484B 1925B|   0     0 | 125k   16k
15-03 18:02:03| 99   0   0   0   0|   0    52k|1755B 1874B|   0     0 |  84k   15k
15-03 18:02:04| 91   1   7   0   0|   0     0 |1002B 1205B|   0     0 | 169k   38k
15-03 18:02:05| 12   4  22  60   0| 471M    0 |1769B 9515B|   0     0 | 130k  435k
15-03 18:02:06| 10   3  21  63   0| 499M 4096B|1527B 1745B|   0     0 |  64k  423k
15-03 18:02:07| 10   3  18  66   0| 499M    0 |1588B 1908B|   0     0 |  62k  420k
15-03 18:02:08| 10   3  19  65   0| 497M   16k|1858B 1912B|   0     0 |  61k  420k
15-03 18:02:09| 10   3  17  67   0| 499M    0 |1619B 1253B|   0     0 |  63k  419k
15-03 18:02:10| 10   3  16  68   0| 499M    0 |1090B 1254B|   0     0 |  61k  421k
15-03 18:02:11| 10   3  17  67   0| 497M   20k|1030B 1254B|   0     0 |  61k  417k
15-03 18:02:12| 10   3  17  67   0| 499M    0 |1150B 1494B|   0     0 |  61k  421k
15-03 18:02:13| 10   3  18  66   0| 497M   28k|1996B 1602B|   0     0 |  61k  419k
15-03 18:02:14| 10   3  18  67   0| 478M  120k|1499B 1735B|   0     0 |  59k  403k
15-03 18:02:15| 10   3  18  67   0| 473M    0 |1499B 2025B|   0     0 |  59k  400k
15-03 18:02:16| 10   3  19  66   0| 473M    0 |1681B 1254B|   0     0 |  57k  399k
15-03 18:02:17| 10   3  19  66   0| 473M    0 |1504B 1618B|   0     0 |  58k  401k
15-03 18:02:18| 10   3  20  65   0| 470M   16k|1782B 1528B|   0     0 |  59k  397k
15-03 18:02:19| 10   3  22  62   0| 472M    0 |1090B 1254B|   0     0 |  58k  400k
15-03 18:02:20| 10   3  23  62   0| 473M    0 |1030B 1254B|   0     0 |  57k  401k
15-03 18:02:21| 10   3  21  64   0| 471M 4097B|1030B 1254B|   0     0 |  57k  399k
15-03 18:02:22| 10   3  21  63   0| 472M    0 |1090B 1420B|   0     0 |  58k  399k
15-03 18:02:23| 10   3  23  62   0| 470M   24k|1422B 1528B|   0     0 |  56k  400k
15-03 18:02:24| 10   3  23  62   0| 473M    0 |1882B 1811B|   0     0 |  56k  401k
15-03 18:02:25| 10   3  23  62   0| 473M    0 |1030B 1446B|   0     0 |  56k  401k
15-03 18:02:26| 10   3  21  64   0| 473M    0 |1090B 1254B|   0     0 |  57k  401k
15-03 18:02:27| 10   3  22  63   0| 473M    0 |2251B 1826B|   0     0 |  57k  398k
15-03 18:02:28| 10   3  20  65   0| 471M   16k|1364B 1474B|   0     0 |  57k  399k
15-03 18:02:29| 10   3  20  65   0| 473M    0 |1090B 1254B|   0     0 |  57k  401k
15-03 18:02:30| 10   3  21  64   0| 473M    0 |1030B 1328B|   0     0 |  57k  401k
15-03 18:02:31| 10   3  20  65   0| 471M  300k|1960B 2778B|   0     0 |  56k  397k
15-03 18:02:32| 10   3  21  64   0| 472M    0 |1515B 1907B|   0     0 |  56k  398k
15-03 18:02:33| 10   3  20  65   0| 473M    0 |1348B 1547B|   0     0 |  56k  399k
