procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104101844 1341300 57437956    0    0  1747   375  702    0  0  0 100  0  0  0
171  0      0 103907560 1341300 57438004    0    0     0    72 84492 40580 94  1  4  0  0  0
167  0      0 103894256 1341300 57438012    0    0     0     0 82584 18898 99  0  0  0  0  0
85  0      0 103875464 1341300 57438020    0    0     0     0 187974 15686 98  0  2  0  0  0
133  0      0 103835900 1341300 57438028    0    0     0     0 118043 14896 99  1  0  0  0  0
154  0      0 103810088 1341300 57438036    0    0     0    12 83843 14384 99  0  0  0  0  0
142  0      0 103790936 1341300 57438048    0    0     0     0 84606 17748 99  0  0  0  0  0
114  0      0 103770244 1341300 57438056    0    0     0    28 83473 15458 99  0  1  0  0  0
107  0      0 103742484 1341300 57438064    0    0     0     0 82990 15741 99  0  0  0  0  0
115  0      0 103732012 1341300 57438072    0    0     0     0 82763 17299 99  0  0  0  0  0
157  0      0 103723072 1341300 57438080    0    0     0    16 82592 16222 99  0  0  0  0  0
94  0      0 103706880 1341300 57438092    0    0     0    84 82630 16877 99  0  1  0  0  0
116  0      0 103687108 1341300 57438100    0    0     0    28 82605 13471 99  0  1  0  0  0
86  0      0 103654428 1341300 57438108    0    0     0     0 111725 14797 99  0  1  0  0  0
153  0      0 103608060 1341300 57438116    0    0     0     0 158849 17284 98  1  2  0  0  0
170  0      0 103590336 1341300 57438124    0    0     0     0 109918 16540 99  1  0  0  0  0
166  0      0 103577576 1341300 57438136    0    0     0     0 86236 17236 99  0  0  0  0  0
108  0      0 103572600 1341300 57438144    0    0     0    16 86990 19286 99  0  0  0  0  0
140  0      0 103537884 1341300 57438152    0    0     0     0 84406 15117 99  0  0  0  0  0
194  0      0 103493876 1341300 57438156    0    0     0     0 87239 17553 99  0  0  0  0  0
159  0      0 103486732 1341300 57438164    0    0     0     0 93157 19565 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0      0 103423012 1341300 57438176    0    0     0    16 100440 20650 99  1  1  0  0  0
133  0      0 103367464 1341300 57438184    0    0     0     0 123732 20877 98  1  1  0  0  0
143  0      0 103212204 1341300 57438192    0    0     0     0 171905 29243 97  2  1  0  0  0
181  0      0 103016324 1341300 57438200    0    0     0     0 218018 31202 97  2  1  0  0  0
132  0      0 102338504 1341300 57438208    0    0     0     0 655346 155465 85 10  5  0  0  0
537  0      0 101778576 1341300 57438220    0    0     0    16 265593 722638 78 22  0  0  0  0
531  0      0 101532624 1341300 57438292    0    0     0     0 130818 764645 79 21  0  0  0  0
528  0      0 101423224 1341300 57438300    0    0     0     0 167235 767291 79 21  0  0  0  0
529  0      0 101389456 1341300 57438308    0    0     0     0 102379 774918 80 20  0  0  0  0
352  0      0 101390728 1341300 57438316    0    0     0     0 95442 775483 80 20  0  0  0  0
530  0      0 101397296 1341300 57438328    0    0     0    20 92898 772544 79 21  0  0  0  0
540  0      0 101407448 1341300 57438336    0    0     0     0 92832 771868 79 21  0  0  0  0
532  0      0 101427544 1341300 57438344    0    0     0     0 92283 771100 79 21  0  0  0  0
523  0      0 101449992 1341300 57438352    0    0     0     0 93747 775123 80 20  0  0  0  0
420  0      0 101476604 1341300 57438360    0    0     0   308 92617 774709 79 21  0  0  0  0
524  0      0 101510880 1341300 57438364    0    0     0    32 94155 775821 79 21  0  0  0  0
535  0      0 101544076 1341300 57438376    0    0     0     0 92812 774002 79 21  0  0  0  0
527  0      0 101583308 1341300 57438384    0    0     0     0 92553 772841 80 20  0  0  0  0
358  0      0 101625928 1341300 57438392    0    0     0     0 94731 784386 80 20  0  0  0  0
524  0      0 101656408 1341300 57438400    0    0     0     0 93171 772266 79 21  0  0  0  0
534  0      0 101685104 1341300 57438412    0    0     0    28 92948 777458 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
529  0      0 101699068 1341300 57438424    0    0     0     0 92853 773862 79 21  0  0  0  0
531  0      0 101709752 1341300 57438432    0    0     0    36 95894 781635 79 20  0  0  0  0
529  0      0 101711516 1341300 57438440    0    0     0     0 91816 772416 80 20  0  0  0  0
525  0      0 101717944 1341300 57438448    0    0     0     0 92224 773587 79 21  0  0  0  0
528  0      0 101729268 1341300 57438456    0    0     0    16 91967 773316 79 21  0  0  0  0
529  0      0 101734620 1341300 57438472    0    0     0     0 94231 778055 79 21  0  0  0  0
527  0      0 101730780 1341300 57438480    0    0     0     0 112469 803644 79 21  0  0  0  0
528  0      0 101738776 1341300 57438488    0    0     0     0 136098 805141 78 22  0  0  0  0
506  0      0 101740760 1341300 57438496    0    0     0     0 127776 773479 78 22  0  0  0  0
372  0      0 101716888 1341300 57438504    0    0     0    16 111723 752306 78 22  1  0  0  0
450  0      0 101718832 1341300 57438516    0    0     0     0 94555 764895 79 21  0  0  0  0
529  0      0 101721832 1341300 57438524    0    0     0     0 91773 764548 79 21  0  0  0  0
521  0      0 101718724 1341300 57438528    0    0     0     0 93480 769387 79 21  0  0  0  0
530  0      0 101714920 1341300 57438536    0    0     0     0 93340 718782 79 21  0  0  0  0
534  0      0 101719696 1341300 57438544    0    0     0     0 92721 709481 79 21  0  0  0  0
527  0      0 101725848 1341300 57438560    0    0     0    16 92083 710900 79 21  0  0  0  0
536  0      0 101730856 1341300 57438572    0    0     0    68 93007 713073 79 21  0  0  0  0
520  0      0 101735360 1341300 57438580    0    0     0     0 92337 713517 79 21  0  0  0  0
529  0      0 101732000 1341300 57438588    0    0     0     0 92561 714980 79 21  0  0  0  0
529  0      0 101734952 1341300 57438596    0    0     0     0 91236 713503 80 20  0  0  0  0
536  0      0 101738616 1341300 57438608    0    0     0    32 93254 714197 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
529  0      0 101743224 1341300 57438616    0    0     0     0 93406 715614 79 21  0  0  0  0
531  0      0 101747944 1341300 57438624    0    0     0     0 92725 715634 79 21  0  0  0  0
529  0      0 101751056 1341300 57438632    0    0     0     0 93594 715301 79 21  0  0  0  0
502  0      0 101744376 1341300 57438640    0    0     0   296 92814 716022 79 21  0  0  0  0
534  0      0 101739092 1341300 57438652    0    0     0    32 93057 714705 79 21  0  0  0  0
541  0      0 101725800 1341300 57438660    0    0     0     0 91941 712449 79 21  0  0  0  0
335  0      0 101720320 1341300 57438668    0    0     0     0 92929 716633 79 21  0  0  0  0
531  0      0 101709388 1341300 57438676    0    0     0   132 95614 716969 79 21  0  0  0  0
534  0      0 101697336 1341300 57438680    0    0     0     0 96083 719341 79 21  0  0  0  0
529  0      0 101703272 1341300 57438688    0    0     0    16 92568 714480 79 21  0  0  0  0
535  0      0 101704624 1341300 57438700    0    0     0     0 91876 712212 79 21  0  0  0  0
536  0      0 101709832 1341300 57438708    0    0     0     0 92444 715267 79 21  0  0  0  0
528  0      0 101716340 1341300 57438716    0    0     0     0 92711 715853 79 21  0  0  0  0
