procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104792848 1341260 57410340    0    0  1747   375  691    0  0  0 100  0  0  0
64  0      0 104743740 1341260 57410360    0    0     0     0 65764 15398 78  0 21  0  0  0
54  0      0 104720940 1341260 57410364    0    0     0   240 74789 6400 74  0 26  0  0  0
70  0      0 104498812 1341260 57410372    0    0     0    76 98498 290645 47  5 48  0  0  0
66  0      0 104447960 1341260 57410380    0    0     0     0 117726 1197764 68 20 13  0  0  0
75  0      0 104443160 1341260 57410388    0    0     0     0 140697 1206450 67 20 13  0  0  0
74  0      0 104444944 1341260 57410400    0    0     0    16 106795 1209158 67 19 14  0  0  0
69  0      0 104453496 1341260 57410408    0    0     0    88 106930 1212659 67 20 14  0  0  0
68  0      0 104459608 1341260 57410416    0    0     0    40 106509 1216013 66 20 14  0  0  0
69  0      0 104470384 1341260 57410424    0    0     0     4 112396 1214388 66 20 14  0  0  0
69  0      0 104475720 1341260 57410432    0    0     0     0 106360 1215456 67 20 14  0  0  0
68  0      0 104482756 1341260 57410444    0    0     0   120 106017 1216194 66 20 14  0  0  0
69  0      0 104485892 1341260 57410452    0    0     0     0 106183 1214921 66 20 14  0  0  0
70  0      0 104492076 1341260 57410460    0    0     0    28 105860 1219135 67 19 14  0  0  0
68  0      0 104504464 1341260 57410468    0    0     0     0 105747 1214560 67 19 14  0  0  0
68  0      0 104510376 1341260 57410476    0    0     0     0 106649 1213606 67 19 14  0  0  0
71  0      0 104512712 1341260 57410488    0    0     0     8 105805 1215306 66 20 14  0  0  0
69  0      0 104518156 1341260 57410496    0    0     0     0 105907 1215242 67 19 14  0  0  0
67  0      0 104525856 1341260 57410508    0    0     0    16 105700 1216542 66 20 14  0  0  0
66  0      0 104527752 1341260 57410508    0    0     0     0 106071 1216626 66 20 14  0  0  0
69  0      0 104532952 1341260 57410600    0    0     0     0 105608 1217880 66 20 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
