You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 16:20:52|                   |           |           |           |           
15-03 16:20:53| 98   0   1   0   0|   0    72k|1109B 1037B|   0     0 |  83k   17k
15-03 16:20:54| 99   0   1   0   0|   0     0 |1535B 1736B|   0     0 |  83k   18k
15-03 16:20:55| 97   0   2   0   0|   0     0 | 771B  952B|   0     0 | 201k   15k
15-03 16:20:56| 99   0   1   0   0|   0     0 |1149B 1577B|   0     0 | 105k   15k
15-03 16:20:57| 99   0   0   0   0|   0    12k| 893B 1093B|   0     0 |  84k   15k
15-03 16:20:58| 99   0   0   0   0|   0    28k|2512B 1710B|   0     0 |  84k   17k
15-03 16:20:59| 99   0   1   0   0|   0     0 |1940B 2392B|   0     0 |  83k   15k
15-03 16:21:00| 99   0   0   0   0|   0     0 |1654B 1785B|   0     0 |  83k   16k
15-03 16:21:01| 99   0   1   0   0|   0     0 | 829B 1069B|   0     0 |  82k   17k
15-03 16:21:02|100   0   0   0   0|   0    16k|1827B 1888B|   0     0 |  83k   17k
15-03 16:21:03| 99   0   1   0   0|   0   112k|1857B 1708B|   0     0 |  83k   16k
15-03 16:21:04| 99   0   1   0   0|   0     0 |1214B 1311B|   0     0 |  82k   14k
15-03 16:21:05| 98   1   2   0   0|   0     0 |2270B   10k|   0     0 | 172k   15k
15-03 16:21:06| 99   0   0   0   0|   0     0 |1645B 1888B|   0     0 | 106k   17k
15-03 16:21:07| 99   1   0   0   0|   0     0 |2127B 2288B|   0     0 | 102k   16k
15-03 16:21:08| 99   0   0   0   0|   0    16k|2297B 2238B|   0     0 |  85k   17k
15-03 16:21:09| 99   0   0   0   0|   0     0 |1332B 1292B|   0     0 |  87k   19k
15-03 16:21:10| 99   0   0   0   0|   0     0 |2278B 1702B|   0     0 |  85k   16k
15-03 16:21:12| 99   0   0   0   0|   0     0 |1566B 1868B|   0     0 |  86k   18k
15-03 16:21:12| 99   0   1   0   0|   0     0 |2445B 1495B|   0     0 |  93k   19k
15-03 16:21:13| 99   1   1   0   0|   0    16k|1851B 1378B|   0     0 | 101k   20k
15-03 16:21:14| 98   1   1   0   0|   0     0 |1239B 1311B|   0     0 | 130k   21k
15-03 16:21:15| 97   2   1   0   0|   0     0 |2494B 1948B|   0     0 | 179k   30k
15-03 16:21:16| 97   2   0   0   0|   0     0 | 925B 1166B|   0     0 | 215k   31k
15-03 16:21:17| 83  11   5   0   0|   0     0 |1305B 1139B|   0     0 | 665k  218k
15-03 16:21:18| 84  16   0   0   0|   0    16k|1876B 1362B|   0     0 | 247k  724k
15-03 16:21:19| 84  15   0   0   0|   0     0 |1539B 1307B|   0     0 | 128k  766k
15-03 16:21:20| 85  15   0   0   0|   0     0 |1165B 1325B|   0     0 | 169k  767k
15-03 16:21:21| 85  15   0   0   0|   0     0 |1224B 1458B|   0     0 | 100k  774k
15-03 16:21:22| 85  15   0   0   0|   0     0 |1224B 1474B|   0     0 |  95k  775k
15-03 16:21:23| 85  15   0   0   0|   0    20k|1438B 1362B|   0     0 |  93k  772k
15-03 16:21:24| 85  15   0   0   0|   0     0 |1558B 1849B|   0     0 |  93k  771k
15-03 16:21:25| 85  15   0   0   0|   0     0 |1527B 1291B|   0     0 |  92k  771k
15-03 16:21:26| 85  15   0   0   0|   0     0 |1438B 1474B|   0     0 |  94k  774k
15-03 16:21:27| 85  15   0   0   0|   0   308k|1706B 1880B|   0     0 |  93k  774k
15-03 16:21:28| 85  15   0   0   0|   0    32k|1330B 1421B|   0     0 |  94k  775k
15-03 16:21:29| 85  15   0   0   0|   0     0 |1104B 1366B|   0     0 |  93k  773k
15-03 16:21:30| 85  15   0   0   0|   0     0 |1164B 1366B|   0     0 |  92k  773k
15-03 16:21:31| 85  15   0   0   0|   0     0 |2094B 2908B|   0     0 |  94k  779k
15-03 16:21:32| 85  15   0   0   0|   0     0 |1769B 1871B|   0     0 |  93k  771k
15-03 16:21:33| 85  15   0   0   0|   0    28k|1152B 1292B|   0     0 |  94k  778k
