procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104909452 1341212 57383300    0    0  1747   375  687    0  0  0 100  0  0  0
 4  0      0 104873768 1341212 57383316    0    0     0     0 8253 146803  4  1 95  0  0  0
 5  0      0 104872360 1341212 57383320    0    0     0     0 8234 176655  4  1 95  0  0  0
 5  0      0 104872124 1341212 57383328    0    0     0     0 8605 176834  4  1 95  0  0  0
 4  0      0 104880968 1341212 57383336    0    0     0    60 8290 177071  4  1 95  0  0  0
 4  0      0 104880288 1341212 57383344    0    0     0     0 8602 177446  4  1 95  0  0  0
 5  0      0 104880428 1341212 57383356    0    0     0     0 8535 179644  4  1 95  0  0  0
 7  0      0 104879700 1341212 57383364    0    0     0     0 8633 178867  4  1 95  0  0  0
 7  0      0 104878976 1341212 57383372    0    0     0     0 8308 178094  4  1 95  0  0  0
 5  0      0 104881244 1341212 57383388    0    0     0   144 8553 181123  4  1 95  0  0  0
 4  0      0 104880536 1341212 57383388    0    0     0     0 8521 178671  4  1 95  0  0  0
 4  0      0 104879608 1341212 57383408    0    0     0     0 8828 180407  4  1 95  0  0  0
 4  0      0 104881120 1341212 57383416    0    0     0     0 8620 179016  4  1 95  0  0  0
 4  0      0 104879944 1341212 57383424    0    0     0     0 8595 178026  4  1 95  0  0  0
 4  0      0 104878180 1341212 57383424    0    0     0    16 8541 179431  4  1 95  0  0  0
 4  0      0 104877208 1341212 57383440    0    0     0     0 8624 181620  4  1 95  0  0  0
 6  0      0 104874436 1341212 57383444    0    0     0     0 8419 181636  4  1 95  0  0  0
 4  0      0 104872420 1341212 57383460    0    0     0     0 8643 181594  4  1 95  0  0  0
 4  0      0 104873240 1341212 57383464    0    0     0     0 8751 180934  4  1 95  0  0  0
 4  0      0 104876652 1341212 57383472    0    0     0    16 8682 180443  4  1 95  0  0  0
 4  0      0 104877096 1341212 57383472    0    0     0     0 8580 179409  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104880812 1341212 57383492    0    0     0     0 8586 179853  4  1 95  0  0  0
