You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 15:19:49|                   |           |           |           |           
15-03 15:19:50| 39   0  61   0   0|   0    52k|1467B 1527B|   0     0 |  34k 6136 
15-03 15:19:51| 31   5  62   0   0|   0    76k|1465B 1676B|   0     0 |  48k  360k
15-03 15:19:52| 34   7  56   0   0|   0     0 |1899B 2213B|   0     0 |  63k  972k
15-03 15:19:53| 34   7  56   0   0|   0     0 |1605B 1657B|   0     0 |  67k  971k
15-03 15:19:54| 34   7  56   0   0|   0     0 |1848B 2053B|   0     0 |  71k  973k
15-03 15:19:55| 34   7  56   0   0|   0    72k|1661B 1979B|   0     0 |  68k  969k
15-03 15:19:56| 34   7  56   0   0|   0     0 |1754B 1607B|   0     0 |  65k  967k
15-03 15:19:57| 35   7  56   0   0|   0     0 |  24k 4379B|   0     0 |  64k  960k
15-03 15:19:58| 34   7  56   0   0|   0     0 |1963B 1947B|   0     0 |  59k  965k
15-03 15:19:59| 35   6  56   0   0|   0     0 |1826B 2055B|   0     0 |  59k  957k
15-03 15:20:00| 34   7  56   0   0|   0    32k|2434B 2157B|   0     0 |  67k  968k
15-03 15:20:01| 34   7  56   0   0|   0     0 |1330B 1734B|   0     0 |  59k  966k
15-03 15:20:02| 34   7  56   0   0|   0   244k|1875B 2313B|   0     0 |  67k  969k
15-03 15:20:03| 34   7  56   0   0|   0  4096B|8864B 6219B|   0     0 |  75k  969k
15-03 15:20:04| 34   7  56   0   0|   0     0 |1330B 1640B|   0     0 |  70k  970k
15-03 15:20:05| 34   7  56   0   0|   0    76k|2010B 9851B|   0     0 |  59k  966k
15-03 15:20:06| 34   7  56   0   0|   0    96k|1827B 2003B|   0     0 |  62k  962k
15-03 15:20:07| 34   7  56   0   0|   0     0 |1768B 2166B|   0     0 |  68k  976k
